"LRIMOShipNo","ShipName","ExName","ShipStatus","ShipStatusCode","ShipStatusEffectiveDate","ShiptypeLevel5","StatCode5","ClassificationSociety","BareboatCharterCompany","BareboatCharterCompanyCode","BareboatCharterCountryofControlCode","BareboatCharterCountryofDomicileCode","BareboatCharterCountryofRegistrationCode","BareboatCharterEffectiveDate",Breadth,"CallSign","CargoCapacitiesNarrative","ChartererLatestReported","ClassificationSocietyCode",ClearHeightofROROLanes,"CountryOfBuildCode","DateOfBuild",Deadweight,GrossTonnage,Draught,"FlagCode","FlagEffectiveDate",GasCapacity,"Gearless",GrainCapacity,"GroupBeneficialOwner","GroupBeneficialOwnerCompanyCode","GroupBeneficialOwnerCountryOfControl","GroupBeneficialOwnerCountryofDomicileCode","GroupBeneficialOwnerCountryOfRegistration","LaunchDate",Length,LengthofROROLanes,LengthOverallLOA,LiquidCapacity,"MaritimeMobileServiceIdentityMMSINumber",NumberofCars,NumberofROROLanes,NumberofRORORamps,NumberofTanks,"OfficialNumber","Operator","OperatorCompanyCode","OperatorCountryOfControl","OperatorCountryofDomicileCode","OperatorCountryOfRegistration","PortofRegistryCode","PortofRegistryFullCode",ReeferPoints,"RegisteredOwner","RegisteredOwnerCode","RegisteredOwnerCountryOfControl","RegisteredOwnerCountryofDomicileCode","RegisteredOwnerCountryOfRegistration","ShipManager","ShipManagerCompanyCode","ShipManagerCountryOfControl","ShipManagerCountryofDomicileCode","ShipManagerCountryOfRegistration",TEU,WidthofROROLanes,"YearOfBuild"
"9007556","SPIRIT OF HARMONY","Ferry Sazan","In Service/Commission","S","19910327","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",14.510,"3DZC","Passengers; 431; Vehicles 65","","",.00,"JPN","199103",558,1505,3.501,"FIJ","200703",0,"",0,"Patterson Brothers Shpg Co Ltd","1043255","Fiji","FIJ","Fiji","19901212",69.700,0,69.700,0,"",,0,1,,"","Patterson Brothers Shpg Co Ltd","1043255","Fiji","FIJ","Fiji","7750","FIJ7750",0,"Patterson Brothers Shpg Co Ltd","1043255","Fiji","FIJ","Fiji","Patterson Brothers Shpg Co Ltd","1043255","Fiji","FIJ","Fiji",0,.00,"1991"
"9007764","DALKA","Cymbeline","In Service/Commission","S","19920700","Ro-Ro Cargo Ship","A35A2RR","DNV-GL (VL) 1992-00","","","","","","",21.000,"CA7878","Passengers; driver berths 12; Crew 14; Segregated Ballast 2,952; TEU: 514 incl 44 ref C.; Trailers 122","","VL",6.26,"CHR","199207",7000,11866,5.331,"CHL","201911",0,"",0,"Nisa Navegacion SA","0253978","Chile","CHL","Chile","19920000",147.400,1604,147.400,0,"725003291",,0,2,,"3460","Navimag Ferries SA","5535072","Chile","CHL","Chile","5071","CHL5071",44,"Navimag Carga SA","5607114","Chile","CHL","Chile","Navimag Ferries SA","5535072","Chile","CHL","Chile",514,.00,"1992"
"9007867","EXCELLENT","Baltic Excellent","In Service/Commission","S","20020730","Ro-Ro Cargo Ship","A35A2RR","Registro Italiano Navale 2014-09","","","","","","",19.680,"9HA3762","TEU: 330 incl 20 ref C.; Trailers 77","","RI",6.20,"CRT","199504",6293,8407,6.950,"MTA","201409",0,"",0,"Visentini Giovanni Transporti","5473457","Italy","ITL","Italy","19920307",125.250,1068,125.250,0,"229970000",,0,1,,"9007867","Visentini Giovanni Transporti","5473457","Italy","ITL","Italy","9130","MTA9130",20,"Visentini Giovanni Transporti","5473457","Italy","ITL","Italy","Visentini Giovanni Transporti","5473457","Italy","ITL","Italy",330,.00,"1995"
"9007879","TRANS CARRIER","Swan Hunter","In Service/Commission","S","20090810","Ro-Ro Cargo Ship","A35A2RR","DNV-GL (VL) 1994-12","","","","","","",19.698,"C6RM5","Crew 15; Bale 13,500; TEU: 330 incl 20 ref C.; Trailers 94","","VL",6.20,"CRT","199207",7193,9953,6.060,"BAH","200011",0,"",0,"Seatrans AS","5292435","Norway","NOR","Norway","19910830",144.150,1068,144.150,0,"311102000",,0,2,,"8000239","Sea-Cargo AS","1952679","Norway","NOR","Norway","9961","BAH9961",20,"Sea-Cargo Skips AS","5139253","Norway","NOR","Norway","Seatrans AS","5292435","Norway","NOR","Norway",330,3.00,"1992"
"9007922","CHANG ZHAN","","In Service/Commission","S","20041101","General Cargo Ship","A31A2GX","","","","","","","",19.000,"BUZL","","","",.00,"CHR","199104",5300,5014,5.000,"CHR","199100",0,"",0,"Changjiang National Shipping","1393865","China, People's Republic Of","CHR","China, People's Republic Of","19900806",109.000,0,109.000,0,"412081590",,0,,,"","Changjiang National Shipping","1393865","China, People's Republic Of","CHR","China, People's Republic Of","1409","CHR1409",0,"Changjiang National Shipping","1393865","China, People's Republic Of","CHR","China, People's Republic Of","Changjiang National Shipping","1393865","China, People's Republic Of","CHR","China, People's Republic Of",0,.00,"1991"
"9008043","DIMA","Mile","In Service/Commission","S","19910909","General Cargo Ship","A31A2GX","Global Marine Bureau 2015-02","","","","","","",18.000,"5VDQ","Grain 7,935; Bale 7,834; Segregated Ballast 2,608","","GM",.00,"JPN","199109",6901,4860,6.160,"TOG","201601",0,"",7935,"  Unknown","9991001","","","","19910618",111.600,0,111.600,0,"671650000",,0,,,"TG-00763L","Vis Co Ltd","5902284","","RUS","Russia","4381","TOG4381",0,"Valda Shipping Ltd","5868450","","RUS","Seychelles","Vis Co Ltd","5902284","","RUS","Russia",0,.00,"1991"
"9008055","ORIENTAL APOERA","Allcargo Arathi","In Service/Commission","S","19920114","General Cargo Ship","A31A2GX","Overseas Marine Certification 2016-12","","","","","","",18.000,"9LU2100","Grain 7,935; Bale 7,834; Segregated Ballast 2,608","","OM",.00,"JPN","199201",6261,4897,6.013,"SIE","202010",0,"",7935,"  Unknown","9991001","","","","19911112",111.600,0,111.600,0,"667001297",,0,,,"","Oriental Paragon Ltd","6018383","","MAL","Malaysia","0000","SIE0000",0,"Oriental Paragon Ltd","6018383","","MAL","Malaysia","Oriental Paragon Ltd","6018383","","MAL","Malaysia",0,.00,"1992"
"9008067","PRINCESS AMNAH","Allcargo Laxmi","In Service/Commission","S","19920402","General Cargo Ship","A31A2GX","Polski Rejestr Statkow 2017-10","","","","","","",18.000,"9LU2580","Grain 7,935; Bale 7,835; Segregated Ballast 2,608","","PR",.00,"JPN","199204",6244,4860,6.431,"SIE","201704",0,"",7935,"  Unknown","9991001","","","","19920114",111.600,0,111.600,0,"667001777",,0,,,"","Orient Marine International Co","5795106","Greece","GRC","Liberia","3979","SIE3979",0,"Ostria Investment SA","5975592","","GRC","Liberia","Orient Marine International Co","5795106","Greece","GRC","Liberia",0,.00,"1992"
"9008079","M. IZMIR","Nemtas 3","In Service/Commission","S","19920520","General Cargo Ship","A31A2GX","Russian Maritime Register 2011-06","","","","","","",18.000,"9HLE8","Grain 7,935; Bale 7,835; Segregated Ballast 2,608","","RS",.00,"JPN","199205",6266,4902,5.813,"MTA","201001",0,"",7935,"Seta Uluslararasi Denizcilik","5158920","Turkey","TRK","Turkey","19920319",111.600,0,111.600,0,"256109000",,0,,,"9928","Seta Uluslararasi Denizcilik","5158920","Turkey","TRK","Turkey","9130","MTA9130",0,"Daisy Maritime Ltd","1889300","Turkey","MTA","Malta","Seta Uluslararasi Denizcilik","5158920","Turkey","TRK","Turkey",0,.00,"1992"
"9008081","MARIA","Shinchang","In Service/Commission","S","20160228","General Cargo Ship","A31A2GX","Cosmos Marine Bureau 2015-11","","","","","","",18.000,"5VDP9","Grain 7,935; Bale 7,835; Segregated Ballast 2,608","","CB",.00,"JPN","199207",6280,4944,5.813,"TOG","201602",0,"",7935,"  Unknown","9991001","","","","19920528",111.600,0,111.600,0,"671645000",,0,,,"TG-00757L","Valda Shipping Ltd","5868450","","RUS","Seychelles","4381","TOG4381",0,"Valda Shipping Ltd","5868450","","RUS","Seychelles","Valda Shipping Ltd","5868450","","RUS","Seychelles",0,.00,"1992"
"9008093","MARE ZEN","Zoey","In Service/Commission","S","19921013","General Cargo Ship","A31A2GX","Indian Register of Shipping 2017-05","","","","","","",18.000,"3FUI5","Grain 7,935; Bale 7,835; Segregated Ballast 2,608; TEU: 248 C.Ho 135/20' C.Dk 123/20'","","IR",.00,"JPN","199210",6311,4885,5.813,"PAN","201705",0,"",7935,"San Nikolla ShPK","5537502","Albania","ALB","Albania","19920805",111.600,0,111.600,0,"356080000",,0,,,"49509PEXT","San Nikolla Shipmanagement SA","5429591","Albania","GRC","Marshall Islands","1010","PAN1010",66,"Med Services Co ShPK","5643426","Albania","GRC","Albania","San Nikolla Shipmanagement SA","5429591","Albania","GRC","Marshall Islands",248,.00,"1992"
"9008110","LADY EVA","Rayben Star","In Service/Commission","S","20201013","General Cargo Ship","A31A2GX","International Naval Surveys 2017-03","","","","","","",18.000,"5VFB4","Grain 7,935; Bale 7,834; Segregated Ballast 2,608","","IV",.00,"JPN","199201",6559,4860,5.813,"TOG","201703",0,"",7935,"  Unknown","9991001","","","","19910927",111.600,0,111.600,0,"671929000",,0,,,"","Eva Overseas Ltd SA","5970398","","HON","Honduras","4381","TOG4381",0,"Eva Overseas Ltd SA","5970398","","HON","Honduras","Eva Overseas Ltd SA","5970398","","HON","Honduras",0,.00,"1992"
"9008122","CORSO DREAM","CIC Brasil","In Service/Commission","S","19920330","General Cargo Ship","A31A2GX","Dromon Bureau of Shipping 2016-06","","","","","","",18.000,"9LU2438","Grain 7,935; Bale 7,834; Segregated Ballast 2,608","","DR",.00,"JPN","199203",6273,4860,5.800,"SIE","201709",0,"",7935,"  Unknown","9991001","","","","19911218",111.300,0,111.300,0,"667001635",,0,,,"","Prime Shipping LLC-ARM","6058137","","ARM","Armenia","3979","SIE3979",0,"Prime Shipping LLC-ARM","6058137","","ARM","Armenia","Prime Shipping LLC-ARM","6058137","","ARM","Armenia",0,.00,"1992"
"9008134","HELENA","Best","In Service/Commission","S","19920619","General Cargo Ship","A31A2GX","International Naval Surveys 2016-07","","","","","","",18.000,"J8B5465","Grain 7,935; Bale 7,834","","IV",.00,"JPN","199206",6912,4860,6.160,"SVC","201607",0,"",7935,"Selet Marine Ltd","1841462","Russia","CYP","Cyprus","19920309",111.600,0,111.600,0,"375014000",,0,,,"11938","Selet Marine Vanino Co Ltd","5259406","Russia","RUS","Russia","7567","SVC7567",0,"SMI Shipping Ltd-Cyprus","5211847","Russia","CYP","Cyprus","Selet Marine Vanino Co Ltd","5259406","Russia","RUS","Russia",0,.00,"1992"
"9008146","FUJISAN","Sky Ocean","In Service/Commission","S","19920901","General Cargo Ship","A31A2GX","Korean Register of Shipping 2012-03","","","","","","",18.000,"3FKF7","Grain 7,935; Bale 7,834; Segregated Ballast 2,608","","KR",.00,"JPN","199209",6273,4860,5.813,"PAN","201009",0,"",7935,"  Unknown","9991001","","","","19920523",111.600,0,111.600,0,"371728000",,0,,,"4228611A","Dalian Sky Ocean Intl Shpg","5164954","China, People's Republic Of","CHR","China, People's Republic Of","1010","PAN1010",0,"Million Open Ltd","5657734","","HKG","Hong Kong, China","Dalian Sky Ocean Intl Shpg","5164954","China, People's Republic Of","CHR","China, People's Republic Of",0,.00,"1992"
"9008196","HUA FA","","In Service/Commission","S","19911225","General Cargo Ship","A31A2GX","","","","","","","",19.000,"BUZK","Grain 5,712","Polaris","",.00,"CHR","199112",4800,4885,5.000,"CHR","199200",0,"",5712,"  Unknown","9991001","","","","19901026",109.000,0,109.000,0,"412662000",,0,,,"","Rptd Sold Undisclosed Interest","9991942","","","","1761","CHR1761",0,"Rptd Sold Undisclosed Interest","9991942","","","","Rptd Sold Undisclosed Interest","9991942","","","",0,.00,"1991"
"9008201","DONG FENG 6","Qu Hai","In Service/Commission","S","19930601","General Cargo Ship","A31A2GX","International Ship Class'n 2014-05","","","","","","",17.500,"","Grain 7,252; Segregated Ballast 1,098; TEU: 72 C Dk 72 TEU","","IZ",.00,"CHR","199306",5515,4860,5.500,"UNK","201703",0,"",7252,"  Unknown","9991001","","","","19920705",113.000,0,113.000,0,"",,0,,,"","Shanghai Dongfeng Shpg Co Ltd","5721069","","CHR","China, People's Republic Of","0000","UNK0000",0,"Shanghai Dongfeng Shpg Co Ltd","5721069","","CHR","China, People's Republic Of","Shanghai Dongfeng Shpg Co Ltd","5721069","","CHR","China, People's Republic Of",72,.00,"1993"
"9008213","HUI CHUAN","","In Service/Commission","S","19891200","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","","","","","","","",.000,"BTQZ","Passengers; unberthed 400; Cars 40","","",.00,"CHR","198912",1000,2500,.000,"CHR","198912",0,"",0,"  Unknown","9991001","","","","19890906",.000,0,.000,0,"",40,0,,,"","Rptd Sold China","9991973","","CHR","China, People's Republic Of","0000","CHR0000",0,"Rptd Sold China","9991973","","CHR","China, People's Republic Of","Rptd Sold China","9991973","","CHR","China, People's Republic Of",0,.00,"1989"
"9008275","FRELON","Orade","In Service/Commission","S","19901231","General Cargo Ship","A31A2GX","DNV-GL (VL) 1991-04","","","","","","",11.360,"9HAX9","Grain 2,372; Segregated Ballast 1,198; TEU: 94 C. 94/20'","","VL",.00,"GEU","199012",1699,1354,3.172,"MTA","200707",0,"Y",2372,"  Unknown","9991001","","","","19901214",77.150,0,77.150,0,"256704000",,0,,,"9008275","ABCRM Sarl","5507477","France","FRA","France","9130","MTA9130",0,"Orange Riversea Ltd","5326628","","FRA","Malta","ABCRM Sarl","5507477","France","FRA","France",94,.00,"1990"
"9008287","THREEWIN SUCCESS","Maratha Cruiser","In Service/Commission","S","19910300","General Cargo Ship","A31A2GX","","","","","","","",15.200,"VTNF","Grain 1,729","","",.00,"SNG","199103",1884,1446,3.000,"IND","199001",0,"",1729,"Shreeji Shipping Pvt Ltd","6107088","India","IND","India","19900423",75.000,0,75.000,0,"419426000",,0,,,"2391","Proactive Ship Management Pvt","5590331","India","IND","India","8813","IND8813",0,"Shreeji Shipping Services","5614589","India","IND","India","Proactive Ship Management Pvt","5590331","India","IND","India",0,.00,"1991"
"9008354","QUEEN OF CAPILANO","","In Service/Commission","S","20061106","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","American Bureau of Shipping 1992-00","","","","","","",21.200,"VY9513","Passengers; unberthed 300; Crew 8; Cars 85","","AB",.00,"CAN","199106",602,2885,3.650,"CAN","199100",0,"",0,"Canada Govt","0350571","Canada","CAN","Canada","19910406",96.000,120,96.000,0,"316001247",85,0,2,,"812656","British Columbia Ferry","0902674","Canada","CAN","Canada","1497","CAN1497",0,"British Columbia Ferry","0902674","Canada","CAN","Canada","British Columbia Ferry","0902674","Canada","CAN","Canada",0,.00,"1991"
"9008536","JIN YUAN HE","Da Xin Hua Ri Zhao","In Service/Commission","S","20030919","Container Ship (Fully Cellular)","A33A2CC","","Not Applicable","9984588","","","","20100700",27.500,"BVPA7","Passengers; cabins 5; berths 7; Crew 21; Grain 32,650; Bale 32,025; Segregated Ballast 5,480; TEU: 1,599 TEU @14:1,168 C Ho 618 TEU C Dk 981 TEU incl 70 ref C.","","",.00,"GEU","199106",23465,16236,10.650,"CHR","201311",0,"Y",32650,"Fujian Zhonghang Shpg Co Ltd","5724942","China, People's Republic Of","CHR","China, People's Republic Of","19910413",164.120,0,164.120,0,"413699340",,0,,,"","Fujian Zhonghang Shpg Co Ltd","5724942","China, People's Republic Of","CHR","China, People's Republic Of","1619","CHR1619",70,"Fujian Zhonghang Shpg Co Ltd","5724942","China, People's Republic Of","CHR","China, People's Republic Of","Fujian Zhonghang Shpg Co Ltd","5724942","China, People's Republic Of","CHR","China, People's Republic Of",1599,.00,"1991"
"9008574","MSC TASMANIA","Japan Senator","In Service/Commission","S","19930805","Container Ship (Fully Cellular)","A33A2CC","DNV-GL (VL) 1993-11","Conglomerate Maritime Ltd","6032170","SWZ","SWZ","GUE","20190821",32.200,"HPCF","Grain 70,903; Segregated Ballast 14,860; TEU: 2,680 TEU @14:2,415 C Ho 1406 TEU C Dk 1274 TEU incl 150 ref C.","","VL",.00,"GEU","199308",45670,34231,12.501,"PAN","200411",0,"Y",70903,"Chartworld Maritime Mngmt","5460151","Greece","MAI","Marshall Islands","19930519",216.050,0,216.050,0,"355129000",,0,,,"3075805D","MSC Mediterranean Shipping Co","0152944","Switzerland","SWZ","Switzerland","1010","PAN1010",150,"Selinitis Shipping Corp","6114941","Greece","HKG","Marshall Islands","MSC Ship Management HK Ltd","1932716","Switzerland","HKG","Hong Kong, China",2680,.00,"1993"
"9008586","NS HELSE","Helse","In Service/Commission","S","20121100","General Cargo Ship","A31A2GX","Panama Shipping Registrar 2017-02","Not Applicable","9984588","","","","20121030",11.340,"HO8750","Grain 2,823; Bale 2,777; TEU: 72 C.Ho 48/20' C.Dk 24/20'","","PS",.00,"GEU","199212",2378,1582,4.220,"PAN","201703",0,"",2823,"  Unknown","9991001","","","","19910128",81.200,0,81.200,0,"357305000",,0,,,"49254PEXT","Serenade Shipmanagement SA","5786814","","ALB","Marshall Islands","1010","PAN1010",0,"Serenade Shipmanagement SA","5786814","","ALB","Marshall Islands","Serenade Shipmanagement SA","5786814","","ALB","Marshall Islands",72,.00,"1992"
"9008603","MSC AMERICA","America Senator","In Service/Commission","S","19930205","Container Ship (Fully Cellular)","A33A2CC","DNV-GL (VL) 1993-02","","","","","","",32.200,"HOYZ","Crew 27; Grain 70,903; Segregated Ballast 14,859; TEU: 2,680 TEU @14:2,415 C Ho 1406 TEU C Dk 1274 TEU incl 150 ref C.","","VL",.00,"GEU","199302",45668,34231,12.520,"PAN","200412",0,"Y",70903,"Niki Shipping Co SA","4072170","Greece","SWZ","Switzerland","19920918",216.010,0,216.010,0,"355028000",,0,,,"3078305D","MSC Mediterranean Shipping Co","0152944","Switzerland","SWZ","Switzerland","1010","PAN1010",150,"NSM America Shipping Co Ltd","6124921","Greece","GRC","Isle Of Man","Niki Shipping Co SA","4072170","Greece","GRC","Switzerland",2680,.00,"1993"
"9008639","SEA PEARL I","Sea Pearl","In Service/Commission","S","19910131","Refrigerated Cargo Ship","A34A2GR","Nippon Kaiji Kyokai 1991-01","","","","","","",16.600,"H8MF","Insulated 6,719","","NK",.00,"JPN","199101",5134,4430,6.814,"PAN","201608",0,"",0,"Shandong Zhonglu Oceanic","1929460","China, People's Republic Of","CHR","China, People's Republic Of","19901120",120.700,0,120.700,0,"370190000",,0,,,"4840016","Shandong Zhonglu Fishery Shpg","1978049","China, People's Republic Of","CHR","China, People's Republic Of","1010","PAN1010",0,"Habitat International Corp","1974307","China, People's Republic Of","CHR","Panama","Shandong Zhonglu Fishery Shpg","1978049","China, People's Republic Of","CHR","China, People's Republic Of",0,.00,"1991"
"9008706","ARACARI ARROW","Bridge Arrow","In Service/Commission","S","20180116","Open Hatch Cargo Ship","A31A2GO","DNV-GL (VL) 1993-01","","","","","","",30.500,"C6YT2","Grain 51,946; Segregated Ballast 16,185; TEU: 1,688 C Ho 1128 TEU C Dk 560 TEU incl 50 ref C.","","VL",.00,"JPN","199209",46956,29369,11.800,"BAH","201009",0,"",51946,"Gearbulk Holding Ltd","5115995","Norway","BER","Bermuda","19920529",199.200,0,199.200,0,"311044300",,0,,,"8001813","G2 Ocean AS","5983195","Norway","NOR","Norway","9961","BAH9961",50,"Gearbulk Shipowning Ltd","1252354","Norway","NOR","Bermuda","G2 Ocean AS","5983195","Norway","NOR","Norway",1688,.00,"1992"
"9008732","BALTIC PEARL","Ivory Dawn","In Service/Commission","S","19911128","Refrigerated Cargo Ship","A34A2GR","Russian Maritime Register 2018-10","","","","","","",22.500,"C6OU9","Crew 25; Insulated 14,935; TEU: 162 incl 30 ref C","","RS",.00,"JPN","199111",10713,10412,9.067,"BAH","199705",0,"",0,"  Unknown","9991001","","","","19910811",150.010,0,150.010,0,"309841000",,0,1,,"729630","Baltic Reefers Ltd","5104562","Russia","RUS","Russia","9961","BAH9961",30,"Daily Select Traders SA","6003647","","RUS","Panama","Baltic Reefers Ltd","5104562","Russia","RUS","Russia",162,.00,"1991"
"9008794","ROMOEXPRESS","Tresfjord","In Service/Commission","S","20150301","Passenger/Ro-Ro Ship (Vehicles)","A36A2PR","DNV-GL (VL) 2019-09","","","","","","",15.000,"5BHY5","Passengers; unberthed 500; Crew 13; Cars 155","","VL",.00,"NOR","199104",200,3423,4.600,"CYP","201909",0,"",0,"Forde Reederei Seetouristik","5030312","Germany","GEU","Germany","19901001",96.950,0,96.950,0,"209702000",155,0,2,,"9008794","FRS Shipmanagement Ltd","6017093","Germany","CYP","Cyprus","0023","CYP0023",0,"Iridania Shipping Co Ltd","6102833","Germany","CYP","Cyprus","FRS Shipmanagement Ltd","6017093","Germany","CYP","Cyprus",0,.00,"1991"
"9009059","OCEAN SERENITY","Ingenuity","In Service/Commission","S","19901102","General Cargo Ship","A31A2GX","","","","","","","",16.000,"4DEF5","Grain 6,078; Bale 6,078; TEU: 360 TEU @14:215 C.Ho 360/20'(40') incl. 40 ref C.","","",.00,"JPN","199011",4420,3462,5.736,"PHI","200908",0,"",6078,"Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines","19900908",98.845,0,98.845,0,"548344100",,0,,,"00-0000091","Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines","2821","PHI2821",40,"Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines","Oceanic Container Lines Inc","1944621","Philippines","PHI","Philippines",360,.00,"1990"
"9009061","SIN WON","Hera","In Service/Commission","S","19901130","General Cargo Ship","A31A2GX","Union Bureau of Shipping 2015-02","","","","","","",18.200,"HMYC8","","","UB",.00,"JPN","199011",7034,5484,7.490,"KRN","201702",0,"",0,"  Unknown","9991001","","","","19901030",97.950,0,97.950,0,"445278000",,0,,,"4007048","Dae Won Shipping & Management","5170710","","KRN","Korea, North","2063","KRN2063",0,"Dae Won Shipping & Management","5170710","","KRN","Korea, North","Dae Won Shipping & Management","5170710","","KRN","Korea, North",0,.00,"1990"
"9009085","THAE PHYONG SAN","Petrel 1","In Service/Commission","S","20130723","General Cargo Ship","A31A2GX","International Ship Class'n 2014-03","","","","","","",18.000,"HMXQ","Grain 13,494; Bale 12,483","","IZ",.00,"JPN","199010",6926,5516,7.542,"KRN","201508",0,"",13494,"  Unknown","9991001","","","","19900824",98.180,0,98.180,0,"445527000",,0,,,"4006148","Thaephyongsan Shipping Co Ltd","5878575","","KRN","Korea, North","2063","KRN2063",0,"Thaephyongsan Shipping Co Ltd","5878575","","KRN","Korea, North","Thaephyongsan Shipping Co Ltd","5878575","","KRN","Korea, North",0,.00,"1990"
"9009097","AT BRIGHT STAR","Toyo Maru","In Service/Commission","S","19901114","General Cargo Ship","A31A2GX","","","","","","","",18.000,"T8A2975","Grain 13,494; Bale 12,483","","",.00,"JPN","199011",6921,5470,7.542,"PAL","201811",0,"",13494,"  Unknown","9991001","","","","19900925",98.184,0,98.184,0,"511842000",,0,,,"","East Bridge Maritime Inc","6057791","","SKN","St Kitts & Nevis","0200","PAL0200",0,"East Bridge Maritime Inc","6057791","","SKN","St Kitts & Nevis","East Bridge Maritime Inc","6057791","","SKN","St Kitts & Nevis",0,.00,"1990"
