"EDI Message Number
Numéro du message EDI","Element ID
ID de l’élément","Message Number
Numéro du message ","Group
Groupe","Field Description
Description de la zone","Message Text
Message Texte","French Field Description
Description de la zone (français)","French Message Text
Message Texte (français)",,,,
Q20,1107,946711,Key,Importer Number,RELEVANT ACCT-ID REQUIRED,Numéro d'importateur,ID DU COMPTE APPROPRIE EST REQUIS,,,,
Q21,1107,946717,Key,Importer Number,ACCT-ID MUST BE NUMERIC,Numéro d'importateur,ID DU COMPTE DOIT ETRE NUMERIQUE,,,,
Q22,1107,946824,Key,Importer Number,LAST 4 DIGITS OF REG # REQUIRED,Numéro d'importateur,LES 4 DERNIERS CHIFFRES DU NUMÉRO D'ENREGISTREMENT SONT REQUIS,,,,
Q23,1107,946895,Key,Importer Number,LAST 4 DIGITS OF REG # MUST BE NUMERIC,Numéro d'importateur,LES 4 DERNIERS CHIFFRES DU NUMÉRO D'ENREGISTREMENT DOIVENT ETRE NUMERIQUES,,,,
Q24,1107,946706,Key,Importer Number,ACCT-ID MUSTR BE BLANK WITH IMPORTER NUMBER,Numéro d'importateur,ID DU COMPTE DOIT ETRE LAISSÉ EN BLANC AVEC UN NUMÉRO D'IMPORTATEUR,,,,
Q25,1180,100318,Validation,Date of Direct Shipment,DATE CANNOT BE GREATER THAN CURRENT DATE,Date d'expédition directe,LA DATE NE PEUT ETRE SUPERIEUR A LA DATE ACTUELLE,,,,
Q26,1187,100010,Validation,Freight Charges Included,"MANDATORY BECAUSE VALUE OF GOODS > $3300 CAD, EXPORTED FROM US  ",Frais de transport - Inclus,OBLIGATOIRE CAR LA VALEUR DES MARCHANDISES EXPORTEES DES E-U EST SUPERIEURE A $3300 CANADIEN,,,,
Q27,1995,100735,Validation,Gross weight-UOM code,FIELD MUST BE KGM,Poids brut - Code UDM, ZONE DOIT ETRE KGM,,,,
Q28,1996,100010,Validation,Net Weight,FIELD IS MANDATORY,Poids net,ZONE EST OBLIGATOIRE,,,,
Q29,2003,100010,Validation,Net Weight UOM Code,"MANDATORY BECAUSE VALUE OF GOODS > $3300 CAD, EXPORTED FROM US VIA MARINE MODE",Code UDM de poids net,OBLIGATOIRE CAR LA VALEUR DES MARCHANDISES EXPORTEES DES E.-U. PAR VOIE MARITIME EST SUPERIEURE À $3300 CANADIEN,,,,
Q30,2203,100053,Validation,Place of Physical Exam,FIELD IS NOT VALID,Lieu d'inspection,ZONE EST INVALIDE,,,,
Q31,2203,100240,Validation,Place of Physical Exam,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Lieu d'inspection,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q32,2203,100226,Validation,Place of Physical Exam,NUMBER OF OCCURRENCES EXCEEDS MAXIMUM,Lieu d'inspection,NOMBRE D'EVENEMENTS DEPASSE LE MAXIMUM AUTORISE,,,,
Q34,2210,100053,Validation,Unique Consignment Reference (UCR),FIELD IS NOT VALID,Référence d'expédition unique,ZONE EST INVALIDE,,,,
Q35,2210,100240,Validation,Unique Consignment Reference (UCR),ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Référence d'expédition unique,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q36,2213,100053,Validation,Delivery City,FIELD IS NOT VALID,Ville de livraison,ZONE EST INVALIDE,,,,
Q37,2214,100053,Validation,Delivery Province,FIELD IS NOT VALID,Province de livraison,ZONE EST INVALIDE,,,,
Q38,2214,100240,Validation,Delivery Province,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Province de livraison,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q39,2215,100053,Validation,Delivery Postal/Zip,FIELD IS NOT VALID,Postal/zip de livraison,ZONE EST INVALIDE,,,,
Q40,2215,100240,Validation,Delivery Postal/ZIp,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Postal/zip de livraison,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q41,2219,100010,Validation,Accounting Office,FIELD IS MANDATORY,Bureau de comptabilité,ZONE EST OBLIGATOIRE,,,,
Q42,2219,100053,Validation,Accounting Office,FIELD IS NOT VALID,Bureau de comptabilité,ZONE EST INVALIDE,,,,
Q43,2219,100240,Validation,Accounting Office,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Bureau de comptabilité,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q44,2219,100227,Validation,Accounting Office,INVALID NUMERIC FORMAT,Bureau de comptabilité,FORMAT NUMERIQUE INVALIDE,,,,
Q45,2219,100028,Validation,Accounting Office,FIELD MUST BE NUMERIC,Bureau de comptabilité,ZONE DOIT ETRE NUMERIQUE,,,,
Q46,2221,100053,Validation,Purchaser BN,FIELD IS NOT VALID,NE de l'acheteur,ZONE EST INVALIDE,,,,
Q47,2221,100240,Validation,Purchaser BN,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,NE de l'acheteur,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q48,2222,100240,Validation,Trader Reference/Prod Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Référence commerçant/code de marchandises,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q51,2236,100240,Validation,Assessment Currency Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Code de devise de la cotisation,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q52,2236,100720,Validation,Assessment Currency Code,CURRENCY CODE MUST BE CAD,Code de devise de la cotisation,CODE DE DEVISE DOIT ETRE CAD,,,,
Q53,2243,100101,Validation,Consignee BN,INVALID CLIENT ID,NE du destinataire,IDENT DU CLIENT NON VALIDE,,,,
Q54,2243,100240,Validation,Consignee BN,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,NE du destinataire,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q55,2253,100737,Validation,GST Rate,ONLY ONE OF GST RATE OR EXEMPTION CODE IS REQUIRED,Taux de la TPS,SEULEMENT LE TAUX DE TPS OU LE CODE D'EXEMPTION EST REQUIS,,,,
Q56,2253,100738,Validation,GST Rate,ONLY ONE OF GST RATE AND EXEMPTION CODE CAN BE ENTERED,Taux de la TPS,SEULEMENT LE TAUX DE TPS OU LE CODE D'EXEMPTION EST REQUIS,,,,
Q57,2255,100737,Validation,GST Code,ONLY ONE OF GST RATE OR EXEMPTION CODE IS REQUIRED,Code de la TPS,SEULEMENT LE TAUX DE TPS OU LE CODE D'EXEMPTION EST REQUIS,,,,
Q58,2255,100738,Validation,GST Code,ONLY ONE OF GST RATE AND EXEMPTION CODE CAN BE ENTERED,Code de la TPS,SEULEMENT LE TAUX DE TPS OU LE CODE D'EXEMPTION EST REQUIS,,,,
Q59,2258,100010,Validation,Assessment Currency Code,MANDATORY AS DUTY/TAX/FEE REPORTED ,Code de devise de la cotisation,OBLIGATOIRE CAR LE GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT ,,,,
Q60,2258,100053,Validation,Assessment Currency Code,FIELD IS NOT VALID,Code de devise de la cotisation,ZONE EST INVALIDE,,,,
Q61,2258,100240,Validation,Assessment Currency Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Code de devise de la cotisation,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q62,2258,100720,Validation,Assessment Currency Code,CURRENCY CODE MUST BE CAD,Code de devisede la cotisation,CODE DE DEVISE DOIT ETRE CAD,,,,
Q63,2259,100018,Validation,Tariff Treatment Code,DUPLICATE FIELD,Code de traitement tarifaire,ZONE EN DOUBLE,,,,
Q64,2265,100010,Validation,Valuation Currency Code,MANDATORY AS DUTY/TAX/FEE REPORTED ,Code de devise de la valeur,OBLIGATOIRE CAR LE GENRE DE DROIT/TAXE/FRAIS EST INTRODUIT ,,,,
Q65,2265,100053,Validation,Valuation Currency Code,FIELD IS NOT VALID,Code de devise de la valeur,ZONE EST INVALIDE,,,,
Q66,2265,100240,Validation,Valuation Currency Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Code de devise de la valeur,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q67,2265,100720,Validation,Valuation Currency Code,CURRENCY CODE MUST BE CAD,Code de devise de la valeur,CODE DE DEVISE DOIT ETRE CAD,,,,
Q68,2283,100718,Validation,Goods Total Price Currency Code,CURRENCY CODE DOES NOTMATCH CURRENCY CODE OF THE OTHER LINES OF THE SUBHEADER,CODE TOTAL DE DEVISE DES PRIX DE MARCHANDISES,LE CODE DE DEVISE NE CORRESPOND PAS À CELUI DES AUTRES LIGNES DU SOUS-EN-TÊTE.,,,,
Q69,2284,100010,Validation,Currency - Freight Charges,MANDATORY BECAUSE FREIGHT COSTS (INCLUDED)(EXCLUDED) REPORTED,Devise - Frais de transport,"OBLIGATOIRE CAR LES FRAIS DE TRANSPORT, INCLUS OU EXCLU, SONT INTRODUITS",,,,
Q70,2289,100010,Validation,Value for Duty Code,FIELD IS MANDATORY,Code de valeur en douane,ZONE EST OBLIGATOIRE,,,,
Q71,2289,100028,Validation,Value for Duty Code,INVALID NUMERIC FORMAT,Code de valeur en douane,FORMAT NUMERIQUE INVALIDE,,,,
Q72,2289,100053,Validation,Value for Duty Code,FIELD IS NOT VALID,Code de valeur en douane,ZONE EST INVALIDE,,,,
Q73,2289,100227,Validation,Value for Duty Code,INVALID NUMERIC FORMAT,Code de valeur en douane,FORMAT NUMERIQUE INVALIDE,,,,
Q74,2289,100240,Validation,Value for Duty Code,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Code de valeur en douane,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q75,2638,100053,Validation,Container ID,FIELD IS NOT VALID,Ident. du conteneur,ZONE EST INVALIDE,,,,
Q76,2638,100240,Validation,Container ID,ELEMENT LENGTH EXCEEDS SIZE ALLOWED,Ident. du conteneur,LA LONGUEUR DE L'ELEMENT DEPASSE LE FORMAT AUTORISE,,,,
Q77,3340,100010,Validation,Freight Charges - Excluded,"MANDATORY BECAUSE VALUE OF GOODS > $3300 CAD, EXPORTED FROM US  ",Frais de transport - Exclu,OBLIGATOIRE CAR LA VALEUR DES MARCHANDISES EXPORTEES DES E-U EST SUPERIEURE A $3300 CANADIEN,,,,
Q80,4210,100010,Validation,Exporter Name Line 1,IF NAME OR ADDRESS FIELD PROVIDED< BOTH ARE REQUIRED,Ligne 1 nom de l'exportateur,"SI LA ZONE DU NOM OU DE L'ADRESSE EST FOURNIE, LES DEUX ZONES SONT REQUISES",,,,
Q81,4212,100010,Validation,Exporter Address Line 1,IF NAME OR ADDRESS FIELD PROVIDED< BOTH ARE REQUIRED,Ligne 1 adresse de l'exportateur,"SI LA ZONE DU NOM OU DE L'ADRESSE EST FOURNIE, LES DEUX ZONES SONT REQUISES",,,,
Q82,4281,100010,Validation,Shipper Name Line 1,FIELD IS MANDATORY,Ligne 1 de nom de l'expéditeur,ZONE EST OBLIGATOIRE,,,,
Q83,4283,100010,Validation,Shipper Address Line 1,FIELD IS MANDATORY,Ligne 1 de l'adresse de l'expéditeur,ZONE EST OBLIGATOIRE,,,,
Q87,4361,100185,Validation,HS Number,COMMODITY NOT VALID FOR SERVICE OPTION,Numéro du SH,MARCHANDISES NON VALIDES POUR L'OPTION DE SERVICE,,,,
Q89,1116,100010,Key,SO Identifier,FIELD IS MANDATORY,Identificateur de l'OS,ZONE EST OBLIGATOIRE,,,,
Q90,1107,100742,Key,Importer Number,RELEVANT ACCT-ID REQUIRED,Numéro d'importateur,ID COMPTE APPROPRIE EST REQUIS,,,,
R06,4672,100053,Validation,Work Location Code (Destination),INVALID OFFICE CODE (NOT A VALID OFFICE),Code du lieu de travail (destination),CODE DE BUREAU INVALIDE ,,,,
R07,4672,100241,Validation,Work Location Code (Destination),ELEMENT VALUE IS BELOW SIZE OF FIELD,Code du lieu de travail (destination),VALEUR DE L'ELEMENT EST MOINDRE QUE LA GRANDEUR DE LA ZONE,,,,
R09,4672,100107,Validation,Work Location Code (Destination),ARRIVAL OFFICE DOES NOT MATCH RELEASE,Code du lieu de travail (destination),LE BUREAU D'ARRIVÉE EST DIFFÉRENT DU BUREAU DE MAINLEVÉE,,,,
R10,4365,100312,Validation,Cargo Control Number (CCN),CCN EXCEEDS MAXIMUM SIZE,Numéro de contrôle de fret (NCF),NCF DÉPASSE LE FORMAT MAXIMUM,,,,
R11,1103,100473,Validation,Transaction Number,ARRIVAL BY TRANS # NOT PERMITTED,Numéro de transaction,L'ARRIVÉE PAR NUMÉRO DE TRANSACTION N'EST PAS PERMISE,,,,
R14,4641,100189,Validation,Date of Arrival,ARRIVAL DATE IS FUTURE DATED,Date d'arrivée,DATE D'ARRIVÉE EST UNE DATE FUTURE,,,,
R15,1103,100689,Validation,Client Supply Request ID,"CANNOT ARRIVE, GOODS ALREADY RELEASE/ACQUITTED",Ident. de la demande du client,NE PEUT ARRIVER CAR LES MARCHANDISES ONT DÉJÀ OBTENUES LA MAINLEVÉE OU SONT ACQUITTÉES,,,,
R16,4672,100833,Validation,Work Location Code (Destination),ARRIVALS ARE NOT ALLOWED FOR IN TRANSIT CARGO,Code du lieu de travail (destination),LES ARRIVÉES NE SONT PAS AUTORISÉES POUR LE FRET EN TRANSIT ,,,,
R17,1103,100876,,Client Supply Request ID,EDI arrival not accepted - conveyance is rejected,Identification de la demande fournie par le client,Arrivée EDI refusée - le moyen de transport est rejeté,,,,
R18,1103,100873,,Client Supply Request ID,Related conveyance must be authorized to move and arrived,Identification de la demande fournie par le client,Le moyen de transport connexe doit être autorisé à être déplacé et être arrivé,,,,
R19,4991,100765,,Arrival Work Location,Port of Arrival must be the same as the Port of Report,Lieu de travail de l'arrivée,Le bureau d'arrivée doit être le même que le bureau de déclaration,,,,
R20,4995,100189,,Arrival date,Is future dated,Date d'arrivée,Est postdatée,,,,
R21,4995,100240,,Arrival date,Element value exceeds size allowed,Date d'arrivée,Valeur de l'élément supérieure à la grandeur allouée,,,,
R22,4991,100240,,Port of Report,Element value exceeds size allowed,Bureau de déclaration,Valeur de l'élément supérieure à la grandeur allouée,,,,
R23,1103,100881,Key,Client Supplied Request ID,Cannot arrive CCN if acquitted,Ident. de la demande du client,Le statut du fret ne peut pas être arrivé s'il a déjà été acquitté dans le système,,,,
R24,4672,100914,Validation,Work Location Code (Destination),Arrival Work Location Code must be the same as Port of Destination on House Bill,Code du lieu de travail (destination),Code du lieu de travail d'arrivée doit être le même que le port de destination sur le connaissement interne.,,,,
R25,1103,100910,Key,Client Supplied Request ID,Related conveyance must be arrived and in a good final decision status,Ident. de la demande du client,Moyen de transport associé doit être arrivé et dans un bon statut de décision finale,,,,
R26,6353,100053,Validation,Client Arrival Location,Field is invalid,Lieu d'arrivée du client,Zone n'est pas valide,,,,
R27,1103,100779,Key,Client Supplied Request ID ,Conveyance ID not found.,Ident. de la demande du client,ID du moyen de transport n'est pas trouvé,,,,
R28,1103,100927,Validation,Client Supplied Request ID ,EDI arrival not accepted - the cargo or House Bill is rejected,Ident. de la demande du client,Arrivée EDI refusée - le fret ou le connaissement interne n'est pas accepté,,,,
R29,4672,100010,Validation,Work Location Code (Destination),Field is Mandatory,Code du lieu de travail (destination),Zone est obligatoire,,,,
R30,4673,100010,Validation,Warehouse Office,Warehouse is mandatory,Bureau d'entrepôt,L'entrepôt est obligatoire,,,,
R31,1103,101402,Validation,Client Supplied Request ID,Arrival is already on file with matching Port and Warehouse,Identification de la demande du client,Message d’arrivé existe déjà dans le dossier avec le port et l’entrepôt correspondants,,,,
R32,1103,100458,Validation,Client Supplied Request ID,"Arrival document accepted, but no related document on file (Warning)",Identification de la demande du client,"Document d'arrivée accepté, mais aucun document associé au dossier (avertissement) ",,,,
R72,4673,100107,Validation,Warehouse Office,The Arrival Subloc provided to CBSA does not match the Port of Destination Subloc for the referenced Cargo document (Warning),Bureau d'entrepôt,Le sous-emplacement de l’arrivée fourni à l'ASFC ne correspond pas au sous-emplacement du bureau de destination du document de fret référencé (avertissement),,,,
R73,1103,100103,Validation,Arrival Document,The Arrival document has been expired,Document d’arrivée,Le document d’arrivée est expiré,,,,
R74,4672,100107,Validation,Work Location Code (Destination),Arrival Port provided to CBSA does not match the Port of Destination for the referenced Cargo document (Warning),Code du lieu de travail (destination),Le port d'arrivée fournie à l'ASFC ne correspond pas au bureau de destination du document de fret référencé (avertissement),,,,
R79,4673,101389,Validation,Warehouse office  ,Warehouse must be related to Port of Arrival provided ,Bureau d'entrepôt,L’entrepôt doit être associé au bureau d’arrivée indiqué.,,,,
R80,4673,101390,Validation,Warehouse office  ,Warehouse cannot be Customs Office,Bureau d'entrepôt,L’entrepôt ne peut être un entrepôt d’un bureau de douane.,,,,
S01,4361,100576,Validation,HS Number,Importer not endorsed,NUMÉRO SH,IMPORTATEUR N'EST PAS APPROUVÉ,,,,
S02,4335,100010,Validation,Prov/State Code,Prov/State Code is Mandatory,CODE PROVINCE/ÉTAT,CODE PROVINCE/ETAT EST OBLIGATOIRE,,,,
S03,2224,945698,Validation,Tariff Code,TARIFF CODE NOT ON FILE,CODE TARIFAIRE,CODE TARIFAIRE N'EST PAS AU FICHIER,,,,
S04,2224,946109,Validation,Tariff Code,TARIFF CODE NOT EFFECTIVE,CODE TARIFAIRE,LE CODE TARIFAIRE N'EST PAS EN VIGUEUR,,,,
S05,2224,946110,Validation,Tariff Code,TARIFF CODE DOES NOT APPLY TO TARIFF TREATMENT,CODE TARIFAIRE,CODE TARIFAIRE NE S'APPLIQUE PAS AU TRAITEMENT TARIFAIRE,,,,
S06,2211,100010,Validation,Delivery Address,FIELD IS MANDATORY,ADRESSE DE LIVRAISON,ZONE EST OBLIGATOIRE,,,,
S07,4620,100087,Validation,Broker Identification,TRANSACTION NUMBER MUST HAVE LOCAL SECURITY VALID FOR OFFICE,IDENTIFICATION DU COURTIER,LE NUMERO DE TRANSACTION DOIT AVOIR LA SÉCURITÉ LOCALE VALIDE POUR LE BUREAU,,,,
S08,2845,100718,Validation,Total Price Currency Code,CURRENCY CODE DOES NOT MATCH CURRENCY CODE OF THE OTHER LINES OF THE SUBHEADER,CODE TOTAL DE DEVISE DES PRIX,LE CODE DE DEVISE NE CORRESPOND PAS À CELUI DES AUTRES LIGNES DU SOUS-EN-TÊTE.,,,,
S09,4602,100147,Validation,SUB -AGENT,INVALID ACCOUNT SECURITY NUMBER,SOUS-AGENT,NUMERO DE COMPTE -GARANTIE NON VALIDE,,,,
S10,2573,100010,Validation,Estimated Date and Time of Loading ,FIELD IS MANDATORY,DATE ET HEURE PROBABLE DE CHARGEMENT,ZONE EST OBLIGATOIRE,,,,
S11,2571,100769,Validation,Supplementary Data Required Indicator,"SUPPLEMENTARY CARGO REPORT ON FILE, SUPPLEMENTARY DATA REQUIRED,  INDICATOR IS 'N'",INDICATIF DE DONNEES SUPPLEMENTAIRES EXIGEES,"DECLARATION DU FRET SUPPLÉMENTAIRE AU DOSSIER, INDICATEUR DE DONNEES SUPLEMENTAIRES REQUISES EST 'N'",,,,
S12,2356,100767,Validation,Port of Departure,PORT OF DEPARTURE MUST BE THE SAME AS ONE OF THE PORTS OF CALL,BUREAU DE DEPART,BUREAU DE DEPART DOIT ETRE LE MEME QU'UN DES BUREAUX D'ESCALE  ,,,,
S13,4610,100010,Validation,Terminal Name,FIELD IS MANDATORY,NOM DU TERMINAL,ZONE EST OBLIGATOIRE,,,,
S14,4582,100768,Validation,Port of Arrival ,PORT OF ARRIVAL MUST BE THE SAME AS ONE OF THE PORTS OF CALL,BUREAU D'ARRIVEE,BUREAU D'ARRIVEE DOIT ETRE LE MEME QU'UN DES BUREAUX D'ESCALE  ,,,,
S15,4108,100010,Validation,Shipper State/Prov Code,FIELD IS MANDATORY,CODE DE L'ETAT/PROVINCE DE L'EXPEDITEUR,ZONE EST OBLIGATOIRE,,,,
S16,4150,100010,Validation,Consignee State/Prov Code,FIELD IS MANDATORY,CODE DE L'ETAT/PROVINCE DU CONSIGNATAIRE,ZONE EST OBLIGATOIRE,,,,
S17,4080,100010,Validation,Notify Party State/Prov Code,FIELD IS MANDATORY,CODE D'AVIS DE L'ETAT/PROVINCE DU PARTI,ZONE EST OBLIGATOIRE,,,,
S18,2687,100010,Validation,Delivery Address State/Prov Code,FIELD IS MANDATORY,CODE DE L'ADRESSE DE L'ETAT/PROVINCE DE LA LIVRAISON,ZONE EST OBLIGATOIRE,,,,
S19,2687,100053,Validation,Delivery Address State/Prov Code,FIELD IS INVALID,CODE DE L'ADRESSE DE L'ETAT/PROVINCE DE LA LIVRAISON,ZONE EST INVALIDE,,,,
S20,2355,100766,Validation,Port of Loading,PORT OF LOADING MUST BE THE SAME AS THE PORT OF EXIT,BUREAU DE CHARGEMENT,BUREAU DE CHARGEMENT DOIT ETRE LE MEME QUE LE BUREAU DE DEPART,,,,
S21,4582,100765,Validation,Port of Arrival,PORT OF ARRIVAL MUST BE THE SAME AS THE PORT OF REPORT,BUREAU D'ARRIVEE,BUREAU D'ARRIVEE DOIT ETRE LE MEME QUE LE BUREAU DE DECLARATION,,,,
S22,2696,100010,Validation,Delivery Contact Name,FIELD IS MANDATORY,NOM DU CONTACT POUR LA LIVRAISON,ZONE EST OBLIGATOIRE,,,,
S23,2708,100053,Validation,Previous Cargo Control Number (PCCN),FIELD IS INVALID,NUMERO DE CONTROLE DE FRET ANTERIEUR,ZONE EST INVALIDE,,,,
S24,1103,100771,Validation,Supplementary Cargo Report Number/Cargo Control Number (CCN) (Empty/Export),FIELD IS RELATED TO AN INVALID REQUEST TYPE,NUMERO DE LA DECLARATION DU FRET SUPPLEMENTAIRE/NUMERO DE CONTROLE E FRET (VIDE/PLEIN),ZONE RELIEE A UNE DEMANDE DE TYPE INVALIDE ,,,,
S25,4583,100772,Validation,Port of Call,LAST FOREIGN PORT OF DEPARTURE AND FIRST CANADIAN PORT OF ARRIVAL ARE BOTH REQUIRED,BUREAU D'APPEL,LE DERNIER BUREAU ETRANGER DE DEPART ET LE PREMIER BUREAU D'ARRIVEE AU CANADA SONT TOUS LES DEUX REQUIS,,,,
S26,4365,100773,Validation,Cargo Control Number (CCN),PRIME CARGO REPORT INDICATES NO SUPPLEMENTARY DATA IS REQUIRED,NUMERO DE CONTROLE DE FRET ,DECLARATION DU FRET PRIMAIRE INDIQUE QU'AUCUNES DONNEES SUPPLEMENTAIRES SONT NECESSAIRES ,,,,
S27,2688,100053,Validation,Delivery Address Postal/Zip Code,FIELD IS INVALID,CODE POSTAL/ZIP DE L'ADRESSE DE LIVRAISON,ZONE EST INVALIDE,,,,
S28,1103,100232,Validation,Conveyance Report Number,FUNCTION NOT VALID WHEN RELATED REQUESTS EXISTS,NUMERO DE LA DECLARATION DU TRANSPORT,FONCTION INVALIDE LORSQUE DEMANDES ASSOCIEES EXISTENT,,,,
S29,2204,100010,Validation,Equipment Size Code,FIELD IS MANDATORY,CODE DE LA DIMENSION DE L'EQUIPEMENT,ZONE EST OBLIGATOIRE,,,,
S30,2708,100777,Validation,Previous Cargo Control Number (PCCN),EITHER PCCN OR ASSOCIATED TRANSPORT DOCUMENT # IS MANDATORY,NUMERO DU CONTROLE DE FRET ANTERIEUR,NCFA OU NUMERO DU DOCUMENT DE TRANSPORT ASSOCIE EST OBLIGATOIRE,,,,
S31,2707,100777,Validation,Associated Transport Document Number,EITHER PCCN OR ASSOCIATED TRANSPORT DOCUMENT # IS MANDATORY,NUMERO DU DOCUMENT DE TRANSPORT ASSOCIE,NCFA OU NUMERO DU DOCUMENT DE TRANSPORT ASSOCIE EST OBLIGATOIRE,,,,
S32,2205,100010,Validation,Equipment Size Code,FIELD IS MANDATORY,CODE DE LA DIMENSION DE L'EQUIPEMENT,ZONE EST OBLIGATOIRE,,,,
S33,2708,100324,Validation,Previous Cargo Control Number (PCCN),INVALID STATUS OF RELATED REQUEST ,NUMERO DU CONTROLE DE FRET ANTERIEUR,STATUT INVALIDE DE LA DEMANDE ASSOCIEE,,,,
S34,1103,100324,Key,Conveyance Report Number,INVALID STATUS OF RELATED REQUEST ,NUMERO DE LA DECLARATION DU TRANSPORT,STATUT INVALIDE DE LA DEMANDE ASSOCIEE,,,,
S35,4365,100810,Validation,CCN,CANNOT BE CONNECTED TO A RELEASE/SPLIT SHIPMENT,NCF,NE PEUT ETRE  CONNEXE AVEC UNE EXPEDITION AYANT RECU LA MAINLEVEE/FRACTIONNEE,,,,
S36,4633,100810,Validation,CCN,CANNOT BE CONNECTED TO A RELEASE/SPLIT SHIPMENT,NCF,NE PEUT ETRE  CONNEXE AVEC UNE EXPEDITION AYANT RECU LA MAINLEVEE/FRACTIONNEE,,,,
S37,2355,100233,Validation,Canadian Port of Departure,UNLOC NOT FOUND ON REFERENCE TABLE,BUREAU CANADIEN DE DEPART,LIEU DES NATIONS UNIES NE FIGURE PAS DANS LE TABLEAU DE REFERENCE,,,,
S38,2355,100010,Validation,Canadian Port of Departure,FIELD IS MANDATORY,BUREAU CANADIEN DE DEPART,ZONE EST OBLIGATOIRE,,,,
S39,2455,100010,Validation,Goods Delivery Country,FIELD IS MANDATORY,PAYS DE LIVRAISON DE LA MARCHANDISE,ZONE EST OBLIGATOIRE,,,,
S40,2458,100053,Validation,Goods Receipt Country,FIELD IS INVALID,PAYS DE LIVRAISON DE LA MARCHANDISE,ZONE EST OBLIGATOIRE,,,,
S41,2458,100010,Validation,Goods Receipt Country,FIELD IS MANDATORY,PAYS DE LIVRAISON DE LA MARCHANDISE,ZONE EST OBLIGATOIRE,,,,
S42,2571,100251,Validation,Supplementary Data Required Indicator,INVALID INDICATOR VALUE FOR THE ELEMENT VALUE                                                                                                           ,INDICATIF DE DONNEES SUPPLEMENTAIRES EXIGEES,INDICATEUR DE VALEUR INVALIDE POUR LA VALEUR DE L'ELEMENT,,,,
