"0","MI-PRODUCT ","2011-02-15","1900"
"1","900004640","7760","10","10","Test Warehouse","303","PLUG MF ULTRA 38","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004640","1212","10","10","test","303","PLUG MF ULTRA 38","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004640","7580","10","10","Queensland Warehouse","303","PLUG MF ULTRA 38","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004640","7780","10","10","Victoria Warehouse","303","PLUG MF ULTRA 38","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004640","3333","10","10","SMTst","303","PLUG MF ULTRA 38","","0","1.06","Rough plumbing","1","1","","51","Plumbing"
"1","900004641","7780","10","10","Victoria Warehouse","303","PLUG MF ULTRA382","","0","1.76","Rough plumbing","1","1","","51","Plumbing"
"1","900004641","7580","10","10","Queensland Warehouse","303","PLUG MF ULTRA382","","0","1.76","Rough plumbing","1","1","","51","Plumbing"
"1","900004641","3333","10","10","SMTst","303","PLUG MF ULTRA382","","0","1.76","Rough plumbing","1","1","","51","Plumbing"
"1","900004641","7760","10","10","Test Warehouse","303","PLUG MF ULTRA382","","0","1.76","Rough plumbing","1","1","","51","Plumbing"
"1","900004641","1212","10","10","test","303","PLUG MF ULTRA382","","0","1.76","Rough plumbing","1","1","","51","Plumbing"
"1","900004642","1212","10","10","test","303","PLUG MF ULTRA 50","","0","1.23","Rough plumbing","1","1","","51","Plumbing"
"1","900004642","7580","10","10","Queensland Warehouse","303","PLUG MF ULTRA 50","","0","1.23","Rough plumbing","1","1","","51","Plumbing"
"1","900004642","7760","10","10","Test Warehouse","303","PLUG MF ULTRA 50","","0","1.23","Rough plumbing","1","1","","51","Plumbing"
"1","900004642","7780","10","10","Victoria Warehouse","303","PLUG MF ULTRA 50","","0","1.23","Rough plumbing","1","1","","51","Plumbing"
"1","900004642","3333","10","10","SMTst","303","PLUG MF ULTRA 50","","0","1.23","Rough plumbing","1","1","","51","Plumbing"
"1","900004643","7780","10","10","Victoria Warehouse","303","PLUG MF ULTRA502","","0","2.05","Rough plumbing","1","1","","51","Plumbing"
"1","900004643","7760","10","10","Test Warehouse","303","PLUG MF ULTRA502","","0","2.05","Rough plumbing","1","1","","51","Plumbing"
"1","900004643","1212","10","10","test","303","PLUG MF ULTRA502","","0","2.05","Rough plumbing","1","1","","51","Plumbing"
"1","900004643","3333","10","10","SMTst","303","PLUG MF ULTRA502","","0","2.05","Rough plumbing","1","1","","51","Plumbing"
"1","900004643","7580","10","10","Queensland Warehouse","303","PLUG MF ULTRA502","","0","2.05","Rough plumbing","1","1","","51","Plumbing"
"1","900004644","3333","10","10","SMTst","303","PLUG S/SEAL 38MM","","0","1.44","Rough plumbing","1","1","","51","Plumbing"
"1","900004644","1212","10","10","test","303","PLUG S/SEAL 38MM","","0","1.44","Rough plumbing","1","1","","51","Plumbing"
"1","900004644","7760","10","10","Test Warehouse","303","PLUG S/SEAL 38MM","","0","1.44","Rough plumbing","1","1","","51","Plumbing"
"1","900004644","7580","10","10","Queensland Warehouse","303","PLUG S/SEAL 38MM","","0","1.44","Rough plumbing","1","1","","51","Plumbing"
"1","900004644","7780","10","10","Victoria Warehouse","303","PLUG S/SEAL 38MM","","0","1.44","Rough plumbing","1","1","","51","Plumbing"
"1","900004645","7780","10","10","Victoria Warehouse","303","PLUG S/SEAL 50MM","","0","1.73","Rough plumbing","1","1","","51","Plumbing"
"1","900004645","7580","10","10","Queensland Warehouse","303","PLUG S/SEAL 50MM","","0","1.73","Rough plumbing","1","1","","51","Plumbing"
"1","900004645","3333","10","10","SMTst","303","PLUG S/SEAL 50MM","","0","1.73","Rough plumbing","1","1","","51","Plumbing"
"1","900004645","7760","10","10","Test Warehouse","303","PLUG S/SEAL 50MM","","0","1.73","Rough plumbing","1","1","","51","Plumbing"
"1","900004645","1212","10","10","test","303","PLUG S/SEAL 50MM","","0","1.73","Rough plumbing","1","1","","51","Plumbing"
"1","900004646","7580","10","10","Queensland Warehouse","303","PLUG A/SCALD 38","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004646","3333","10","10","SMTst","303","PLUG A/SCALD 38","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004646","1212","10","10","test","303","PLUG A/SCALD 38","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004646","7780","10","10","Victoria Warehouse","303","PLUG A/SCALD 38","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004646","7760","10","10","Test Warehouse","303","PLUG A/SCALD 38","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004647","7780","10","10","Victoria Warehouse","303","PLUG A/SCALD 50","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004647","1212","10","10","test","303","PLUG A/SCALD 50","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004647","7580","10","10","Queensland Warehouse","303","PLUG A/SCALD 50","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004647","3333","10","10","SMTst","303","PLUG A/SCALD 50","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900004647","7760","10","10","Test Warehouse","303","PLUG A/SCALD 50","","0","2.72","Rough plumbing","1","1","","51","Plumbing"
"1","900005205","1212","20","20","test","156","NEC 22W A/GLO CW","","0","7.63","Utility Lighting","1","1","","21","Lighting"
"1","900005205","7760","20","20","Test Warehouse","156","NEC 22W A/GLO CW","","0","7.63","Utility Lighting","1","1","","21","Lighting"
"1","900005205","7580","20","20","Queensland Warehouse","156","NEC 22W A/GLO CW","","0","7.63","Utility Lighting","1","1","","21","Lighting"
"1","900005205","7780","20","20","Victoria Warehouse","156","NEC 22W A/GLO CW","","0","7.63","Utility Lighting","1","1","","21","Lighting"
"1","900005205","3333","20","20","SMTst","156","NEC 22W A/GLO CW","","0","7.63","Utility Lighting","1","1","","21","Lighting"
"1","900005206","1212","20","20","test","156","NEC 22W CW CIR","","0","9.09","Utility Lighting","1","1","","21","Lighting"
"1","900005206","7580","20","20","Queensland Warehouse","156","NEC 22W CW CIR","","0","9.09","Utility Lighting","1","1","","21","Lighting"
"1","900005206","7760","20","20","Test Warehouse","156","NEC 22W CW CIR","","0","9.09","Utility Lighting","1","1","","21","Lighting"
"1","900005206","3333","20","20","SMTst","156","NEC 22W CW CIR","","0","9.09","Utility Lighting","1","1","","21","Lighting"
"1","900005206","7780","20","20","Victoria Warehouse","156","NEC 22W CW CIR","","0","9.09","Utility Lighting","1","1","","21","Lighting"
"1","900005207","1212","20","20","test","156","NEC 22W NAT CIR","","0","8.25","Utility Lighting","1","1","","21","Lighting"
"1","900005207","3333","20","20","SMTst","156","NEC 22W NAT CIR","","0","8.25","Utility Lighting","1","1","","21","Lighting"
"1","900005207","7760","20","20","Test Warehouse","156","NEC 22W NAT CIR","","0","8.25","Utility Lighting","1","1","","21","Lighting"
"1","900005207","7780","20","20","Victoria Warehouse","156","NEC 22W NAT CIR","","0","8.25","Utility Lighting","1","1","","21","Lighting"
"1","900005207","7580","20","20","Queensland Warehouse","156","NEC 22W NAT CIR","","0","8.25","Utility Lighting","1","1","","21","Lighting"
"1","900005208","7780","20","20","Victoria Warehouse","156","NEC 32W A/GLO CW","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005208","7580","20","20","Queensland Warehouse","156","NEC 32W A/GLO CW","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005208","1212","20","20","test","156","NEC 32W A/GLO CW","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005208","3333","20","20","SMTst","156","NEC 32W A/GLO CW","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005208","7760","20","20","Test Warehouse","156","NEC 32W A/GLO CW","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005209","7760","20","20","Test Warehouse","156","NEC 32W CW CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005209","7580","20","20","Queensland Warehouse","156","NEC 32W CW CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005209","1212","20","20","test","156","NEC 32W CW CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005209","3333","20","20","SMTst","156","NEC 32W CW CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005209","7780","20","20","Victoria Warehouse","156","NEC 32W CW CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005210","3333","20","20","SMTst","156","NEC 32W WW CIR","","0","11.08","Utility Lighting","1","1","","21","Lighting"
"1","900005210","7580","20","20","Queensland Warehouse","156","NEC 32W WW CIR","","0","11.08","Utility Lighting","1","1","","21","Lighting"
"1","900005210","1212","20","20","test","156","NEC 32W WW CIR","","0","11.08","Utility Lighting","1","1","","21","Lighting"
"1","900005210","7760","20","20","Test Warehouse","156","NEC 32W WW CIR","","0","11.08","Utility Lighting","1","1","","21","Lighting"
"1","900005210","7780","20","20","Victoria Warehouse","156","NEC 32W WW CIR","","0","11.08","Utility Lighting","1","1","","21","Lighting"
"1","900005211","1212","20","20","test","156","NEC32W A/GLO NAT","","0","8.63","Utility Lighting","1","1","","21","Lighting"
"1","900005211","7760","20","20","Test Warehouse","156","NEC32W A/GLO NAT","","0","8.63","Utility Lighting","1","1","","21","Lighting"
"1","900005211","3333","20","20","SMTst","156","NEC32W A/GLO NAT","","0","8.63","Utility Lighting","1","1","","21","Lighting"
"1","900005211","7780","20","20","Victoria Warehouse","156","NEC32W A/GLO NAT","","0","8.63","Utility Lighting","1","1","","21","Lighting"
"1","900005211","7580","20","20","Queensland Warehouse","156","NEC32W A/GLO NAT","","0","8.63","Utility Lighting","1","1","","21","Lighting"
"1","900005212","7760","20","20","Test Warehouse","156","NEC 32W NAT CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005212","3333","20","20","SMTst","156","NEC 32W NAT CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005212","1212","20","20","test","156","NEC 32W NAT CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005212","7580","20","20","Queensland Warehouse","156","NEC 32W NAT CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005212","7780","20","20","Victoria Warehouse","156","NEC 32W NAT CIR","","0","9.81","Utility Lighting","1","1","","21","Lighting"
"1","900005213","7780","10","10","Victoria Warehouse","156","NEC 40W A/GLO CW","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005213","7760","10","10","Test Warehouse","156","NEC 40W A/GLO CW","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005213","1212","10","10","test","156","NEC 40W A/GLO CW","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005213","7580","10","10","Queensland Warehouse","156","NEC 40W A/GLO CW","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005213","3333","10","10","SMTst","156","NEC 40W A/GLO CW","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005214","7760","10","10","Test Warehouse","156","NEC 40W CW CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005214","1212","10","10","test","156","NEC 40W CW CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005214","3333","10","10","SMTst","156","NEC 40W CW CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005214","7780","10","10","Victoria Warehouse","156","NEC 40W CW CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005214","7580","10","10","Queensland Warehouse","156","NEC 40W CW CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005215","1212","10","10","test","156","NEC40W A/GLO NAT","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005215","7780","10","10","Victoria Warehouse","156","NEC40W A/GLO NAT","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005215","7580","10","10","Queensland Warehouse","156","NEC40W A/GLO NAT","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005215","3333","10","10","SMTst","156","NEC40W A/GLO NAT","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005215","7760","10","10","Test Warehouse","156","NEC40W A/GLO NAT","","0","16.13","Utility Lighting","1","1","","21","Lighting"
"1","900005216","1212","10","10","test","156","NEC 40W NAT CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005216","7780","10","10","Victoria Warehouse","156","NEC 40W NAT CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005216","7580","10","10","Queensland Warehouse","156","NEC 40W NAT CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005216","3333","10","10","SMTst","156","NEC 40W NAT CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005216","7760","10","10","Test Warehouse","156","NEC 40W NAT CIR","","0","17.81","Utility Lighting","1","1","","21","Lighting"
"1","900005217","1212","40","40","test","156","NEL T5 22W CW","","0","5.7","Utility Lighting","1","1","","21","Lighting"
"1","900005217","7760","40","40","Test Warehouse","156","NEL T5 22W CW","","0","5.7","Utility Lighting","1","1","","21","Lighting"
"1","900005217","7780","40","40","Victoria Warehouse","156","NEL T5 22W CW","","0","5.7","Utility Lighting","1","1","","21","Lighting"
"1","900005217","3333","40","40","SMTst","156","NEL T5 22W CW","","0","5.7","Utility Lighting","1","1","","21","Lighting"
"1","900005217","7580","40","40","Queensland Warehouse","156","NEL T5 22W CW","","0","5.7","Utility Lighting","1","1","","21","Lighting"
"1","900005218","3333","40","40","SMTst","156","NEL T5 22W NAT","","0","6.71","Utility Lighting","1","1","","21","Lighting"
"1","900005218","7760","40","40","Test Warehouse","156","NEL T5 22W NAT","","0","6.71","Utility Lighting","1","1","","21","Lighting"
"1","900005218","7780","40","40","Victoria Warehouse","156","NEL T5 22W NAT","","0","6.71","Utility Lighting","1","1","","21","Lighting"
"1","900005218","1212","40","40","test","156","NEL T5 22W NAT","","0","6.71","Utility Lighting","1","1","","21","Lighting"
"1","900005218","7580","40","40","Queensland Warehouse","156","NEL T5 22W NAT","","0","6.71","Utility Lighting","1","1","","21","Lighting"
"1","900005219","7760","20","20","Test Warehouse","156","NEL T5 32W CW","","0","7.36","Utility Lighting","1","1","","21","Lighting"
"1","900005219","7780","20","20","Victoria Warehouse","156","NEL T5 32W CW","","0","7.36","Utility Lighting","1","1","","21","Lighting"
"1","900005219","3333","20","20","SMTst","156","NEL T5 32W CW","","0","7.36","Utility Lighting","1","1","","21","Lighting"
"1","900005219","1212","20","20","test","156","NEL T5 32W CW","","0","7.36","Utility Lighting","1","1","","21","Lighting"
"1","900005219","7580","20","20","Queensland Warehouse","156","NEL T5 32W CW","","0","7.36","Utility Lighting","1","1","","21","Lighting"
"1","900005220","1212","20","20","test","156","NEL T5 32W NAT","","0","8.35","Utility Lighting","1","1","","21","Lighting"
"1","900005220","7780","20","20","Victoria Warehouse","156","NEL T5 32W NAT","","0","8.35","Utility Lighting","1","1","","21","Lighting"
"1","900005220","7760","20","20","Test Warehouse","156","NEL T5 32W NAT","","0","8.35","Utility Lighting","1","1","","21","Lighting"
"1","900005220","7580","20","20","Queensland Warehouse","156","NEL T5 32W NAT","","0","8.35","Utility Lighting","1","1","","21","Lighting"
"1","900005220","3333","20","20","SMTst","156","NEL T5 32W NAT","","0","8.35","Utility Lighting","1","1","","21","Lighting"
"1","900005221","7580","50","50","Queensland Warehouse","156","NEL T5 40W CW","","0","11.2143","Utility Lighting","1","1","","21","Lighting"
"1","900005221","7760","50","50","Test Warehouse","156","NEL T5 40W CW","","0","11.2143","Utility Lighting","1","1","","21","Lighting"
"1","900005221","7780","50","50","Victoria Warehouse","156","NEL T5 40W CW","","0","11.2143","Utility Lighting","1","1","","21","Lighting"
"1","900005221","3333","50","50","SMTst","156","NEL T5 40W CW","","0","11.2143","Utility Lighting","1","1","","21","Lighting"
