"0","MI-PRODUCT      ","2007-06-11","2330"                                                                                                                                                        
"1","048182","5911",000000001,000000001,"                        ","374","STELLA ARTOIS LAGER 4X6X330ML           "," S",00000000000580.0000,000000048.9900,"PREMIUM BEER INTERNATIONAL         ",000000013,000000006
"1","048624","1944",000000012,000000012,"                        ","803","OLIVES GREEK        KALAMATA X/JUMBO KG "," S",00000000014136.0000,000000064.6300,"ANTIPASTO                          ",000000016,000000002
"1","050737","1944",000000010,000000040,"                        ","763","LITTLE WISHES SLEEP ST 000-1 FEET 2P QA "," S",00000000000000.0000,000000006.3100,"BABY - BASICS                      ",000000004,000000003
"1","054452","1903",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000022188.0000,000000015.2300,"FREEZER - VEGETABLES               ",000000012,000000003
"1","054452","1938",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000003756.0000,000000015.2300,"FREEZER - VEGETABLES               ",000000012,000000003
"1","054452","2903",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000018984.0000,000000015.1100,"FREEZER - VEGETABLES               ",000000012,000000003
"1","054452","3908",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000004908.0000,000000014.9900,"FREEZER - VEGETABLES               ",000000013,000000003
"1","054452","3938",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000002718.0000,000000014.9900,"FREEZER - VEGETABLES               ",000000013,000000003
"1","054452","4938",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000023472.0000,000000014.8700,"FREEZER - VEGETABLES               ",000000012,000000003
"1","054452","5904",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000013998.0000,000000014.9600,"FREEZER - VEGETABLES               ",000000012,000000003
"1","054452","7380",000000006,000000006,"                        ","483","HOMEBRAND CHIPS     SHOESTRING 2KG      "," S",00000000099927.0000,000000014.9900,"FREEZER - VEGETABLES               ",000000012,000000003
"1","054529","1944",000000004,000000032,"                        ","213","CHEF CRAFT STORER   ROUND 2.0L          "," S",00000000013844.0000,000000000.9400,"PLASTICWARE                        ",000000004,000000002
"1","054530","1944",000000004,000000032,"                        ","213","CHEF CRAFT STORER   ROUND 1.0L          "," S",00000000007728.0000,000000000.5800,"PLASTICWARE                        ",000000008,000000002
"1","054666","1933",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000010368.0000,000000015.7100,"CANNED FISH                        ",000000024,000000013
"1","054666","1979",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000159768.0000,000000015.7100,"CANNED FISH                        ",000000024,000000013
"1","054666","2993",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000023064.0000,000000015.9200,"CANNED FISH                        ",000000024,000000013
"1","054666","3902",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000013320.0000,000000015.7100,"CANNED FISH                        ",000000024,000000013
"1","054666","3933",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000001680.0000,000000015.7100,"CANNED FISH                        ",000000024,000000013
"1","054666","4933",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000003744.0000,000000016.2300,"CANNED FISH                        ",000000024,000000013
"1","054666","5910",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000009456.0000,000000016.2300,"CANNED FISH                        ",000000024,000000013
"1","054666","7180",000000024,000000024,"                        ","165","HOMEBRAND OYSTERS   SMOKED 100G         "," S",00000000005520.0000,000000016.3200,"CANNED FISH                        ",000000024,000000013
"1","054789","1944",000000012,000000072,"                        ","212","HOUSEHOLD SPRAYER   500ML               "," S",00000000000000.0000,000000000.3800,"HOUSEHOLD CLEANING                 ",000000004,000000002
"1","054789","2920",000000012,000000072,"                        ","212","HOUSEHOLD SPRAYER   500ML               "," S",00000000008100.0000,000000000.3800,"HOUSEHOLD CLEANING                 ",000000009,000000004
"1","054789","2993",000000012,000000072,"                        ","212","HOUSEHOLD SPRAYER   500ML               "," S",00000000000000.0000,000000000.3800,"HOUSEHOLD CLEANING                 ",000000009,000000004
"1","055019","7380",000000020,000000020,"                        ","854","SEAFOOD SALAD MIX   500G OCEAN MONARCH  "," B",00000000099999.0000,000000037.0000,"SEAFOOD VALUE ADDED                ",000000010,000000005
"1","055149","1944",000000006,000000144,"                        ","214","C/C CAKE SERVER     GOURMET             "," S",00000000003090.0000,000000000.7900,"KITCHEN GADGETS                    ",000000008,000000002
"1","055234","1944",000000006,000000120,"                        ","214","C/C ICE CREAM SCOOP STAINLESS STEEL     "," S",00000000007632.0000,000000002.4100,"KITCHEN GADGETS                    ",000000004,000000002
"1","055236","1944",000000004,000000096,"                        ","214","C/C PEPPER MILL AND SALT SHAKER ACRYLIC "," S",00000000003988.0000,000000002.2800,"KITCHEN GADGETS                    ",000000004,000000002
"1","055882","1944",000000006,000000006,"                        ","215","SAUCEPAN TOMADO 20CMW/LID               "," D",00000000000000.0000,000000007.7900,"BAKEWARE & COOKING CONTAINERS      ",000000008,000000005
"1","056126","1944",000000010,000000010,"                        ","803","OLIVES KALAMATA     GREEK PITTED KG     "," S",00000000014390.0000,000000049.4300,"ANTIPASTO                          ",000000016,000000003
"1","056200","1944",000000012,000000216,"                        ","214","C/C TEASPOON TRIESTE S/STEEL 2PK        "," S",00000000008040.0000,000000000.7200,"KITCHEN GADGETS                    ",000000008,000000003
"1","056203","1944",000000012,000000108,"                        ","214","C/C SPOON DESSERT   TRIESTE S/STEEL 2PK "," S",00000000000180.0000,000000000.9100,"KITCHEN GADGETS                    ",000000008,000000005
"1","056205","1944",000000006,000000108,"                        ","214","C/C FORK TABLE      TRIESTE S/STEEL 2PK "," S",00000000024342.0000,000000000.9200,"KITCHEN GADGETS                    ",000000008,000000005
"1","057077","1944",000000006,000000144,"                        ","662","HOMEBRAND STRIPS    PLASTIC 50PK        "," S",00000000000000.0000,000000000.6400,"MEDICINAL                          ",000000004,000000004
"1","057946","1944",000000010,000000050,"                        ","275","MEDIA CACHE VHS E240VIDEOTAPE SINGLE    "," S",00000000014000.0000,000000001.0700,"RECORDING MEDIA                    ",000000008,000000006
"1","058269","1944",000000012,000000012,"                        ","677","CORINTHIAN CHOC MINT WAFERS 350G        ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058269","2993",000000012,000000012,"                        ","677","CORINTHIAN CHOC MINT WAFERS 350G        ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058269","3911",000000012,000000012,"                        ","677","CORINTHIAN CHOC MINT WAFERS 350G        ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058269","4933",000000012,000000012,"                        ","677","CORINTHIAN CHOC MINT WAFERS 350G        ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058269","5910",000000012,000000012,"                        ","677","CORINTHIAN CHOC MINT WAFERS 350G        ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058270","1944",000000012,000000012,"                        ","677","CORINTHIAN WAFER    STCKS VANILLA 350G  ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058270","2993",000000012,000000012,"                        ","677","CORINTHIAN WAFER    STCKS VANILLA 350G  ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058270","3911",000000012,000000012,"                        ","677","CORINTHIAN WAFER    STCKS VANILLA 350G  ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058270","4933",000000012,000000012,"                        ","677","CORINTHIAN WAFER    STCKS VANILLA 350G  ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058270","5910",000000012,000000012,"                        ","677","CORINTHIAN WAFER    STCKS VANILLA 350G  ","LN",00000000000000.0000,000000001.5100,"CHRISTMAS BISCUITS                 ",000000099,000000001
"1","058444","1944",000000012,000000012,"                        ","053","CORINTHIAN WAFERS   CHOCOLATE 350G      "," S",00000000020412.0000,000000016.1600,"BISCUITS - PLAIN & FANCY           ",000000008,000000007
"1","058468","1944",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  CHOCOLATE CHIP 175G ","LN",00000000000000.0000,000000001.9000,"CHRISTMAS BISCUITS                 ",000000020,000000005
"1","058468","2993",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  CHOCOLATE CHIP 175G ","LN",00000000000000.0000,000000001.9000,"CHRISTMAS BISCUITS                 ",000000020,000000008
"1","058468","3911",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  CHOCOLATE CHIP 175G ","LN",00000000000000.0000,000000001.9000,"CHRISTMAS BISCUITS                 ",000000020,000000008
"1","058468","4933",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  CHOCOLATE CHIP 175G ","LN",00000000000000.0000,000000001.9000,"CHRISTMAS BISCUITS                 ",000000020,000000008
"1","058468","5910",000000012,000000012,"                        ","677","WALKERS SHORTBREAD  CHOCOLATE CHIP 175G ","LN",00000000000000.0000,000000001.9000,"CHRISTMAS BISCUITS                 ",000000020,000000008
"1","058504","1933",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000008604.0000,000000006.4500,"PASTA SAUCE & CHEESE               ",000000016,000000009
"1","058504","1979",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000025080.0000,000000006.4500,"PASTA SAUCE & CHEESE               ",000000016,000000009
"1","058504","2993",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000085308.0000,000000006.6200,"PASTA SAUCE & CHEESE               ",000000016,000000008
"1","058504","3902",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000063132.0000,000000006.3700,"PASTA SAUCE & CHEESE               ",000000016,000000008
"1","058504","3933",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000007032.0000,000000006.3700,"PASTA SAUCE & CHEESE               ",000000016,000000008
"1","058504","4933",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000022152.0000,000000006.4300,"PASTA SAUCE & CHEESE               ",000000016,000000009
"1","058504","5910",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000028032.0000,000000006.5300,"PASTA SAUCE & CHEESE               ",000000016,000000009
"1","058504","7180",000000012,000000012,"                        ","074","HOMEBRAND PASTE     TOMATO JAR 375G     "," S",00000000002592.0000,000000006.8400,"PASTA SAUCE & CHEESE               ",000000016,000000009
