Error Code	Description
ERF9208110	Box 44 code 1W09 - this is not a valid NOI code
ERF9209020	Box 44 code 1W10 has an invalid format. Format is N12|N..8.2|AN..10
ERF9209110	Box 44 code 1W10 - this is not a valid NOI code
ERF9210020	Box 44 code 1W11 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9210110	Box 44 code 1W11 - this is not a valid NOI code
ERF9211020	Box 44 code 1W12 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9211110	Box 44 code 1W12 - this is not a valid NOI code
ERF9212020	Box 44 code 1W13 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9212110	Box 44 code 1W13 - this is not a valid NOI code
ERF9213020	Box 44 code 1W14 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9213110	Box 44 code 1W14 - this is not a valid NOI code
ERF9214020	Box 44 code 1W15 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9214110	Box 44 code 1W15 - this is not a valid NOI code
ERF9215020	Box 44 code 1W16 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9215110	Box 44 code 1W16 - this is not a valid NOI code
ERF9216020	Box 44 code 1W17 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9216110	Box 44 code 1W17 - this is not a valid NOI code
ERF9217020	Box 44 code 1W18 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9217110	Box 44 code 1W18 - this is not a valid NOI code
ERF9218020	Box 44 code 1W19 has an invalid format. Format is N12|N..8.2|AN..10)
ERF9218110	Box 44 code 1W19 - this is not a valid NOI code
ERF9219020	Box 44 code 1W20 has an invalid format. Format is N12|N..8.2|AN..10
ERF9219110	Box 44 code 1W20 - this is not a valid NOI code
ERF9220020	Box 44 code 1W21 has an invalid format. Format is N12|N..8.2|AN..10
ERF9220110	Box 44 code 1W21 - this is not a valid NOI code
ERF9221020	Box 44 code 1W22 has an invalid format. Format is N12|N..8.2|AN..10
ERF9221110	Box 44 code 1W22 - this is not a valid NOI code
ERF9222020	Box 44 code 1W23 has an invalid format. Format is N12|N..8.2|AN..10
ERF9222110	Box 44 code 1W23 - this is not a valid NOI code
ERF9223020	Box 44 code 1W24 has an invalid format. Format is N12|N..8.2|AN..10
ERF9223110	Box 44 code 1W24 - this is not a valid NOI code
ERF9224020	Box 44 code 1W25 has an invalid format. Format is N12|N..8.2|AN..10
ERF9224110	Box 44 code 1W25 - this is not a valid NOI code
ERF9225020	Box 44 code 1W26 has an invalid format. Format is N12|N..8.2|AN..10
ERF9225110	Box 44 code 1W26 - this is not a valid NOI code
ERF9226020	Box 44 code 1W27 has an invalid format. Format is N12|N..8.2|AN..10
ERF9226110	Box 44 code 1W27 - this is not a valid NOI code
ERF9227020	Box 44 code 1W28 has an invalid format. Format is N12|N..8.2|AN..10
ERF9227110	Box 44 code 1W28 - this is not a valid NOI code
ERF9228020	Box 44 code 1W29 has an invalid format. Format is N12|N..8.2|AN..10
ERF9228110	Box 44 code 1W29 - this is not a valid NOI code
ERF9229020	Box 44 code 1W30 has an invalid format. Format is N12|N..8.2|AN..10
ERF9229110	Box 44 code 1W30 - this is not a valid NOI code
ERF9230020	Box 44 code 1W31 has an invalid format. Format is N12|N..8.2|AN..10
ERF9230110	Box 44 code 1W31 - this is not a valid NOI code
ERF9231020	Box 44 code 1W32 has an invalid format. Format is N12|N..8.2|AN..10
ERF9231110	Box 44 code 1W32 - this is not a valid NOI code
ERF9232020	Box 44 code 1W33 has an invalid format. Format is N12|N..8.2|AN..10
ERF9232110	Box 44 code 1W33 - this is not a valid NOI code
ERF9233020	Box 44 code 1W34 has an invalid format. Format is N12|N..8.2|AN..10
ERF9233110	Box 44 code 1W34 - this is not a valid NOI code
ERF9234020	Box 44 code 1W35 has an invalid format. Format is N12|N..8.2|AN..10
ERF9234110	Box 44 code 1W35 - this is not a valid NOI code
ERF9235020	Box 44 code 1W36 has an invalid format. Format is N12|N..8.2|AN..10
ERF9235110	Box 44 code 1W36 - this is not a valid NOI code
ERF9236020	Box 44 code 1W37 has an invalid format. Format is N12|N..8.2|AN..10
ERF9236110	Box 44 code 1W37 - this is not a valid NOI code
ERF9237020	Box 44 code 1W38 has an invalid format. Format is N12|N..8.2|AN..10
ERF9237110	Box 44 code 1W38 - this is not a valid NOI code
ERF9238020	Box 44 code 1W39 has an invalid format; Format is N12|N..8.2|AN..10
ERF9238110	Box 44 code 1W39 - this is not a valid NOI code
ERF9239020	Box 44 code 1W40 has an invalid format. Format is N12|N..8.2|AN..10
ERF9239110	Box 44 code 1W40 - this is not a valid NOI code
ERF9301020	Box 44 code 1Y02 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9301110	Box 44 code 1Y02 - this is not a valid NOI code
ERF9302020	Box 44 code 1Y03 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9302110	Box 44 code 1Y03 - this is not a valid NOI code
ERF9303020	Box 44 code 1Y04 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9303110	Box 44 code 1Y04 - this is not a valid NOI code
ERF9304020	Box 44 code 1Y05 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9304110	Box 44 code 1Y05 - this is not a valid NOI code
ERF9305020	Box 44 code 1Y06 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9305110	Box 44 code 1Y06 - this is not a valid NOI code
ERF9306020	Box 44 code 1Y07 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9306110	Box 44 code 1Y07 - this is not a valid NOI code
ERF9307020	Box 44 code 1Y08 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9307110	Box 44 code 1Y08 - this is not a valid NOI code
ERF9308020	Box 44 code 1Y09 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9308110	Box 44 code 1Y09 - this is not a valid NOI code
ERF9309020	Box 44 code 1Y10 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9309110	Box 44 code 1Y10 - this is not a valid NOI code
ERF9310020	Box 44 code 1Y11 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9310110	Box 44 code 1Y11 - this is not a valid NOI code
ERF9311020	Box 44 code 1Y12 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9311110	Box 44 code 1Y12 - this is not a valid NOI code
ERF9312020	Box 44 code 1Y13 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9312110	Box 44 code 1Y13 - this is not a valid NOI code
ERF9313020	Box 44 code 1Y14has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9313110	Box 44 code 1Y14 - this is not a valid NOI code
ERF9314020	Box 44 code 1Y15 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9314110	Box 44 code 1Y15 - this is not a valid NOI code
ERF9315020	Box 44 code 1Y16 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9315110	Box 44 code 1Y16 - this is not a valid NOI code
ERF9316020	Box 44 code 1Y17 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9316110	Box 44 code 1Y17 - this is not a valid NOI code
ERF9317020	Box 44 code 1Y18 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9317110	Box 44 code 1Y18 - this is not a valid NOI code
ERF9318020	Box 44 code 1Y19 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9318110	Box 44 code 1Y19 - this is not a valid NOI code
ERF9319020	Box 44 code 1Y20 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9319110	Box 44 code 1Y20 - this is not a valid NOI code
ERF9320020	Box 44 code 1Y21 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9320110	Box 44 code 1Y21 - this is not a valid NOI code
ERF9321020	Box 44 code 1Y22 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9321110	Box 44 code 1Y22 - this is not a valid NOI code
ERF9322020	Box 44 code 1Y23 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9322110	Box 44 code 1Y23 - this is not a valid NOI code
ERF9323020	Box 44 code 1Y24 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9323110	Box 44 code 1Y24 - this is not a valid NOI code
ERF9324020	Box 44 code 1Y25 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9324110	Box 44 code 1Y25 - this is not a valid NOI code
ERF9325020	Box 44 code 1Y26 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9325110	Box 44 code 1Y26 - this is not a valid NOI code
ERF9326020	Box 44 code 1Y27 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9326110	Box 44 code 1Y27 - this is not a valid NOI code
ERF9327020	Box 44 code 1Y28 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9327110	Box 44 code 1Y28 - this is not a valid NOI code
ERF9328020	Box 44 code 1Y29 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9328110	Box 44 code 1Y29 - this is not a valid NOI code
ERF9329020	Box 44 code 1Y30 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9329110	Box 44 code 1Y30 - this is not a valid NOI code
ERF9330020	Box 44 code 1Y31 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9330110	Box 44 code 1Y31 - this is not a valid NOI code
ERF9331020	Box 44 code 1Y32 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9331110	Box 44 code 1Y32 - this is not a valid NOI code
ERF9332020	Box 44 code 1Y33 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9332110	Box 44 code 1Y33 - this is not a valid NOI code
ERF9333020	Box 44 code 1Y34 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9333110	Box 44 code 1Y34 - this is not a valid NOI code
ERF9334020	Box 44 code 1Y35 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9334110	Box 44 code 1Y35 - this is not a valid NOI code
ERF9335020	Box 44 code 1Y36 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9335110	Box 44 code 1Y36 - this is not a valid NOI code
ERF9336020	Box 44 code 1Y37 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9336110	Box 44 code 1Y37 - this is not a valid NOI code
ERF9337020	Box 44 code 1Y38 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9337110	Box 44 code 1Y38 - this is not a valid NOI code
ERF9338020	Box 44 code 1Y39 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9338110	Box 44 code 1Y39 - this is not a valid NOI code
ERF9339020	Box 44 code 1Y40 has an invalid format. Format is N8|AN7|AN8 as CCYYMMDD|A(1)N(6)|A(2)N(6)
ERF9339110	Box 44 code 1Y40 - this is not a valid NOI code
ERF9401020	Box 44 code 1Z02 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9401110	Box 44 code 1Z02 - this is not a valid NOI code
ERF9402020	Box 44 code 1Z03 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9402110	Box 44 code 1Z03 - this is not a valid NOI code
ERF9403020	Box 44 code 1Z04 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9403110	Box 44 code 1Z04 - this is not a valid NOI code
ERF9404020	Box 44 code 1Z05 has an invalid format. Format isAN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9404110	Box 44 code 1Z05 - this is not a valid NOI code
ERF9405020	Box 44 code 1Z06 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9405110	Box 44 code 1Z06 - this is not a valid NOI code
ERF9406020	Box 44 code 1Z07 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9406110	Box 44 code 1Z07 - this is not a valid NOI code
ERF9407020	Box 44 code 1Z08 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9407110	Box 44 code 1Z08 - this is not a valid NOI code
ERF9408020	Box 44 code 1Z09 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9408110	Box 44 code 1Z09 - this is not a valid NOI code
ERF9409020	Box 44 code 1Z10 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9409110	Box 44 code 1Z10 - this is not a valid NOI code
ERF9410020	Box 44 code 1Z11 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9410110	Box 44 code 1Z11 - this is not a valid NOI code
ERF9411020	Box 44 code 1Z12 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9411110	Box 44 code 1Z12 - this is not a valid NOI code
ERF9412020	Box 44 code 1Z13 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9412110	Box 44 code 1Z13 - this is not a valid NOI code
ERF9413020	Box 44 code 1Z14 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9413110	Box 44 code 1Z14 - this is not a valid NOI code
ERF9414020	Box 44 code 1Z15 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9414110	Box 44 code 1Z15 - this is not a valid NOI code
ERF9415020	Box 44 code 1Z16 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9415110	Box 44 code 1Z16 - this is not a valid NOI code
ERF9416020	Box 44 code 1Z17 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9416110	Box 44 code 1Z17 - this is not a valid NOI code
ERF9417020	Box 44 code 1Z18 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9417110	Box 44 code 1Z18 - this is not a valid NOI code
ERF9418020	Box 44 code 1Z19 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9418110	Box 44 code 1Z19 - this is not a valid NOI code
ERF9419020	Box 44 code 1Z20 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9419110	Box 44 code 1Z20 - this is not a valid NOI code
ERF9420020	Box 44 code 1Z21 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9420110	Box 44 code 1Z21 - this is not a valid NOI code
ERF9421020	Box 44 code 1Z22 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9421110	Box 44 code 1Z22 - this is not a valid NOI code
ERF9422020	Box 44 code 1Z23 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9422110	Box 44 code 1Z23 - this is not a valid NOI code
ERF9423020	Box 44 code 1Z24 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9423110	Box 44 code 1Z24 - this is not a valid NOI code
ERF9424020	Box 44 code 1Z25 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9424110	Box 44 code 1Z25 - this is not a valid NOI code
ERF9425020	Box 44 code 1Z26 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9425110	Box 44 code 1Z26 - this is not a valid NOI code
ERF9426020	Box 44 code 1Z27 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9426110	Box 44 code 1Z27 - this is not a valid NOI code
ERF9427020	Box 44 code 1Z28 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9427110	Box 44 code 1Z28 - this is not a valid NOI code
ERF9428020	Box 44 code 1Z29 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9428110	Box 44 code 1Z29 - this is not a valid NOI code
ERF9429020	Box 44 code 1Z30 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9429110	Box 44 code 1Z30 - this is not a valid NOI code
ERF9430020	Box 44 code 1Z31 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9430110	Box 44 code 1Z31 - this is not a valid NOI code
ERF9431020	Box 44 code 1Z32 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9431110	Box 44 code 1Z32 - this is not a valid NOI code
ERF9432020	Box 44 code 1Z33 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9432110	Box 44 code 1Z33 - this is not a valid NOI code
ERF9433020	Box 44 code 1Z34 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9433110	Box 44 code 1Z34 - this is not a valid NOI code
ERF9434020	Box 44 code 1Z35 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9434110	Box 44 code 1Z35 - this is not a valid NOI code
ERF9435020	Box 44 code 1Z36 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9435110	Box 44 code 1Z36 - this is not a valid NOI code
ERF9436020	Box 44 code 1Z37 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9436110	Box 44 code 1Z37 - this is not a valid NOI code
ERF9437020	Box 44 code 1Z38 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9437110	Box 44 code 1Z38 - this is not a valid NOI code
ERF9438020	Box 44 code 1Z39 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9438110	Box 44 code 1Z39 - this is not a valid NOI code
ERF9439020	Box 44 code 1Z40 has an invalid format. Format is AN..15|N8|7.2 with N8 part as CCYYMMDD
ERF9439110	Box 44 code 1Z40 - this is not a valid NOI code
ERF2145770	Box 44 code 1D81(APN) - Box 44 code 1H31 (Footnote code) is required ( and use further codes of 1H32 - 1H38, as appropriate)
ERF2121780	Box 44 code 1G81 - must equal value of Box 33/1
ERF2154010	Box 44 code C649 is required
ERF9240020	Box 44 code 1W40 has an invalid format. Format is N12|N..8.2|AN..10
ERF9200110	Box 44 code 1W01 - this is not a valid NOI code
ERF9001020	Box 44 code 1D23 has an invalid format; format is N12 as in CCYYMMDDhhmm
ERF2111160	Box 44 code 1H02 - when equal to  “S” then Box 37b must equal F62 or F63 or F64.
