"SUMMARY NUMBER","B/L","DATE ARRIVED","DATE","ID CODE","AIR/OCEAN","CARRIER","FREIGHT","PICK TICKET","PO","FTL INVOICE","LINE","PART NUMBER","ALTERNATE PART","QTY","DES ENG","DESC SPN","DESC SPN 2","UOM","STD PK","COUNTRY","UNIT PRICE","EXT PRICE","WEIGHT","ETD","ETA","FLIGHT/VOY","NUMBER OF BOXES","INV DATE","BOX NUMBER","QTY RCVD","QTY SHIPPED","NOTES","AWB","OUTBOUND CARRIER","SHIP TO","YN","SID","HTS_USA","HTSALL"
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000241","ABP N83 303242",,10.00,"CLUTCH",,,"EA",1.00,,67.93,679.30,58.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000251","ALB VMS6GR",,12.00,"ROD END",,,"EA",1.00,,13.54,162.48,2.16,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000261","ALB VM6G",,12.00,"ROD END",,,"EA",1.00,,10.54,126.48,2.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",12.00,12.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000271","BKS KD2290",,10.00,"VALVE##",,,"EA",1.00,,71.80,718.00,15.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000281","BKS KD2294",,10.00,"VALVE",,,"EA",1.00,,34.70,347.00,14.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000291","BW  800839",,10.00,"CHECK VALVE",,,"EA",1.00,,11.24,112.40,3.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000350","A06-26585-000",,5.00,"HARN ASSY,ADAPT,ETN VS",,,"EA",1.00,,24.70,123.50,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000361","A06-26631-000",,15.00,"VALVE ASSY-SOL,AIR/ELE",,,"EA",1.00,,30.38,455.70,9.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000380","A06-31855-001",,4.00,"TAIL LIGHT-TL,RHD,RH",,,"EA",1.00,,58.36,233.44,10.25,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000391","A17-12658-003",,3.00,"LATCH-HOOD,FLX,RH",,,"EA",1.00,,20.93,62.79,1.97,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000401","A17-13534-001",,5.00,"ISOLATOR-HOOD SUPT,LAT",,,"EA",1.00,,17.14,85.70,4.90,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000431","A18-43880-000",,2.00,"CHECK-DOOR,MAIN,50 DEG",,,"EA",1.00,,49.43,98.86,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000441","A22-47809-001",,2.00,"BEZEL AY FLN & FS65",,,"EA",1.00,,74.97,149.94,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000470","A22-57157-000",,4.00,"LOCKSET, RANDOM",,,"EA",1.00,,15.67,62.68,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000501","01-26709-007",,38.00,"BELT,6 RIB,1385MM,EPDM",,,"EA",1.00,,13.34,506.92,38.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",38.00,38.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000510","03-22504-000",,10.00,"VLV-FUEL SHUTOFF,LH,FW",,,"EA",1.00,,19.95,199.50,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000521","05-20763-001",,10.00,"CAP-SURGE TNK 15PSI O-",,,"EA",1.00,,3.81,38.10,1.73,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000551","16-16456-001",,40.00,"WEAR SHOE-CLIP RH AI",,,"EA",1.00,,4.41,176.40,24.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",40.00,40.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000561","18-30769-002",,5.00,"BOOT-SHIFTER,CONV,FLX",,,"EA",1.00,,7.08,35.40,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000571","18-34879-003",,4.00,"SEAL-SCRAPER,WINDOW,DO",,,"EA",1.00,,9.92,39.68,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000581","18-40977-000",,15.00,"AIR SPRING-CAB AIR SUS",,,"EA",1.00,,29.14,437.10,22.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000601","GT  4080585DF",,20.00,"BELTMV8162-00453 ***",,,"EA",1.00,,11.12,222.40,10.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000611","GUN AS1140",,2.00,"SLACK ADJ KIT",,,"EA",1.00,,48.71,97.42,12.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000621","HDX 90554615",,3.00,"VALVE PILOT",,,"EA",1.00,,30.21,90.63,1.80,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000631","HOR 996019",,2.00,"CLUTCH ASSY, FAN  &&",,,"EA",1.00,,304.74,609.48,29.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000661","SAA 85920038",,10.00,"SENDER/SPEED/RPM",,,"EA",1.00,,24.14,241.40,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000671","STM 343 4024",,5.00,"HUB CAP WITH PIPE PL",,,"EA",1.00,,16.53,82.65,5.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000681","TDA S433 401 003 0",,3.00,"LINK",,,"EA",1.00,,7.98,23.94,0.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000690","TDC DB9481",,2.00,"COOLER, FUEL",,,"EA",1.00,,39.83,79.66,4.16,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000711","WIL 131973",,4.00,"SENSOR KIT (PEDAL AC",,,"EA",1.00,,47.27,189.08,0.16,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"853",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000712","C9HZ 9067 A",,7.00,"INSULATOR FUEL TNK S",,,"EA",1.00,,6.27,43.89,5.48,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",7.00,7.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000713","A22-58012-006",,1.00,"MIRROR ASSY-NARROW,M",,,"EA",1.00,,297.57,297.57,12.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000714","05-23045-000",,5.00,"TANK, SURGE CENTURY CL",,,"EA",1.00,,36.39,181.95,17.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000715","KYS 4735 41392 07",,2.00,"FAN",,,"EA",1.00,,50.50,101.00,28.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456009/601SEA",4/21/2005 0:00:00,4/19/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51933","1000057799","000720","WTI 720FL16",,2.00,"ANTENNA TV",,,"EA",1.00,,54.05,108.10,5.88,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"851",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNP2K","51933","1000061331","000502","01-29729-385",,3.00,"BELT",,,"EA",1.00,,13.34,40.02,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNP2K","51933","1000061331","000751","01-29729-385",,2.00,"BELT",,,"EA",1.00,,13.34,26.68,2.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNP2J","51933","1000061331","000752","14-14375-002",,3.00,"PUMP-STRG,TRW,EV,18/16",,,"EA",1.00,,176.82,530.46,19.44,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","009643902-ABFS",4/28/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","066-ABFS",0.00,"02A2926575","51933-80-00","R25692","001","A02-12860-000",,2.00,"CLUTCH ROD",,,"EA",1.00,"US",36.18,72.36,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"848",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","A",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV78","51943OCEAN","1000061351","000011","TDA R230069",,1.00,"TIE ROD END",,,"EA",1.00,,18.86,18.86,3.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNP2M","51959","1000061349","000041","DNC 6807250110",,10.00,"B CLASS CAB DR TINT",,,"EA",2.00,,15.11,151.10,88.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51959","1000061349","000043","E8HZ 19D775 D",,1.00,"PLATE-A/CONDT COMPR",,,"EA",1.00,,24.46,24.46,4.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51959","1000061349","000060","18-37004-000",,2.00,"DUCT-INNER,COWL,LH,FLH",,,"EA",1.00,,19.06,38.12,4.60,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51959","1000061349","000071","GT  17593",,15.00,"BELT   8136-36493",,,"EA",3.00,,6.28,94.20,3.75,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",15.00,15.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51959","1000061349","000081","PAC 12015323",,400.00,"SEA,CAE","SELLO",,"EA",10.00,,0.12,48.00,20.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",400.00,400.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51959","1000061349","000091","GE  211 2",,10.00,"BULB",,,"EA",10.00,,0.55,5.50,0.20,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNP5D","51963","1000061343","000241","EXO 3AH00117 SP",,1.00,"CORE ASSY, & TANK",,,"EA",1.00,,334.15,334.15,48.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"837",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,"1143FNV79","51963","1000061343","000620","TL  28575",,2.00,"BEZEL LH",,,"EA",1.00,,35.70,71.40,8.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"861",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456110/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000621","05-17597-001",,2.00,"SHROUD-FAN,W/O SHUTTER",,,"EA",1.00,,47.64,95.28,6.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"862",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000623","A   680 542 00 24",,2.00,"GAUGE, VOLTMETER","VOLTIMETRO FL80",,"EA",1.00,,16.25,32.50,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000624","A   681 880 07 60",,50.00,"LATCH ASSY",,,"EA",1.00,,27.70,1385.00,25.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",50.00,50.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000625","DOHZ 8021609 A",,5.00,"FRAME ASY DR VENT WN",,,"EA",1.00,,25.17,125.85,7.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",5.00,5.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000626","F2HZ 8286 G",,2.00,"HOSE - RADIATOR LOWE",,,"EA",1.00,,82.72,165.44,4.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000627","F3HZ 8678 F",,2.00,"PULLEY ASSEMBLY - ID",,,"EA",1.00,,62.16,124.32,5.70,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000628","F5HZ 13832 B",,10.00,"HORN & SUPT AY",,,"EA",1.00,,58.90,589.00,34.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",10.00,10.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000629","F6HZ 10N863 C",,20.00,"SCREW",,,"EA",1.00,,2.07,41.40,0.40,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000630","F6HZ 8150 AD",,2.00,"SCREEN LH",,,"EA",1.00,,6.08,12.16,0.05,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000631","TDA S421 429 939 0",,1.00,"EXHAUST BRAKE",,,"EA",1.00,,266.16,266.16,11.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000632","XC45 15A425 AA",,1.00,"LP ASSY FRT SD LH",,,"EA",1.00,,16.76,16.76,0.50,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",1.00,1.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000633","ABP N83 322290",,4.00,"SWITCH, BLOWER",,,"EA",1.00,,5.44,21.76,1.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",4.00,4.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000634","BW  5004049",,2.00,"KIT-GOV CHK",,,"EA",1.00,,39.43,78.86,3.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000635","BW  800333",,20.00,"QR VALVE",,,"EA",1.00,,11.67,233.40,14.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",20.00,20.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000636","CSI 22129",,100.00,"TORQUE ROD BUSHING",,,"EA",1.00,,12.52,1252.00,100.00,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",100.00,100.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000637","DMS SA18019",,2.00,"LINKAGE LWR ARM KIT",,,"EA",1.00,,41.18,82.36,10.32,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",2.00,2.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
"OE30526","456230/601SEA",4/22/2005 0:00:00,4/21/2005 0:00:00,"EX601","O","FL-WES",0.00,,"51963","1000061343","000638","ETN 8907K645",,3.00,"WIPER DELAY SWITCH",,,"EA",1.00,,21.18,63.54,0.05,5/22/2005 0:00:00,6/10/2005 0:00:00,"815",,,"838",3.00,3.00,,"LOA03030526","COLUMBUS WAIKATO","SURFACE",0,"EX601/30526/SEA",,
