Cdrc Concession Code~Cdrc Rate Group~Cdrc Expiry Date~Cdrc Excise Factor~Cdrc Rate Formula~Cdrc Factor A~Cdrc Factor B~Cdrc Factor C~Cdrc Factor D~Cdrc Factor E~Cdrc Factor F
622193K~AUL~Oct  8 1996 12:00AM~~1~~~~~~
622193K~CAN~Oct  8 1996 12:00AM~~3~5.000000~~~~~
622193K~LLDC~Oct  8 1996 12:00AM~~1~~~~~~
622193K~NML~Oct  8 1996 12:00AM~~3~10.000000~~~~~
622193K~PAC~Oct  8 1996 12:00AM~~1~~~~~~
622195F~NML~Oct 15 2002 11:59PM~~1~~~~~~
622197B~NML~Dec 31 1991 12:00AM~~1~~~~~~
622199J~NML~Apr  9 2002 11:59PM~~1~~~~~~
622203L~NML~Mar 19 2002 11:59PM~~1~~~~~~
622204J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622207C~NML~Dec 31 3000 12:00AM~~1~~~~~~
622208A~NML~Jun 30 1993 12:00AM~~1~~~~~~
622212K~NML~Sep 30 2002 11:59PM~~1~~~~~~
622213H~NML~Dec 31 3000 12:00AM~~1~~~~~~
622214F~NML~Dec 31 3000 12:00AM~~1~~~~~~
622219G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622220L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622222G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622226K~NML~Jul 30 2002 11:59PM~~1~~~~~~
622236G~NML~Apr  9 2002 11:59PM~~1~~~~~~
622237E~NML~Apr  9 2002 11:59PM~~1~~~~~~
622238C~NML~Apr  9 2002 11:59PM~~1~~~~~~
622246D~NML~Oct  9 1990 12:00AM~~1~~~~~~
622247B~NML~Oct  9 1990 12:00AM~~1~~~~~~
622248L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622251L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622252J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622256A~NML~Feb 25 2003 11:59PM~~1~~~~~~
622257K~NML~Dec 31 2003 11:59PM~~1~~~~~~
622263D~NML~Oct 22 2002 11:59PM~~1~~~~~~
622264B~NML~Mar  4 2003 11:59PM~~1~~~~~~
622266J~NML~Dec 31 1999 12:00AM~~1~~~~~~
622267G~NML~Feb 21 2012 11:59PM~~1~~~~~~
622268E~NML~Oct 22 2002 11:59PM~~1~~~~~~
622269C~NML~Oct 22 2002 11:59PM~~1~~~~~~
622270G~NML~Oct 22 2002 11:59PM~~1~~~~~~
622272C~NML~Oct 22 2002 11:59PM~~1~~~~~~
622273A~NML~Oct 22 2002 11:59PM~~1~~~~~~
622274K~NML~Oct 22 2002 11:59PM~~1~~~~~~
622275H~NML~Oct 22 2002 11:59PM~~1~~~~~~
622277D~NML~Oct 22 2002 11:59PM~~1~~~~~~
622279L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622281B~NML~Dec 31 3000 12:00AM~~1~~~~~~
622283J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622290A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622293F~NML~Dec 31 3000 12:00AM~~1~~~~~~
622296L~NML~Oct 22 2002 11:59PM~~1~~~~~~
622297J~NML~Oct 22 2002 11:59PM~~1~~~~~~
622299E~NML~Dec 31 3000 12:00AM~~1~~~~~~
622300B~NML~Dec 31 3000 12:00AM~~1~~~~~~
622302J~NML~Feb 25 2003 11:59PM~~1~~~~~~
622306A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622307K~NML~Dec 31 3000 12:00AM~~1~~~~~~
622309F~NML~May  8 2002 11:59PM~~1~~~~~~
622311H~NML~Feb 25 2003 11:59PM~~1~~~~~~
622317G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622320G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622327D~NML~Dec 31 3000 12:00AM~~1~~~~~~
622333J~NML~Oct 22 2002 11:59PM~~1~~~~~~
622334G~NML~Dec 31 3000 12:00AM~~1~~~~~~
622335E~NML~Dec 31 3000 12:00AM~~1~~~~~~
622336C~NML~Dec 31 3000 12:00AM~~1~~~~~~
622340A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622343F~NML~Dec 31 1991 12:00AM~~1~~~~~~
622345B~NML~Dec 31 3000 12:00AM~~1~~~~~~
622346L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622350J~NML~Dec 31 3000 12:00AM~~1~~~~~~
622352E~NML~Dec  3 1991 12:00AM~~1~~~~~~
622358D~NML~Oct 22 2002 11:59PM~~1~~~~~~
622363L~NML~Dec 31 3000 12:00AM~~1~~~~~~
622365G~NML~Jun 30 1993 12:00AM~~1~~~~~~
622368A~NML~Dec 31 3000 12:00AM~~1~~~~~~
622369K~NML~Dec 31 3000 12:00AM~~1~~~~~~
630001E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630002C~NML~May 11 1993 12:00AM~~1~~~~~~
630004K~NML~Jun 30 1997 12:00AM~~1~~~~~~
630005H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630006F~NML~Dec 31 3000 12:00AM~~1~~~~~~
630007D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630008B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630015E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630016C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630017A~NML~Jun 30 1997 12:00AM~~1~~~~~~
630020A~NML~Jun 30 1997 12:00AM~~1~~~~~~
630023F~NML~Dec 31 3000 12:00AM~~1~~~~~~
630026L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630029E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630030J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630031G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630032E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630033C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630043L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630044J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630047C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630048A~NML~Jun 30 1997 12:00AM~~1~~~~~~
630050C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630052K~NML~Dec 31 3000 12:00AM~~1~~~~~~
630053H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630054F~NML~Jun 30 1997 12:00AM~~1~~~~~~
630055D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630056B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630057L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630058J~NML~Dec 31 3000 12:00AM~~1~~~~~~
630059G~NML~Dec 31 1991 12:00AM~~1~~~~~~
630060L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630075J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630076G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630078C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630079A~NML~Jun 30 1997 12:00AM~~1~~~~~~
630085F~NML~Dec 31 3000 12:00AM~~1~~~~~~
630086D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630087B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630088L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630092J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630093G~NML~Dec 31 3000 12:00AM~~1~~~~~~
630094E~NML~Dec 31 3000 12:00AM~~1~~~~~~
630095C~NML~Dec 31 3000 12:00AM~~1~~~~~~
630096A~NML~Dec 31 3000 12:00AM~~1~~~~~~
630097K~NML~Dec 31 3000 12:00AM~~1~~~~~~
630098H~NML~Dec 31 3000 12:00AM~~1~~~~~~
630099F~NML~Aug 23 1994 12:00AM~~1~~~~~~
630100C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630101A~NML~Jun 30 1997 12:00AM~~1~~~~~~
630102K~NML~Jun 30 1997 12:00AM~~1~~~~~~
630103H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630111J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630112G~NML~Dec 31 1991 12:00AM~~1~~~~~~
630113E~NML~Dec 31 1991 12:00AM~~1~~~~~~
630114C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630116K~NML~Jun 30 1997 12:00AM~~1~~~~~~
630117H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630119D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630120H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630121F~NML~Jun 30 1997 12:00AM~~1~~~~~~
630122D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630124L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630125J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630126G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630127E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630128C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630129A~NML~Jun 30 1997 12:00AM~~1~~~~~~
630130E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630131C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630132A~NML~Dec 31 1991 12:00AM~~1~~~~~~
630133K~NML~Dec 31 1991 12:00AM~~1~~~~~~
630134H~NML~Dec 31 1991 12:00AM~~1~~~~~~
630136D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630137B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630139J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630143G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630144E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630147K~NML~Jun 30 1997 12:00AM~~1~~~~~~
630148H~NML~Dec 31 1991 12:00AM~~1~~~~~~
630149F~NML~Jun 30 1997 12:00AM~~1~~~~~~
630150K~NML~Dec 31 3000 12:00AM~~1~~~~~~
630151H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630153D~NML~Dec 31 3000 12:00AM~~1~~~~~~
630156J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630157G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630158E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630159C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630160G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630161E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630162C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630165H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630166F~NML~Jun 30 1997 12:00AM~~1~~~~~~
630167D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630168B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630169L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630170D~NML~May  8 2002 11:59PM~~1~~~~~~
630172L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630173J~NML~Jun 30 1997 12:00AM~~1~~~~~~
630176C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630177A~NML~Dec 31 1999 12:00AM~~1~~~~~~
630178K~NML~Dec 31 1999 12:00AM~~1~~~~~~
630179H~NML~Dec 31 3000 12:00AM~~1~~~~~~
630181K~NML~Jun 30 1997 12:00AM~~1~~~~~~
630183F~NML~Jun 30 1997 12:00AM~~1~~~~~~
630184D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630185B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630186L~NML~Jun 30 1997 12:00AM~~1~~~~~~
630187J~NML~Oct 13 1992 12:00AM~~1~~~~~~
630188G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630190J~NML~Dec 31 1991 12:00AM~~1~~~~~~
630191G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630192E~NML~Jun 30 1997 12:00AM~~1~~~~~~
630193C~NML~Jun 30 1997 12:00AM~~1~~~~~~
630201H~NML~Sep 10 1991 12:00AM~~1~~~~~~
630202F~NML~Dec 31 3000 12:00AM~~1~~~~~~
630203D~NML~Dec 31 1991 12:00AM~~1~~~~~~
630204B~NML~Dec 31 1991 12:00AM~~1~~~~~~
630205L~NML~Dec 31 1991 12:00AM~~1~~~~~~
630206J~NML~Dec 31 1991 12:00AM~~1~~~~~~
630207G~NML~Dec 31 1991 12:00AM~~1~~~~~~
630208E~NML~Dec 31 1991 12:00AM~~1~~~~~~
630209C~NML~Dec 31 1991 12:00AM~~1~~~~~~
630210G~NML~Dec 31 1991 12:00AM~~1~~~~~~
630213A~NML~Dec 31 3000 12:00AM~~1~~~~~~
630214K~NML~Dec 31 1991 12:00AM~~1~~~~~~
630215H~NML~Jun 30 1997 12:00AM~~1~~~~~~
630217D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630219L~NML~Dec 31 1991 12:00AM~~1~~~~~~
630220D~NML~Jun 30 1997 12:00AM~~1~~~~~~
630222L~NML~Dec 31 1991 12:00AM~~1~~~~~~
630223J~NML~Dec 31 1991 12:00AM~~1~~~~~~
630224G~NML~Jun 30 1997 12:00AM~~1~~~~~~
630225E~NML~Dec 31 1991 12:00AM~~1~~~~~~
630226C~NML~Dec 31 1991 12:00AM~~1~~~~~~
630227A~NML~Dec 31 1991 12:00AM~~1~~~~~~
630228K~NML~Dec 31 1991 12:00AM~~1~~~~~~
630229H~NML~Dec 31 1991 12:00AM~~1~~~~~~
630230A~NML~Dec 31 1991 12:00AM~~1~~~~~~
630231K~NML~Dec 31 1991 12:00AM~~1~~~~~~
630232H~NML~Dec 31 1991 12:00AM~~1~~~~~~
630233F~NML~Dec 31 1991 12:00AM~~1~~~~~~
630235B~NML~Dec 31 1991 12:00AM~~1~~~~~~
630236L~NML~Dec 31 1991 12:00AM~~1~~~~~~
630238G~NML~Dec 31 1991 12:00AM~~1~~~~~~
630239E~NML~Dec 31 1991 12:00AM~~1~~~~~~
630240J~NML~Dec 31 1991 12:00AM~~1~~~~~~
630241G~NML~Dec 31 1991 12:00AM~~1~~~~~~
630243C~NML~Dec 31 3000 12:00AM~~1~~~~~~
630244A~NML~Dec 31 3000 12:00AM~~1~~~~~~
630247F~NML~Jun 30 1997 12:00AM~~1~~~~~~
630248D~NML~Dec 31 3000 12:00AM~~1~~~~~~
630249B~NML~Jun 30 1997 12:00AM~~1~~~~~~
630260C~NML~Dec 31 1991 12:00AM~~1~~~~~~
630261A~NML~Dec 31 1991 12:00AM~~1~~~~~~
630263H~NML~Dec 31 1991 12:00AM~~1~~~~~~
630361H~NML~May 28 2002 11:59PM~~1~~~~~~
640002H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640004D~NML~Mar 25 2003 11:59PM~~1~~~~~~
640009E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640011G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640017F~NML~Oct  8 2002 11:59PM~~1~~~~~~
640018D~NML~Mar 25 2003 11:59PM~~1~~~~~~
640021D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640022B~NML~Oct  8 2002 11:59PM~~1~~~~~~
640023L~NML~Jun 30 2002 11:59PM~~1~~~~~~
640024J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640028A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640030C~NML~Oct 23 1990 12:00AM~~1~~~~~~
640034F~NML~Dec 31 3000 12:00AM~~1~~~~~~
640036B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640037L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640039G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640040L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640057E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640058C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640059A~NML~Sep  4 1990 12:00AM~~1~~~~~~
640060E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640061C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640066D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640071L~NML~Feb 27 1990 12:00AM~~1~~~~~~
640073G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640075C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640077K~NML~Jun 30 1993 12:00AM~~1~~~~~~
640082F~NML~Oct  8 2002 11:59PM~~1~~~~~~
640083D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640087G~NML~Feb 25 1992 12:00AM~~1~~~~~~
640088E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640089C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640090G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640091E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640093A~NML~Jul 30 2002 11:59PM~~1~~~~~~
640094K~NML~Jun 30 1993 12:00AM~~1~~~~~~
640096F~NML~Dec 31 3000 12:00AM~~1~~~~~~
640098B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640101F~NML~Dec 31 3000 12:00AM~~1~~~~~~
640104L~NML~Jun  2 1992 12:00AM~~1~~~~~~
640105J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640106G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640108C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640110E~NML~Jul 30 2002 11:59PM~~1~~~~~~
640111C~NML~Feb 27 1990 12:00AM~~1~~~~~~
640112A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640114H~NML~Jan 31 2003 11:59PM~~1~~~~~~
640118L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640122J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640125C~NML~Jul 31 2019 11:59PM~~1~~~~~~
640126A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640129F~NML~Aug 13 2002 11:59PM~~1~~~~~~
640135L~NML~May 28 2002 11:59PM~~1~~~~~~
640136J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640139C~NML~Feb 28 2003 11:59PM~~1~~~~~~
640140G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640143A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640145H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640147D~NML~Mar 24 1992 12:00AM~~1~~~~~~
640148B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640151B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640153J~NML~Oct  8 1991 12:00AM~~1~~~~~~
640154G~NML~Oct  8 2002 11:59PM~~1~~~~~~
640155E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640156C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640158K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640159H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640167J~NML~Nov  6 1990 12:00AM~~1~~~~~~
640173C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640174A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640177F~NML~Aug  2 1994 12:00AM~~1~~~~~~
640180F~NML~Apr 18 2006 11:59PM~~1~~~~~~
640184J~NML~Oct  9 1990 12:00AM~~1~~~~~~
640185G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640191A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640196B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640197L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640199G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640203J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640205E~NML~Feb 19 1991 12:00AM~~1~~~~~~
640206C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640209H~NML~Sep  4 1990 12:00AM~~1~~~~~~
640211K~NML~Jan 31 2003 11:59PM~~1~~~~~~
640217J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640221G~NML~May 28 2002 11:59PM~~1~~~~~~
640236E~NML~Feb 27 1990 12:00AM~~1~~~~~~
640243H~NML~Mar 25 2003 11:59PM~~1~~~~~~
640245D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640248J~NML~Apr  2 2002 11:59PM~~1~~~~~~
640251J~NML~Jul  2 2002 11:59PM~~1~~~~~~
640254C~NML~Jul 30 2002 11:59PM~~1~~~~~~
640255A~NML~Jul 31 2002 11:59PM~~1~~~~~~
640256K~NML~May 14 2002 11:59PM~~1~~~~~~
640264L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640273K~NML~Jan  1 1991 12:00AM~~1~~~~~~
640274H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640275F~NML~Dec 31 3000 12:00AM~~1~~~~~~
640280B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640281L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640286A~NML~Jul  2 2002 11:59PM~~1~~~~~~
640290K~NML~Dec 11 2007 11:59PM~~1~~~~~~
640293D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640298E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640303E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640309D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640313B~NML~Oct 15 2002 11:59PM~~1~~~~~~
640314L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640315J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640316G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640317E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640318C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640323K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640326D~NML~Sep 30 2002 11:59PM~~1~~~~~~
640327B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640328L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640329J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640333G~NML~Oct  5 1993 12:00AM~~1~~~~~~
640335C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640342F~NML~Dec 31 3000 12:00AM~~1~~~~~~
640343D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640346J~NML~Jul 23 2002 11:59PM~~1~~~~~~
640347G~NML~Jan 29 1991 12:00AM~~1~~~~~~
640348E~NML~Feb 21 2012 11:59PM~~1~~~~~~
640350G~NML~Feb 18 2003 11:59PM~~1~~~~~~
640351E~NML~Sep  4 1990 12:00AM~~1~~~~~~
640352C~NML~Jul 31 2019 11:59PM~~1~~~~~~
640358B~NML~Sep  4 1990 12:00AM~~1~~~~~~
640359L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640361B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640371K~NML~Jan  1 1991 12:00AM~~1~~~~~~
640377J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640381G~NML~Jun 30 1993 12:00AM~~1~~~~~~
640382E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640384A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640385K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640388D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640389B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640396E~NML~Oct 15 2002 11:59PM~~1~~~~~~
640399K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640404K~NML~May  9 1995 12:00AM~~1~~~~~~
640409L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640412L~NML~Feb 18 2003 11:59PM~~1~~~~~~
640419H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640420A~NML~Jan 29 2002 11:59PM~~1~~~~~~
640422H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640424D~NML~Jun 30 2002 11:59PM~~1~~~~~~
640425B~NML~Oct 15 2002 11:59PM~~1~~~~~~
640428G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640429E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640430J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640431G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640435K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640436H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640438D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640441D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640442B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640443L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640444J~NML~May 28 2002 11:59PM~~1~~~~~~
640445G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640447C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640449K~NML~Nov 19 1991 12:00AM~~1~~~~~~
640451A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640452K~NML~Mar 19 2002 11:59PM~~1~~~~~~
640454F~NML~Jul  9 2002 11:59PM~~1~~~~~~
640455D~NML~Mar  4 2003 11:59PM~~1~~~~~~
640457L~NML~Aug 20 2002 11:59PM~~1~~~~~~
640459G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640463E~NML~Dec 31 2002 11:59PM~~1~~~~~~
640465A~NML~Sep 30 2002 11:59PM~~1~~~~~~
640483K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640490B~NML~Mar 18 2003 11:59PM~~1~~~~~~
640492J~NML~Dec 31 3000 12:00AM~~1~~~~~~
640494E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640495C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640496A~NML~Oct 15 2002 11:59PM~~1~~~~~~
640497K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640500C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640501A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640502K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640506B~NML~Mar 19 1996 12:00AM~~1~~~~~~
640507L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640509G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640511J~NML~Mar  9 2004 11:59PM~~1~~~~~~
640512G~NML~Dec 11 1990 12:00AM~~1~~~~~~
640513E~NML~Oct 15 2002 11:59PM~~1~~~~~~
640514C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640516K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640519D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640520H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640526G~NML~Jul  2 2002 11:59PM~~1~~~~~~
640529A~NML~Aug 18 2009 11:59PM~~1~~~~~~
640534H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640535F~NML~Feb 18 2003 11:59PM~~1~~~~~~
640538L~NML~Jun 18 1991 12:00AM~~1~~~~~~
640539J~NML~Feb 21 1995 12:00AM~~1~~~~~~
640543G~NML~Dec 27 2005 11:59PM~~1~~~~~~
640546A~NML~Dec 31 3000 12:00AM~~1~~~~~~
640547K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640548H~NML~Dec 31 2004 11:59PM~~1~~~~~~
640550K~NML~Dec 31 3000 12:00AM~~1~~~~~~
640551H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640553D~NML~Oct 15 2002 11:59PM~~1~~~~~~
640554B~NML~Jul 23 2002 11:59PM~~1~~~~~~
640555L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640556J~NML~Feb 28 2003 11:59PM~~1~~~~~~
640562C~NML~Dec 31 3000 12:00AM~~1~~~~~~
640567D~NML~Dec 31 3000 12:00AM~~1~~~~~~
640568B~NML~May 28 2002 11:59PM~~1~~~~~~
640572L~NML~Dec 31 3000 12:00AM~~1~~~~~~
640575E~NML~Dec 25 1990 12:00AM~~1~~~~~~
640579H~NML~Dec 31 3000 12:00AM~~1~~~~~~
640580A~NML~Sep  4 1990 12:00AM~~1~~~~~~
640585B~NML~Dec 31 3000 12:00AM~~1~~~~~~
640588G~NML~Dec 31 3000 12:00AM~~1~~~~~~
640589E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640592E~NML~Dec 31 3000 12:00AM~~1~~~~~~
640593C~NML~Jul  9 2002 11:59PM~~1~~~~~~
640595K~NML~Dec 31 3000 12:00AM~~1~~~~~~
