"UnNumber","NameandDescription","PrimaryClass","ClassCode","PackingGroup","Labels","SpecialProvisions","LimitedQuantities","ExceptedQuantities","CarriagePermitted","EquipmentRequired","Ventilation","LoadProvisions","UnloadProvisions","CarriageProvisions","BlueConeLight","Remarks"
"2648","1,2-DIBROMOBUTAN-3-ONE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2649","1,3-DICHLOROACETONE","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2650","1,1-DICHLORO-1-NITROETHANE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2651","4,4'-DIAMINODIPHENYL-METHANE","6.1","T2","III","6.1","802","5 kg","E1","T ","PP EP",,,,,"0",
"2653","BENZYL IODIDE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2655","POTASSIUM FLUOROSILICATE","6.1","T5","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2656","QUINOLINE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2657","SELENIUM DISULPHIDE","6.1","T5","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2659","SODIUM CHLOROACETATE","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2660","NITROTOLUIDINES (MONO)","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2661","HEXACHLOROACETONE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2664","DIBROMOMETHANE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2667","BUTYLTOLUENES","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2668","CHLOROACETONITRILE","6.1","TF1","I","6.1+3","354 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2669","CHLOROCRESOLS, SOLUTION","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2669","CHLOROCRESOLS, SOLUTION","6.1","T1","III","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"0",
"2670","CYANURIC CHLORIDE","8","C4","II","8",,"1 kg","E2",,"PP EP",,,,,"0",
"2671","AMINOPYRIDINES (o-, m-, p-)","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2672","AMMONIA SOLUTION, relative density between 0.880 and 0.957 at 15 °C in water, with more than 10% but not more than 35% ammonia","8","C5","III","8","543","5 L","E1","T ","PP EP",,,,,"0",
"2673","2-AMINO-4-CHLOROPHENOL","6.1","T2","II","6.1","802","500 g","E4",,"PP EP",,,,,"2",
"2674","SODIUM FLUOROSILICATE","6.1","T5","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2676","STIBINE","2","2TF",,"2.3+2.1",,"0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2677","RUBIDIUM HYDROXIDE SOLUTION","8","C5","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2677","RUBIDIUM HYDROXIDE SOLUTION","8","C5","III","8",,"1 L","E2",,"PP EP",,,,,"0",
"2678","RUBIDIUM HYDROXIDE","8","C6","II","8",,"1 kg","E2",,"PP EP",,,,,"0",
"2679","LITHIUM HYDROXIDE SOLUTION","8","C5","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2679","LITHIUM HYDROXIDE SOLUTION","8","C5","III","8",,"1 L","E2",,"PP EP",,,,,"0",
"2680","LITHIUM HYDROXIDE","8","C6","II","8",,"1 kg","E2",,"PP EP",,,,,"0",
"2681","CAESIUM HYDROXIDE SOLUTION","8","C5","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2681","CAESIUM HYDROXIDE SOLUTION","8","C5","III","8",,"1 L","E2",,"PP EP",,,,,"0",
"2682","CAESIUM HYDROXIDE","8","C6","II","8",,"1 kg","E2",,"PP EP",,,,,"0",
"2683","AMMONIUM SULPHIDE SOLUTION","8","CFT","II","8+3+6.1","802","1 L","E2","T ","PP EP EX TOX A","VE01 VE02",,,,"2",
"2684","3-DIETHYLAMINOPROPYLAMINE","3","FC","III","3+8",,"5 L","E1",,"PP EP EX A","VE01",,,,"0",
"2685","N,N-DIETHYLETHYLENEDIAMINE","8","CF1","II","8+3 ",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2686","2-DIETHYLAMINOETHANOL","8","CF1","II","8+3 ",,"1 L","E2",,"PP EP EX A","VE01",,,,"1",
"2687","DICYCLOHEXYLAMMONIUM NITRITE","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"2688","1-BROMO-3-CHLOROPROPANE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2689","GLYCEROL alpha-MONOCHLOROHYDRIN","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2690","N,n-BUTYLIMIDAZOLE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2691","PHOSPHORUS PENTABROMIDE","8","C2","II","8",,"1 kg","E0",,"PP EP",,,,,"0",
"2692","BORON TRIBROMIDE","8","C1","I","8",,"0","E0",,"PP EP",,,,,"0",
"2693","BISULPHITES, AQUEOUS SOLUTION, N.O.S.","8","C1","III","8","274","5 L","E1","T ","PP EP",,,,,"0",
"2698","TETRAHYDROPHTHALIC ANHYDRIDES with more than 0.05% of maleic anhydride","8","C4","III","8","169","5 kg","E1",,"PP EP",,,,,"0",
"2699","TRIFLUOROACETIC ACID","8","C3","I","8",,"0","E0",,"PP EP",,,,,"0",
"2705","1-PENTOL","8","C9","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2707","DIMETHYLDIOXANES","3","F1","II","3",,"1 L","E2",,"PP EX A","VE01",,,,"1",
"2707","DIMETHYLDIOXANES","3","F1","III","3",,"1 L","E2",,"PP EX A","VE01",,,,"0",
"2709","BUTYLBENZENES","3","F1","III","3",,"5 L","E1","T ","PP EX A","VE01",,,,"0",
"2710","DIPROPYL KETONE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2713","ACRIDINE","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2714","ZINC RESINATE","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"2715","ALUMINIUM RESINATE","4.1","F3","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"2716","1,4-BUTYNEDIOL","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2717","CAMPHOR, synthetic","4.1","F1","III","4.1",,"5 kg","E1",,"PP",,,,,"0",
"2719","BARIUM BROMATE","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"2720","CHROMIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"2721","COPPER CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"2722","LITHIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"2723","MAGNESIUM CHLORATE","5.1","O2","II","5.1",,"1 kg","E2",,"PP",,,,,"0",
"2724","MANGANESE NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"2725","NICKEL NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"2726","NICKEL NITRITE","5.1","O2","III","5.1",,"5 kg","E1",,"PP",,,,,"0",
"2727","THALLIUM NITRATE","6.1","TO2","II","6.1+5.1","802","500 g","E4",,"PP EP",,,,,"2",
"2728","ZIRCONIUM NITRATE","5.1","O2","III","5.1",,"5 kg","E1","B ","PP",,"CO02 LO04",,,"0","CO02 and LO04 apply only when this substance is carried in bulk or without packaging"
"2729","HEXACHLOROBENZENE","6.1","T2","III","6.1","802","5 kg","E1",,"PP EP",,,,,"0",
"2730","NITROANISOLES, LIQUID","6.1","T1","III","6.1","279 802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2732","NITROBROMOBENZENES, LIQUID","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2733","AMINES, FLAMMABLE, CORROSIVE, N.O.S. or POLYAMINES, FLAMMABLE, CORROSIVE, N.O.S.","3","FC","I","3+8","274 544","0","E0",,"PP EP EX A","VE01",,,,"1",
"2733","AMINES, FLAMMABLE, CORROSIVE, N.O.S. or POLYAMINES, FLAMMABLE, CORROSIVE, N.O.S.","3","FC","II","3+8","274 544","0","E0","T ","PP EP EX A","VE01",,,,"1",
"2733","AMINES, FLAMMABLE, CORROSIVE, N.O.S. or POLYAMINES, FLAMMABLE, CORROSIVE, N.O.S.","3","FC","III","3+8","274 544","0","E0",,"PP EP EX A","VE01",,,,"0",
"2734","AMINES, LIQUID, CORROSIVE, FLAMMABLE, N.O.S. or POLYAMINES, LIQUID, CORROSIVE, FLAMMABLE, N.O.S.","8","CF1","I","8+3 ","274","0","E0",,"PP EP EX A","VE01",,,,"1",
"2734","AMINES, LIQUID, CORROSIVE, FLAMMABLE, N.O.S. or POLYAMINES, LIQUID, CORROSIVE, FLAMMABLE, N.O.S.","8","CF1","II","8+3 ","274","0","E0",,"PP EP EX A","VE01",,,,"1",
"2735","AMINES, LIQUID, CORROSIVE, N.O.S. or POLYAMINES, LIQUID, CORROSIVE, N.O.S.","8","C7","I","8","274","0","E0","T ","PP EP",,,,,"0",
"2735","AMINES, LIQUID, CORROSIVE, N.O.S. or POLYAMINES, LIQUID, CORROSIVE, N.O.S.","8","C7","II","8","274","0","E0","T ","PP EP",,,,,"0",
"2735","AMINES, LIQUID, CORROSIVE, N.O.S. or POLYAMINES, LIQUID, CORROSIVE, N.O.S.","8","C7","III","8","274","0","E0","T ","PP EP",,,,,"0",
"2738","N-BUTYLANILINE","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2739","BUTYRIC ANHYDRIDE","8","C3","III","8",,"5 L","E1",,"PP EP",,,,,"0",
"2740","n-PROPYL CHLOROFORMATE","6.1","TFC","I","6.1+3+8","802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2741","BARIUM HYPOCHLORITE with more than 22% available chlorine","5.1","OT2","II","5.1+6.1","802","1 kg","E2",,"PP EP",,,,,"2",
"2742","CHLOROFORMATES, TOXIC, CORROSIVE, FLAMMABLE, N.O.S.","6.1","TFC","II","6.1+3+8","274 561 802","100 ml","E4",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2743","n-BUTYL CHLOROFORMATE","6.1","TFC","II","6.1+3+8","802","100 ml","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2744","CYCLOBUTYL CHLOROFORMATE","6.1","TFC","II","6.1+3+8","802","100 ml","E4",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2745","CHLOROMETHYL CHLOROFORMATE","6.1","TC1","II","6.1+8","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2746","PHENYL CHLOROFORMATE","6.1","TC1","II","6.1+8","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2747","tert-BUTYLCYCLOHEXYL CHLOROFORMATE","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2748","2-ETHYLHEXYL CHLOROFORMATE","6.1","TC1","II","6.1+8","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2749","TETRAMETHYLSILANE","3","F1","I","3",,"0","E0",,"PP EX A","VE01",,,,"1",
"2750","1,3-DICHLOROPROPANOL-2","6.1","T1","II","6.1","802","100 ml","E4",,"PP EP TOX A","VE02",,,,"2",
"2751","DIETHYLTHIOPHOSPHORYL CHLORIDE","8","C3","II","8",,"1 L","E2",,"PP EP",,,,,"0",
"2752","1,2-EPOXY-3-ETHOXYPROPANE","3","F1","III","3",,"5 L","E1",,"PP EX A","VE01",,,,"0",
"2753","N-ETHYLBENZYLTOLUIDINES, LIQUID","6.1","T1","III","6.1","802","5 L","E1",,"PP EP TOX A","VE02",,,,"0",
"2754","N-ETHYLTOLUIDINES","6.1","T1","II","6.1","802","100 ml","E4","T ","PP EP TOX A","VE02",,,,"2",
"2757","CARBAMATE PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2757","CARBAMATE PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2757","CARBAMATE PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2758","CARBAMATE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2758","CARBAMATE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2759","ARSENICAL PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2759","ARSENICAL PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2759","ARSENICAL PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2760","ARSENICAL PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2760","ARSENICAL PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2761","ORGANOCHLORINE PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2761","ORGANOCHLORINE PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2761","ORGANOCHLORINE PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2762","ORGANOCHLORINE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2762","ORGANOCHLORINE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2763","TRIAZINE PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2763","TRIAZINE PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2763","TRIAZINE PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2764","TRIAZINE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2764","TRIAZINE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2771","THIOCARBAMATE PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2771","THIOCARBAMATE PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2771","THIOCARBAMATE PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2772","THIOCARBAMATE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2772","THIOCARBAMATE PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2775","COPPER BASED PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2775","COPPER BASED PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2775","COPPER BASED PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2776","COPPER BASED PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2776","COPPER BASED PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2777","MERCURY BASED PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2777","MERCURY BASED PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2777","MERCURY BASED PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2778","MERCURY BASED PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2778","MERCURY BASED PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2779","SUBSTITUTED NITROPHENOL PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2779","SUBSTITUTED NITROPHENOL PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2779","SUBSTITUTED NITROPHENOL PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2780","SUBSTITUTED NITROPHENOL PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2780","SUBSTITUTED NITROPHENOL PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2781","BIPYRIDILIUM PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2781","BIPYRIDILIUM PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2781","BIPYRIDILIUM PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2782","BIPYRIDILIUM PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2782","BIPYRIDILIUM PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2783","ORGANOPHOSPHORUS PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2783","ORGANOPHOSPHORUS PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2783","ORGANOPHOSPHORUS PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2784","ORGANOPHOSPHORUS PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2784","ORGANOPHOSPHORUS PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2785","4-THIAPENTANAL","6.1","T1","III","6.1","802","5 L","E1","T","PP EP TOX A","VE02",,,,"0",
"2786","ORGANOTIN PESTICIDE, SOLID, TOXIC","6.1","T7","I","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2786","ORGANOTIN PESTICIDE, SOLID, TOXIC","6.1","T7","II","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"2",
"2786","ORGANOTIN PESTICIDE, SOLID, TOXIC","6.1","T7","III","6.1","61 274 648 802","0","E5",,"PP EP",,,,,"0",
"2787","ORGANOTIN PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","I","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2787","ORGANOTIN PESTICIDE, LIQUID, FLAMMABLE, TOXIC, flash-point less than 23 °C","3","FT2","II","3+6.1","61 274 802","0","E0",,"PP EP EX TOX A","VE01 VE02",,,,"2",
"2788","ORGANOTIN COMPOUND, LIQUID, N.O.S.","6.1","T3","I","6.1","43 274 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"2788","ORGANOTIN COMPOUND, LIQUID, N.O.S.","6.1","T3","II","6.1","43 274 802","0","E5",,"PP EP TOX A","VE02",,,,"2",
"2788","ORGANOTIN COMPOUND, LIQUID, N.O.S.","6.1","T3","III","6.1","43 274 802","0","E5",,"PP EP TOX A","VE02",,,,"0",
"2789","ACETIC ACID, GLACIAL or ACETIC ACID SOLUTION, more than 80% acid, by mass","8","CF1","II","8+3 ",,"1 L","E2","T ","PP EP EX A","VE01",,,,"1",
"2790","ACETIC ACID SOLUTION, not less than 50% but not more than 80% acid, by mass","8","C3","II","8",,"1 L","E2","T ","PP EP",,,,,"0",
"2790","ACETIC ACID SOLUTION, more than 10% and less than 50% acid, by mass","8","C3","III","8","597 647","1 L","E2","T ","PP EP",,,,,"0",
"2793","FERROUS METAL BORINGS, SHAVINGS, TURNINGS or CUTTINGS in a form liable to self heating","4.2","S4","III","4.2","592","0","E1","B ","PP",,"LO02",,,"0","LO02 applies only when this substance is carried in bulk or without packaging"
"2794","BATTERIES, WET, FILLED WITH ACID, electric storage","8","C11",,"8","295 598","1 L","E0",,"PP EP",,,,,"0",
"2795","BATTERIES, WET, FILLED WITH ALKALI, electric storage","8","C11",,"8","295 598","1 L","E0",,"PP EP",,,,,"0",
"2796","SULPHURIC ACID with not more than 51% acid or BATTERY FLUID, ACID","8","C1","II","8",,"1 L","E2","T ","PP EP",,,,,"0",
"2797","BATTERY FLUID, ALKALI","8","C5","II","8",,"1 L","E2","T ","PP EP",,,,,"0",
"2798","PHENYLPHOSPHORUS DICHLORIDE","8","C3","II","8",,"1 L","E0",,"PP EP",,,,,"0",
"2799","PHENYLPHOSPHORUS THIODICHLORIDE","8","C3","II","8",,"1 L","E0",,"PP EP",,,,,"0",
"2800","BATTERIES, WET, NON-SPILLABLE, electric storage","8","C11",,"8","238 295 598","1 L","E0",,"PP EP",,,,,"0",
"2801","DYE, LIQUID, CORROSIVE, N.O.S. or DYE INTERMEDIATE, LIQUID, CORROSIVE, N.O.S.","8","C9","I","8","274","0","E0",,"PP EP",,,,,"0",
"2801","DYE, LIQUID, CORROSIVE, N.O.S. or DYE INTERMEDIATE, LIQUID, CORROSIVE, N.O.S.","8","C9","II","8","274","0","E0",,"PP EP",,,,,"0",
"2801","DYE, LIQUID, CORROSIVE, N.O.S. or DYE INTERMEDIATE, LIQUID, CORROSIVE, N.O.S.","8","C9","III","8","274","0","E0",,"PP EP",,,,,"0",
"2802","COPPER CHLORIDE","8","C2","III","8",,"5 kg","E1",,"PP EP",,,,,"0",
"2803","GALLIUM","8","C10","III","8",,"5 kg","E0",,"PP EP",,,,,"0",
"2805","LITHIUM HYDRIDE, FUSED SOLID","4.3","W2","II","4.3",,"500 g","E2",,"PP EX A","VE01",,"HA08",,"0",
"2806","LITHIUM NITRIDE","4.3","W2","I","4.3",,"0","E0",,"PP EX A","VE01",,"HA08",,"0",
"2807","Magnetized material","9","M11",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"2809","MERCURY","8","CT1","III","8+6.1","365","5 kg","E0",,"PP EP EX TOX A","VE02",,,,"0",
"2810","TOXIC LIQUID, ORGANIC, N.O.S.","6.1","T1","I","6.1","274 315 614 802","0","E5","T ","PP EP TOX A","VE02",,,,"2",
"2810","TOXIC LIQUID, ORGANIC, N.O.S.","6.1","T1","II","6.1","274 614 802","0","E5","T ","PP EP TOX A","VE02",,,,"2",
"2810","TOXIC LIQUID, ORGANIC, N.O.S.","6.1","T1","III","6.1","274 614 802","0","E5","T ","PP EP TOX A","VE02",,,,"0",
"2811","TOXIC SOLID, ORGANIC, N.O.S.","6.1","T2","I","6.1","274 614 802","0","E5",,"PP EP",,,,,"2",
"2811","TOXIC SOLID, ORGANIC, N.O.S.","6.1","T2","II","6.1","274 614 802","0","E5",,"PP EP",,,,,"2",
"2811","TOXIC SOLID, ORGANIC, N.O.S.","6.1","T2","III","6.1","274 614 802","0","E5","T ","PP EP",,,,,"0",
"2812","Sodium aluminate, solid","8","C6",,,,,,"NOT SUBJECT TO ADN",,,,,,,
"2813","WATER-REACTIVE SOLID, N.O.S.","4.3","W2","I","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"2813","WATER-REACTIVE SOLID, N.O.S.","4.3","W2","II","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"2813","WATER-REACTIVE SOLID, N.O.S.","4.3","W2","III","4.3","274","0","E0",,"PP EX A","VE01",,"HA08",,"0",
"2814","INFECTIOUS SUBSTANCE, AFFECTING HUMANS","6.2","I1",,"6.2","318 802","0","E0",,"PP",,,,,"0",
"2814","INFECTIOUS SUBSTANCE, AFFECTING HUMANS, in refrigerated liquid nitrogen","6.2","I1",,"6.2+2.2","318 802","0","E0",,"PP",,,,,"0",
"2814","INFECTIOUS SUBSTANCE, AFFECTING HUMANS (animal material only)","6.2","I1",,"6.2","318 802","0","E0",,"PP",,,,,"0",
"2815","N-AMINOETHYLPIPERAZINE","8","CT1","III","8+6.1",,"5 L","E1","T ","PP EP",,,,,"0",
"2817","AMMONIUM HYDROGENDIFLUORIDE SOLUTION","8","CT1","II","8+6.1","802","1 L","E2",,"PP EP",,,,,"2",
"2817","AMMONIUM HYDROGENDIFLUORIDE SOLUTION","8","CT1","III","8+6.1","802","1 L","E2",,"PP EP",,,,,"0",
