Key 1,Key 2,Key 3,Result 1,Result 2,Result 3
XXX,369,FWB,__HAJ,__ICN,BRUBNCR
XXX,369,FWB,__HAJ,__PVG,BRUBNCR
XXX,369,FWB,__HHN,%,HHNVGXH
XXX,369,FWB,__HHN,__PVG,HDQCS5Y
XXX,369,FWB,__HHN,CN___,HHNVGXH
XXX,369,FWB,__HHN,KR___,HHNVGXH
XXX,369,FWB,__MUC,__CGO,BRUBNCR
XXX,369,FWB,__MUC,__ICN,BRUBNCR
XXX,369,FWB,__MUC,__PVG,BRUBNCR
XXX,369,FWB,__MXQ,__CGO,BRUBNCR
XXX,369,FWB,__MXQ,__ICN,BRUBNCR
XXX,369,FWB,__MXQ,__PVG,BRUBNCR
XXX,369,FWB,__VGW,__CGO,BRUBNCR
XXX,369,FWB,__VGW,__ICN,BRUBNCR
XXX,369,FWB,__VGW,__PVG,BRUBNCR
XXX,369,FWB,__VIE,__CGO,BRUBNCR
XXX,369,FWB,__VIE,__ICN,BRUBNCR
XXX,369,FWB,__VIE,__PVG,BRUBNCR
XXX,369,FWB,AT___,__CGO,CGOFD1E
XXX,369,FWB,AT___,__ICN,SELKTCR
XXX,369,FWB,BE___,__CGO,CGOFD1E
XXX,369,FWB,BE___,__ICN,SELKTCR
XXX,369,FWB,BE___,__WUX,WUXFI8X
XXX,369,FWB,CH___,__CGO,CGOFD1E
XXX,369,FWB,CH___,__ICN,SELKTCR
XXX,369,FWB,DE___,__CGO,CGOFD1E
XXX,369,FWB,DE___,__ICN,SELKTCR
XXX,369,FWB,DE___,__WUX,WUXFI8X
XXX,369,FWB,FI___,__CGO,CGOFD1E
XXX,369,FWB,FI___,__ICN,SELKTCR
XXX,369,FWB,FR___,__CGO,CGOFD1E
XXX,369,FWB,FR___,__ICN,SELKTCR
XXX,369,FWB,LU___,__CGO,CGOFD1E
XXX,369,FWB,LU___,__ICN,SELKTCR
XXX,369,FWB,NL___,__CGO,CGOFD1E
XXX,369,FWB,NL___,__ICN,SELKTCR
XXX,369,FWB,NL___,__WUX,WUXFI8X
XXX,369,FWB,NO___,__CGO,CGOFD1E
XXX,369,FWB,NO___,__ICN,SELKTCR
XXX,369,FWB,SE___,__CGO,CGOFD1E
XXX,369,FWB,SE___,__ICN,SELKTCR
XXX,369,FWB,__BRU,%,CDGHQXH
XXX,369,FWB,BE___,CN,SPLCS8X
XXX,369,FWB,BE___,HK,SPLCS8X
XXX,369,FWB,BE___,KR,SPLCS8X
XXX,369,FWB,BE___,US,SPLCS8X
XXX,369,FWB,DE___,CN,SPLCS8X
XXX,369,FWB,DE___,HK,SPLCS8X
XXX,369,FWB,DE___,KR,SPLCS8X
XXX,369,FWB,DE___,US,SPLCS8X
XXX,369,FWB,__PAR,%,SPLCS8X
XXX,369,FWB,__WAW,%,SPLCS8X
XXX,369,FWB,NL___,%,AMSHQCR
XXX,370,FWB,__BRU,%,BRUBNCR
XXX,370,FWB,__GOT,%,ARNFHXH
XXX,370,FWB,__LPI,%,ARNFHXH
XXX,370,FWB,__MMA,%,ARNFHXH
XXX,370,FWB,__SDL,%,ARNFHXH
XXX,370,FWB,__SPL,%,AMSHQCR
XXX,370,FWB,__STO,%,ARNFHXH
XXX,375,FHL,__SIN,%,CCNGHAS
XXX,375,FHL,ID___,AU___,SINGCXH
XXX,375,FHL,ID___,CN___,SINGCXH
XXX,375,FHL,ID___,JP___,SINGCXH
XXX,375,FHL,ID___,MY___,SINGCXH
XXX,375,FHL,ID___,PH___,SINGCXH
XXX,375,FHL,ID___,SG___,SINGCXH
XXX,375,FHL,ID___,TH___,SINGCXH
XXX,375,FHL,ID___,TW___,SINGCXH
XXX,375,FHL,ID___,US___,SINGCXH
XXX,375,FHL,ID___,VN___,SINGCXH
XXX,375,FWB,__SIN,%,CCNGHAS
XXX,375,FWB,ID___,AU___,SINGCXH
XXX,375,FWB,ID___,CN___,SINGCXH
XXX,375,FWB,ID___,JP___,SINGCXH
XXX,375,FWB,ID___,MY___,SINGCXH
XXX,375,FWB,ID___,PH___,SINGCXH
XXX,375,FWB,ID___,SG___,SINGCXH
XXX,375,FWB,ID___,TH___,SINGCXH
XXX,375,FWB,ID___,TW___,SINGCXH
XXX,375,FWB,ID___,US___,SINGCXH
XXX,375,FWB,ID___,VN___,SINGCXH
XXX,378,FHL,__AEJ,%,AMSHQCR
XXX,378,FHL,__AMS,%,AMSHQCR
XXX,378,FWB,__BRU,%,BRUBNCR
XXX,378,FWB,__DWC,%,DHLCALO
XXX,378,FWB,__DXB,%,DHLCALO
XXX,378,FWB,__ZJF,%,DHLCALO
XXX,388,FHL,%,TH___,BKKFFXH
XXX,388,FHL,__SIN,%,CCNGHAS
XXX,388,FWB,__SIN,%,CCNGHAS
XXX,390,FWB,__FRA,%,HAMDS7X
XXX,390,FWB,__BRU,%,BRUBLXH
XXX,395,FWB,__AEJ,%,AMSHQCR
XXX,395,FWB,__AMS,%,AMSHQCR
XXX,395,FWB,__EHA,%,AMSHQCR
XXX,395,FWB,__EIN,%,AMSHQCR
XXX,395,FWB,__ENS,%,AMSHQCR
XXX,395,FWB,__MST,%,AMSHQCR
XXX,395,FWB,__NLI,%,AMSHQCR
XXX,395,FWB,__NLX,%,AMSHQCR
XXX,395,FWB,__QHZ,%,AMSHQCR
XXX,395,FWB,__RTM,%,AMSHQCR
XXX,395,FWB,__SPL,%,AMSHQCR
XXX,395,FWB,__VEN,%,AMSHQCR
XXX,395,FWB,__VEQ,%,AMSHQCR
XXX,395,FWB,__BRU,%,CDGHQXH
XXX,401,FWB,__AEJ,%,AMSHQCR
XXX,401,FWB,__AMS,%,AMSHQCR
XXX,401,FWB,__EHA,%,AMSHQCR
XXX,401,FWB,__EIN,%,AMSHQCR
XXX,401,FWB,__ENS,%,AMSHQCR
XXX,401,FWB,__MST,%,AMSHQCR
XXX,401,FWB,__NLI,%,AMSHQCR
XXX,401,FWB,__NLX,%,AMSHQCR
XXX,401,FWB,__QHZ,%,AMSHQCR
XXX,401,FWB,__RTM,%,AMSHQCR
XXX,401,FWB,__SPL,%,AMSHQCR
XXX,401,FWB,__VEN,%,AMSHQCR
XXX,401,FWB,__VEQ,%,AMSHQCR
XXX,403,FHL,%,%,MSPFMPO
XXX,403,FHL,__AEJ,%,AMSHQCR
XXX,403,FHL,__AMS,%,AMSHQCR
XXX,403,FHL,__SYD,%,CCNGHAS
XXX,403,FWB,%,%,MSPFMPO
XXX,403,FWB,__AEJ,%,AMSHQCR
XXX,403,FWB,__AMS,%,AMSHQCR
XXX,403,FWB,__BRU,%,BRUBNCR
XXX,403,FWB,__EHA,%,AMSHQCR
XXX,403,FWB,__EIN,%,AMSHQCR
XXX,403,FWB,__ENS,%,AMSHQCR
XXX,403,FWB,__GOT,%,ARNFHXH
XXX,403,FWB,__LPI,%,ARNFHXH
XXX,403,FWB,__MMA,%,ARNFHXH
XXX,403,FWB,__MST,%,AMSHQCR
XXX,403,FWB,__NIJ,%,AMSHQCR
XXX,403,FWB,__NLI,%,AMSHQCR
XXX,403,FWB,__NLX,%,AMSHQCR
XXX,403,FWB,__QFA,%,AMSHQCR
XXX,403,FWB,__QHZ,%,AMSHQCR
XXX,403,FWB,__QYC,%,AMSHQCR
XXX,403,FWB,__RTM,%,AMSHQCR
XXX,403,FWB,__SDL,%,ARNFHXH
XXX,403,FWB,__SIN,%,CCNGHAS
XXX,403,FWB,__SPL,%,AMSHQCR
XXX,403,FWB,__STO,%,ARNFHXH
XXX,403,FWB,__SYD,%,CCNGHAS
XXX,403,FWB,__VEN,%,AMSHQCR
XXX,403,FWB,__VEQ,%,AMSHQCR
XXX,403,FWB,__HBA,%,HDQFMQR
XXX,403,FWB,__DWC,%,DHLCALO
XXX,403,FWB,__DXB,%,DHLCALO
XXX,403,FWB,__ZJF,%,DHLCALO
XXX,404,FWB,__BRU,%,BRUCS8X
XXX,406,FHL,%,%,MSPFM5X
XXX,406,FHL,__AEJ,%,AMSHQCR
XXX,406,FHL,__AMS,%,AMSHQCR
XXX,406,FWB,%,%,MSPFM5X
XXX,406,FWB,__ADL,%,CCNGHAS
XXX,406,FWB,__AEJ,%,AMSHQCR
XXX,406,FWB,__AMS,%,AMSHQCR
XXX,406,FWB,__BNE,%,CCNGHAS
XXX,406,FWB,__DRW,%,CCNGHAS
XXX,406,FWB,__EHA,%,AMSHQCR
XXX,406,FWB,__EIN,%,AMSHQCR
XXX,406,FWB,__ENS,%,AMSHQCR
XXX,406,FWB,__GOT,%,ARNFHXH
XXX,406,FWB,__GRZ,%,CDGCSXH
XXX,406,FWB,__HBA,%,CCNGHAS
XXX,406,FWB,__INN,%,CDGCSXH
XXX,406,FWB,__KLU,%,CDGCSXH
XXX,406,FWB,__LNZ,%,CDGCSXH
XXX,406,FWB,__LPI,%,ARNFHXH
XXX,406,FWB,__MEL,%,CCNGHAS
XXX,406,FWB,__MMA,%,ARNFHXH
XXX,406,FWB,__MST,%,AMSHQCR
XXX,406,FWB,__NIJ,%,AMSHQCR
XXX,406,FWB,__NLI,%,AMSHQCR
XXX,406,FWB,__NLX,%,AMSHQCR
XXX,406,FWB,__PER,%,CCNGHAS
XXX,406,FWB,__QFA,%,AMSHQCR
XXX,406,FWB,__QHZ,%,AMSHQCR
XXX,406,FWB,__QYC,%,AMSHQCR
XXX,406,FWB,__RTM,%,AMSHQCR
XXX,406,FWB,__SDL,%,ARNFHXH
XXX,406,FWB,__SIN,%,CCNGHAS
XXX,406,FWB,__SPL,%,AMSHQCR
XXX,406,FWB,__STO,%,ARNFHXH
XXX,406,FWB,__SYD,%,CCNGHAS
XXX,406,FWB,__SZG,%,CDGCSXH
XXX,406,FWB,__VEN,%,AMSHQCR
XXX,406,FWB,__VEQ,%,AMSHQCR
XXX,406,FWB,__VFQ,%,CDGCSXH
XXX,406,FWB,__VIE,%,CDGCSXH
XXX,406,FWB,__BLL,%,BLLFMXH
XXX,406,FWB,__BRU,%,CDGHQXH
XXX,406,FWB,__DWC,%,DHLCALO
XXX,406,FWB,__DXB,%,DHLCALO
XXX,406,FWB,__ZJF,%,DHLCALO
XXX,407,FWB,__BRU,%,BRUCS8X
XXX,408,FHL,__AEJ,%,AMSHQCR
XXX,408,FHL,__AMS,%,AMSHQCR
XXX,408,FWB,__BRU,%,BRUCS8X
XXX,408,FWB,__DWC,%,DHLCALO
XXX,408,FWB,__DXB,%,DHLCALO
XXX,408,FWB,__ZJF,%,DHLCALO
XXX,412,FWB,__AEJ,%,AMSHQCR
XXX,412,FWB,__AMS,%,AMSHQCR
XXX,412,FWB,__BRU,%,BRUCS8X
XXX,412,FWB,__EHA,%,AMSHQCR
XXX,412,FWB,__EIN,%,AMSHQCR
XXX,412,FWB,__ENS,%,AMSHQCR
XXX,412,FWB,__GOT,%,ARNFHXH
XXX,412,FWB,__LPI,%,ARNFHXH
XXX,412,FWB,__MMA,%,ARNFHXH
XXX,412,FWB,__MST,%,AMSHQCR
XXX,412,FWB,__NIJ,%,AMSHQCR
XXX,412,FWB,__NLI,%,AMSHQCR
XXX,412,FWB,__NLX,%,AMSHQCR
XXX,412,FWB,__QFA,%,AMSHQCR
XXX,412,FWB,__QHZ,%,AMSHQCR
XXX,412,FWB,__QYC,%,AMSHQCR
XXX,412,FWB,__RTM,%,AMSHQCR
XXX,412,FWB,__SDL,%,ARNFHXH
XXX,412,FWB,__SIN,%,CCNGHAS
XXX,412,FWB,__SPL,%,AMSHQCR
XXX,412,FWB,__STO,%,ARNFHXH
XXX,412,FWB,__VEN,%,AMSHQCR
XXX,412,FWB,__VEQ,%,AMSHQCR
XXX,413,FWB,__BRU,%,BRUCS8X
XXX,413,FWB,__FRA,%,HAMDS7X
XXX,416,FWB,__AEJ,%,AMSHQCR
XXX,416,FWB,__AMS,%,AMSHQCR
XXX,416,FWB,__EHA,%,AMSHQCR
XXX,416,FWB,__EIN,%,AMSHQCR
XXX,416,FWB,__ENS,%,AMSHQCR
XXX,416,FWB,__MST,%,AMSHQCR
XXX,416,FWB,__NLI,%,AMSHQCR
XXX,416,FWB,__NLX,%,AMSHQCR
XXX,416,FWB,__QHZ,%,AMSHQCR
XXX,416,FWB,__RTM,%,AMSHQCR
XXX,416,FWB,__SPL,%,AMSHQCR
XXX,416,FWB,__VEN,%,AMSHQCR
XXX,416,FWB,__VEQ,%,AMSHQCR
XXX,417,FWB,__AEJ,%,AMSHQCR
XXX,417,FWB,__AMS,%,AMSHQCR
XXX,417,FWB,__BRU,%,BRUBNCR
XXX,417,FWB,__EHA,%,AMSHQCR
XXX,417,FWB,__EIN,%,AMSHQCR
XXX,417,FWB,__ENS,%,AMSHQCR
XXX,417,FWB,__GRZ,%,CDGCSXH
XXX,417,FWB,__INN,%,CDGCSXH
XXX,417,FWB,__KLU,%,CDGCSXH
XXX,417,FWB,__LNZ,%,CDGCSXH
XXX,417,FWB,__MST,%,AMSHQCR
XXX,417,FWB,__NLI,%,AMSHQCR
XXX,417,FWB,__NLX,%,AMSHQCR
XXX,417,FWB,__QHZ,%,AMSHQCR
XXX,417,FWB,__RTM,%,AMSHQCR
XXX,417,FWB,__SPL,%,AMSHQCR
XXX,417,FWB,__SZG,%,CDGCSXH
XXX,417,FWB,__VEN,%,AMSHQCR
XXX,417,FWB,__VEQ,%,AMSHQCR
XXX,417,FWB,__VFQ,%,CDGCSXH
XXX,417,FWB,__VIE,%,CDGCSXH
XXX,421,FHL,__AEJ,%,AMSHQCR
XXX,421,FHL,__AMS,%,AMSHQCR
XXX,421,FWB,__AEJ,%,AMSHQCR
XXX,421,FWB,__AMS,%,AMSHQCR
XXX,421,FWB,__BRU,%,BRUCS8X
XXX,421,FWB,__EHA,%,AMSHQCR
XXX,421,FWB,__EIN,%,AMSHQCR
XXX,421,FWB,__ENS,%,AMSHQCR
XXX,421,FWB,__FRA,%,HAMDS7X
XXX,421,FWB,__MST,%,AMSHQCR
XXX,421,FWB,__NLI,%,AMSHQCR
XXX,421,FWB,__NLX,%,AMSHQCR
XXX,421,FWB,__QHZ,%,AMSHQCR
XXX,421,FWB,__RTM,%,AMSHQCR
XXX,421,FWB,__SPL,%,AMSHQCR
XXX,421,FWB,__VEN,%,AMSHQCR
XXX,421,FWB,__VEQ,%,AMSHQCR
XXX,421,FWB,__DWC,%,DHLCALO
XXX,421,FWB,__DXB,%,DHLCALO
XXX,421,FWB,__ZJF,%,DHLCALO
XXX,424,FWB,__BRU,%,BRUBNCR
XXX,427,FWB,__AEJ,%,AMSHQCR
XXX,427,FWB,__AMS,%,AMSHQCR
XXX,427,FWB,__EHA,%,AMSHQCR
XXX,427,FWB,__EIN,%,AMSHQCR
XXX,427,FWB,__ENS,%,AMSHQCR
XXX,427,FWB,__MST,%,AMSHQCR
XXX,427,FWB,__NLI,%,AMSHQCR
XXX,427,FWB,__NLX,%,AMSHQCR
XXX,427,FWB,__QHZ,%,AMSHQCR
XXX,427,FWB,__RTM,%,AMSHQCR
XXX,427,FWB,__SPL,%,AMSHQCR
XXX,427,FWB,__VEN,%,AMSHQCR
XXX,427,FWB,__VEQ,%,AMSHQCR
XXX,427,FWB,__BRU,%,CDGHQXH
XXX,436,FWB,__BRU,%,BRUBLXH
XXX,440,FWB,__AEJ,%,AMSHQCR
XXX,440,FWB,__AMS,%,AMSHQCR
XXX,440,FWB,__EHA,%,AMSHQCR
XXX,440,FWB,__EIN,%,AMSHQCR
XXX,440,FWB,__ENS,%,AMSHQCR
XXX,440,FWB,__GOT,%,ARNFHXH
XXX,440,FWB,__GRZ,%,CDGCSXH
XXX,440,FWB,__INN,%,CDGCSXH
XXX,440,FWB,__KLU,%,CDGCSXH
XXX,440,FWB,__LNZ,%,CDGCSXH
XXX,440,FWB,__LPI,%,ARNFHXH
XXX,440,FWB,__MMA,%,ARNFHXH
XXX,440,FWB,__MST,%,AMSHQCR
XXX,440,FWB,__NIJ,%,AMSHQCR
XXX,440,FWB,__NLI,%,AMSHQCR
XXX,440,FWB,__NLX,%,AMSHQCR
XXX,440,FWB,__QFA,%,AMSHQCR
XXX,440,FWB,__QHZ,%,AMSHQCR
XXX,440,FWB,__QYC,%,AMSHQCR
XXX,440,FWB,__RTM,%,AMSHQCR
XXX,440,FWB,__SDL,%,ARNFHXH
XXX,440,FWB,__SPL,%,AMSHQCR
XXX,440,FWB,__STO,%,ARNFHXH
XXX,440,FWB,__SZG,%,CDGCSXH
XXX,440,FWB,__VEN,%,AMSHQCR
XXX,440,FWB,__VEQ,%,AMSHQCR
XXX,440,FWB,__VFQ,%,CDGCSXH
XXX,440,FWB,__VIE,%,CDGCSXH
XXX,444,FWB,__AEJ,%,AMSHQCR
XXX,444,FWB,__BRU,%,BRUCS8X
XXX,446,FHL,__AEJ,%,AMSHQCR
XXX,446,FHL,__AMS,%,AMSHQCR
XXX,446,FWB,__BRU,%,BRUBNCR
XXX,446,FWB,__DWC,%,DHLCALO
XXX,446,FWB,__DXB,%,DHLCALO
XXX,446,FWB,__ZJF,%,DHLCALO
XXX,452,FHL,__AEJ,%,AMSHQCR
XXX,452,FHL,__AMS,%,AMSHQCR
XXX,452,FWB,__AEJ,%,AMSHQCR
XXX,452,FWB,__BRU,%,BRUCS8X
XXX,452,FWB,__GRZ,%,CDGCSXH
XXX,452,FWB,__INN,%,CDGCSXH
XXX,452,FWB,__KLU,%,CDGCSXH
XXX,452,FWB,__LNZ,%,CDGCSXH
XXX,452,FWB,__SZG,%,CDGCSXH
XXX,452,FWB,__VFQ,%,CDGCSXH
XXX,452,FWB,__VIE,%,CDGCSXH
XXX,452,FWB,__DWC,%,DHLCALO
XXX,452,FWB,__DXB,%,DHLCALO
XXX,452,FWB,__ZJF,%,DHLCALO
XXX,455,FHL,__AEJ,%,AMSHQCR
XXX,455,FHL,__AMS,%,AMSHQCR
XXX,459,FWB,__AEJ,%,AMSHQCR
XXX,459,FWB,__AMS,%,AMSHQCR
XXX,459,FWB,__EHA,%,AMSHQCR
XXX,459,FWB,__EIN,%,AMSHQCR
XXX,459,FWB,__ENS,%,AMSHQCR
XXX,459,FWB,__MST,%,AMSHQCR
XXX,459,FWB,__NLI,%,AMSHQCR
XXX,459,FWB,__NLX,%,AMSHQCR
XXX,459,FWB,__QHZ,%,AMSHQCR
XXX,459,FWB,__RTM,%,AMSHQCR
XXX,459,FWB,__SPL,%,AMSHQCR
XXX,459,FWB,__VEN,%,AMSHQCR
XXX,459,FWB,__VEQ,%,AMSHQCR
XXX,459,FWB,__BLL,%,BLLFMXH
XXX,459,FWB,__BRU,%,BRUNLXH
XXX,461,FWB,__ADL,%,CCNGHAS
XXX,461,FWB,__BNE,%,CCNGHAS
XXX,461,FWB,__CNS,%,CCNGHAS
XXX,461,FWB,__DRW,%,CCNGHAS
XXX,461,FWB,__HBA,%,CCNGHAS
XXX,461,FWB,__MEL,%,CCNGHAS
XXX,461,FWB,__PER,%,CCNGHAS
XXX,461,FWB,__SYD,%,CCNGHAS
XXX,463,FHL,%,%,GYDCSXH
XXX,463,FHL,%,__MXP,QPRMXXH
XXX,463,FHL,CH___,__PVG,PVGBGMU
XXX,463,FHL,CH___,__SHA,PVGBGMU
XXX,463,FHL,DE___,__PVG,PVGBGMU
XXX,463,FHL,DE___,__SHA,PVGBGMU
XXX,463,FHL,GB___,__PVG,PVGBGMU
XXX,463,FHL,GB___,__SHA,PVGBGMU
XXX,463,FWB,%,%,GYDCSXH
XXX,463,FWB,__BRU,%,BRUBNCR
XXX,463,FWB,__GOT,%,ARNFHXH
XXX,463,FWB,__LPI,%,ARNFHXH
XXX,463,FWB,__MMA,%,ARNFHXH
XXX,463,FWB,__SDL,%,ARNFHXH
XXX,463,FWB,__STO,%,ARNFHXH
XXX,463,FWB,CH___,__PVG,PVGBGMU
XXX,463,FWB,CH___,__SHA,PVGBGMU
XXX,463,FWB,DE___,__PVG,PVGBGMU
XXX,463,FWB,DE___,__SHA,PVGBGMU
XXX,463,FWB,GB___,__PVG,PVGBGMU
XXX,463,FWB,GB___,__SHA,PVGBGMU
XXX,465,FWB,__AEJ,%,AMSHQCR
XXX,465,FWB,__AMS,%,AMSHQCR
XXX,465,FWB,__BRU,%,BRUCS8X
XXX,465,FWB,__EHA,%,AMSHQCR
XXX,465,FWB,__EIN,%,AMSHQCR
XXX,465,FWB,__ENS,%,AMSHQCR
XXX,465,FWB,__FRA,%,HAMDS7X
XXX,465,FWB,__GOT,%,ARNFHXH
XXX,465,FWB,__LPI,%,ARNFHXH
XXX,465,FWB,__MMA,%,ARNFHXH
XXX,465,FWB,__MST,%,AMSHQCR
XXX,465,FWB,__NIJ,%,AMSHQCR
XXX,465,FWB,__NLI,%,AMSHQCR
XXX,465,FWB,__NLX,%,AMSHQCR
XXX,465,FWB,__QFA,%,AMSHQCR
XXX,465,FWB,__QHZ,%,AMSHQCR
XXX,465,FWB,__QYC,%,AMSHQCR
XXX,465,FWB,__RTM,%,AMSHQCR
XXX,465,FWB,__SDL,%,ARNFHXH
XXX,465,FWB,__SPL,%,AMSHQCR
XXX,465,FWB,__STO,%,ARNFHXH
XXX,465,FWB,__VEN,%,AMSHQCR
XXX,465,FWB,__VEQ,%,AMSHQCR
XXX,465,FWB,BE___,%,ALAICKC
XXX,465,FWB,__BLL,%,BLLFMXH
XXX,465,FWB,__MEL,%,MELAUXH
XXX,473,FWB,__BRU,%,BRUBNCR
XXX,473,FWB,__GRZ,%,CDGCSXH
XXX,473,FWB,__INN,%,CDGCSXH
XXX,473,FWB,__KLU,%,CDGCSXH
XXX,473,FWB,__LNZ,%,CDGCSXH
XXX,473,FWB,__SZG,%,CDGCSXH
XXX,473,FWB,__VFQ,%,CDGCSXH
XXX,473,FWB,__VIE,%,CDGCSXH
XXX,473,FWB,__BLL,%,BLLFMXH
XXX,485,FWB,__AEJ,%,AMSHQCR
XXX,485,FWB,__AMS,%,AMSHQCR
XXX,485,FWB,__BRU,%,BRUCS8X
XXX,485,FWB,__EHA,%,AMSHQCR
XXX,485,FWB,__EIN,%,AMSHQCR
XXX,485,FWB,__ENS,%,AMSHQCR
XXX,485,FWB,__GOT,%,ARNFHXH
XXX,485,FWB,__LPI,%,ARNFHXH
XXX,485,FWB,__MMA,%,ARNFHXH
XXX,485,FWB,__MST,%,AMSHQCR
XXX,485,FWB,__NIJ,%,AMSHQCR
XXX,485,FWB,__NLI,%,AMSHQCR
XXX,485,FWB,__NLX,%,AMSHQCR
XXX,485,FWB,__QFA,%,AMSHQCR
XXX,485,FWB,__QHZ,%,AMSHQCR
XXX,485,FWB,__QYC,%,AMSHQCR
XXX,485,FWB,__RTM,%,AMSHQCR
XXX,485,FWB,__SDL,%,ARNFHXH
XXX,485,FWB,__SPL,%,AMSHQCR
XXX,485,FWB,__STO,%,ARNFHXH
XXX,485,FWB,__VEN,%,AMSHQCR
XXX,485,FWB,__VEQ,%,AMSHQCR
XXX,485,FWB,__BLL,%,BLLFMXH
XXX,489,FHL,__VIE,%,CDGHQXH
XXX,489,FHL,%,%,YYZOOW8
XXX,489,FWB,__AEJ,%,AMSHQCR
XXX,489,FWB,__AMS,%,AMSHQCR
XXX,489,FWB,__EHA,%,AMSHQCR
XXX,489,FWB,__EIN,%,AMSHQCR
XXX,489,FWB,__ENS,%,AMSHQCR
XXX,489,FWB,__MST,%,AMSHQCR
XXX,489,FWB,__NLI,%,AMSHQCR
XXX,489,FWB,__NLX,%,AMSHQCR
XXX,489,FWB,__QHZ,%,AMSHQCR
XXX,489,FWB,__RTM,%,AMSHQCR
XXX,489,FWB,__SPL,%,AMSHQCR
XXX,489,FWB,__VEN,%,AMSHQCR
XXX,489,FWB,__VEQ,%,AMSHQCR
XXX,489,FWB,__VIE,%,CDGHQXH
XXX,489,FWB,__BRU,%,BRUCS8X
XXX,489,FWB,%,%,YYZOOW8
XXX,494,FHL,%,%,JFKSSEZ
XXX,494,FWB,%,%,JFKSSEZ
XXX,501,FHL,%,%,CHACSZP|LONABXH
XXX,501,FHL,%,__MXP,QPRMXXH
XXX,501,FHL,%,AT___,GYDCSXH
XXX,501,FHL,%,BE___,GYDCSXH
XXX,501,FHL,%,BG___,GYDCSXH
XXX,501,FHL,%,CH___,GYDCSXH
XXX,501,FHL,%,CY___,GYDCSXH
XXX,501,FHL,%,CZ___,GYDCSXH
XXX,501,FHL,%,DE___,GYDCSXH
XXX,501,FHL,%,DK___,GYDCSXH
XXX,501,FHL,%,EE___,GYDCSXH
XXX,501,FHL,%,ES___,GYDCSXH
XXX,501,FHL,%,FI___,GYDCSXH
XXX,501,FHL,%,FR___,GYDCSXH
XXX,501,FHL,%,GB___,GYDCSXH
XXX,501,FHL,%,GR___,GYDCSXH
XXX,501,FHL,%,HU___,GYDCSXH
XXX,501,FHL,%,IE___,GYDCSXH
XXX,501,FHL,%,IT___,GYDCSXH
XXX,501,FHL,%,LT___,GYDCSXH
XXX,501,FHL,%,LU___,GYDCSXH
XXX,501,FHL,%,LV___,GYDCSXH
XXX,501,FHL,%,MT___,GYDCSXH
XXX,501,FHL,%,NL___,GYDCSXH
XXX,501,FHL,%,NO___,GYDCSXH
XXX,501,FHL,%,PL___,GYDCSXH
XXX,501,FHL,%,PT___,GYDCSXH
XXX,501,FHL,%,RO___,GYDCSXH
XXX,501,FHL,%,SE___,GYDCSXH
XXX,501,FHL,%,SI___,GYDCSXH
XXX,501,FHL,%,SK___,GYDCSXH
XXX,501,FHL,__AMS,%,SPLAGXH
XXX,501,FHL,__AMS,__DWC,GYDFMXH
XXX,501,FHL,__AMS,__DXB,GYDFMXH
XXX,501,FHL,__AMS,__ICN,GYDFMXH
XXX,501,FHL,__AMS,__PVG,GYDFMXH
XXX,501,FHL,__AMS,AE___,SPLAGXH
XXX,501,FHL,__AMS,CN___,SPLAGXH
XXX,501,FHL,__AMS,KR___,SPLAGXH
XXX,501,FHL,__BRU,__DWC,GYDFMXH
XXX,501,FHL,__BRU,__DXB,GYDFMXH
XXX,501,FHL,__BRU,__ICN,GYDFMXH
XXX,501,FHL,__BRU,__PVG,GYDFMXH
XXX,501,FHL,__EHA,AE___,SPLAGXH
XXX,501,FHL,__EHA,CN___,SPLAGXH
XXX,501,FHL,__EHA,KR___,SPLAGXH
XXX,501,FHL,__GYD,__DWC,GYDFMXH
XXX,501,FHL,__GYD,__DXB,GYDFMXH
XXX,501,FHL,__GYD,__ICN,GYDFMXH
XXX,501,FHL,__GYD,CN___,GYDFMXH
XXX,501,FHL,__HHN,%,GYDFMXH
XXX,501,FHL,__HHN,__PVG,GYDFMXH
XXX,501,FHL,__HHN,AE___,GYDFMXH
XXX,501,FHL,__HHN,CN___,GYDFMXH
XXX,501,FHL,__HHN,KR___,GYDFMXH
XXX,501,FHL,__MST,CN___,MSTFHXH
XXX,501,FHL,__VGW,AE___,VIEFMXH
XXX,501,FHL,__VGW,CN___,VIEFMXH
XXX,501,FHL,__VGW,KR___,VIEFMXH
XXX,501,FHL,__VIE,__DWC,GYDFMXH
XXX,501,FHL,__VIE,__DXB,GYDFMXH
XXX,501,FHL,__VIE,__ICN,GYDFMXH
XXX,501,FHL,__VIE,__PVG,GYDFMXH
XXX,501,FHL,__VIE,AE___,VIEFMXH
XXX,501,FHL,__VIE,CN___,VIEFMXH
XXX,501,FHL,__VIE,KR___,VIEFMXH
XXX,501,FHL,__ZRH,__DWC,GYDFMXH
XXX,501,FHL,__ZRH,__DXB,GYDFMXH
XXX,501,FHL,__ZRH,__ICN,GYDFMXH
XXX,501,FHL,__ZRH,CN___,GYDFMXH
XXX,501,FHL,AT___,__PVG,GYDCSXH
XXX,501,FHL,AT___,AE___,GYDCSXH
XXX,501,FHL,AT___,KR___,GYDCSXH
XXX,501,FHL,AZ___,AE___,GYDCSXH
XXX,501,FHL,AZ___,CN___,GYDCSXH
XXX,501,FHL,AZ___,KR___,GYDCSXH
