Tlrc Tariff Level 1~Tlrc Tariff Level 2~Tlrc Tariff Level 3~Tlrc Tariff Level 4~Tlrc Tariff Level 5~Tlrc Levy Type Code~Tlrc Levy Formula Code~Tlrc Start Date~Tlrc Expiry Date
22~08~90~85~39~AS~187~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~85~39~AS~217~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~85~39~AS~253~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~88~00~AL~39~May  7 2003 12:00AM~May 14 2003 10:33AM
22~08~90~88~00~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~88~00~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~88~00~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~88~00~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~88~00~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~88~00~AS~39~May 14 2003 10:33AM~May 31 2004 11:59PM
22~08~90~88~00~AS~39~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~88~00~AS~44~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~88~00~AS~44~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~88~00~AS~44~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~88~00~AS~44~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~89~00~AL~27~Jul 28 1989 12:00AM~Nov 30 1989 12:00AM
22~08~90~89~00~AL~27~Dec  1 1989 12:00AM~May 31 1990 12:00AM
22~08~90~89~00~AL~27~Jun  1 1990 12:00AM~Oct 31 1990 12:00AM
22~08~90~89~00~AL~27~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~89~00~AL~31~Apr  1 1991 12:00AM~May 31 1991 12:00AM
22~08~90~89~00~AL~31~Jun  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~89~00~AL~31~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~89~00~AL~31~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~89~00~AL~31~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~89~00~AL~31~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~89~00~AL~35~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~89~00~AL~35~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~89~00~AL~35~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~89~00~AL~35~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~89~00~AL~39~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~89~00~AL~39~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~89~00~AL~39~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~89~00~AL~39~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~89~00~AL~39~Dec  7 2000 12:00AM~May  7 2003 11:59PM
22~08~90~97~10~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~10~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~10~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~10~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~10~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~10~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~10~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~10~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~10~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~10~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~10~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~15~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~15~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~15~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~15~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~15~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~15~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~15~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~15~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~15~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~15~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~15~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~17~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~17~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~17~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~17~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~17~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~17~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~17~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~17~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~17~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~17~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~17~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~19~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~19~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~19~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~19~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~19~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~19~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~19~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~19~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~19~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~19~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~19~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~20~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~20~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~20~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~20~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~20~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~20~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~20~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~20~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~20~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~20~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~20~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~25~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~25~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~25~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~25~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~25~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~25~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~25~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~25~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~25~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~25~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~25~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~30~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~30~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~30~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~30~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~30~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~30~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~30~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~30~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~30~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~35~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~40~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~45~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~50~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~55~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~60~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~65~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~08~90~97~30~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~30~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~35~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~35~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~35~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~35~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~35~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~35~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~35~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~35~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~35~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~35~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~35~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~40~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~40~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~40~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~40~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~40~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~40~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~40~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~40~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~40~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~40~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~40~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~45~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~45~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~45~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~45~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~45~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~45~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~45~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~45~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~45~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~45~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~45~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~50~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~50~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~50~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~50~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~50~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~50~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~50~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~50~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~50~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~50~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~50~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~55~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~55~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~55~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~55~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~55~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~55~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~55~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~55~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~55~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~55~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~55~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~60~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~60~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~60~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~60~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~60~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~60~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~60~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~60~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~60~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~60~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~60~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~97~65~AL~64~Oct  1 2008 12:00AM~Jun 30 2009 11:59PM
22~08~90~97~65~AS~72~Jul  1 2009 12:00AM~Jun 30 2010 11:59PM
22~08~90~97~65~AS~77~Jul  1 2010 12:00AM~Jun 30 2011 11:59PM
22~08~90~97~65~AS~83~Jul  1 2011 12:00AM~Jun 30 2012 11:59PM
22~08~90~97~65~AS~90~Jul  1 2012 12:00AM~Jun 30 2013 11:59PM
22~08~90~97~65~AS~122~Jul  1 2013 12:00AM~Jun 30 2014 11:59PM
22~08~90~97~65~AS~151~Jul  1 2014 12:00AM~Jun 30 2015 11:59PM
22~08~90~97~65~AS~176~Jul  1 2015 12:00AM~Jun 30 2016 11:59PM
22~08~90~97~65~AS~188~Jul  1 2016 12:00AM~Jun 30 2017 11:59PM
22~08~90~97~65~AS~218~Jul  1 2017 12:00AM~Jun 30 2018 11:59PM
22~08~90~97~65~AS~254~Jul  1 2018 12:00AM~Jun 30 2019 11:59PM
22~08~90~99~01~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~01~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~01~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~01~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~01~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~01~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~01~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~01~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~01~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~01~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~01~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~01~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~01~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~99~01~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~99~01~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~01~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~01~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~99~01~AL~43~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~99~01~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~99~01~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~01~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~01~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~01~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~01~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~01~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~01~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~99~09~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~09~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~09~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~09~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~09~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~09~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~09~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~09~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~09~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~09~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~09~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~09~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~09~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~99~09~AL~38~Jun 21 2000 12:00AM~Aug 30 2000 11:59PM
22~08~90~99~09~AL~38~Aug 31 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~09~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~09~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~99~09~AL~43~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~99~09~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~99~09~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~09~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~09~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~09~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~09~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~09~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~09~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~99~11~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~11~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~11~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~11~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~11~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~11~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~11~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~11~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~11~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~11~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~11~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~11~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~11~AL~38~Jun  1 1997 12:00AM~Jun 20 2000 11:59PM
22~08~90~99~11~AL~38~Jun 21 2000 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~11~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~11~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:24PM
22~08~90~99~11~AL~38~Jun 30 2004  5:24PM~Jun 30 2004  5:24PM
22~08~90~99~11~AL~43~Jun 30 2004  5:24PM~Dec  8 2004 11:59PM
22~08~90~99~11~AL~43~Dec  9 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~11~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~11~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~11~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~11~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~11~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~11~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~99~19~AL~26~Jul 28 1989 12:00AM~Oct 31 1990 12:00AM
22~08~90~99~19~AL~26~Nov  1 1990 12:00AM~Mar 31 1991 12:00AM
22~08~90~99~19~AL~30~Apr  1 1991 12:00AM~Jul 30 1991 12:00AM
22~08~90~99~19~AL~30~Jul 31 1991 12:00AM~Feb 29 1992 12:00AM
22~08~90~99~19~AL~30~Mar  1 1992 12:00AM~Aug 31 1992 12:00AM
22~08~90~99~19~AL~30~Sep  1 1992 12:00AM~Feb 28 1993 12:00AM
22~08~90~99~19~AL~30~Mar  1 1993 12:00AM~Jun 30 1993 12:00AM
22~08~90~99~19~AL~34~Jul  1 1993 12:00AM~Feb 28 1994 12:00AM
22~08~90~99~19~AL~34~Mar  1 1994 12:00AM~Feb 28 1995 12:00AM
22~08~90~99~19~AL~34~Mar  1 1995 12:00AM~Aug 31 1995 12:00AM
22~08~90~99~19~AL~34~Sep  1 1995 12:00AM~Jun 30 1996 12:00AM
22~08~90~99~19~AL~38~Jul  1 1996 12:00AM~May 31 1997 12:00AM
22~08~90~99~19~AL~38~Jun  1 1997 12:00AM~Dec  6 2000 11:59PM
22~08~90~99~19~AL~38~Dec  7 2000 12:00AM~May 31 2004 11:59PM
22~08~90~99~19~AL~38~Jun  1 2004 12:00AM~Jun 30 2004  5:25PM
22~08~90~99~19~AL~43~Jun 30 2004  5:25PM~Dec  8 2004 11:59PM
22~08~90~99~19~AL~43~Dec  9 2004 12:00AM~Dec  9 2004 11:59PM
22~08~90~99~19~AL~43~Dec 10 2004 12:00AM~May 31 2005 11:59PM
22~08~90~99~19~AL~43~Jun  1 2005 12:00AM~Jun 30 2005 11:59PM
22~08~90~99~19~AL~49~Jul  1 2005 12:00AM~May 31 2006 11:59PM
22~08~90~99~19~AL~49~Jun  1 2006 12:00AM~Jun 30 2006 11:59PM
22~08~90~99~19~AL~54~Jul  1 2006 12:00AM~Jun 30 2007 11:59PM
22~08~90~99~19~AL~59~Jul  1 2007 12:00AM~Jun 30 2008 11:59PM
22~08~90~99~19~AL~64~Jul  1 2008 12:00AM~Sep 30 2008 11:59PM
22~08~90~97~30~AS~295~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~23~00~PS~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~10~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~13~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~15~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~27~19~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~35~00~PS~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~10~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~13~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~15~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~37~19~PF~289~Jul  1 2019 12:00AM~Jun 30 2020 11:59PM
22~07~20~23~00~PS~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
22~07~20~27~10~PF~328~Jul  1 2020 12:00AM~Jun 30 2021 11:59PM
