HC,5403100000,,20220101000000,20790606235900,CPR
HC,5403300000,,20220101000000,20790606235900,CPR
HC,5403310000,,20220101000000,20790606235900,CPR
HC,5403320000,,20220101000000,20790606235900,CPR
HC,5403330000,,20220101000000,20790606235900,CPR
HC,5403390000,,20220101000000,20790606235900,CPR
HC,5403400000,,20220101000000,20790606235900,CPR
HC,5403420000,,20220101000000,20790606235900,CPR
HC,5403490000,,20220101000000,20790606235900,CPR
HC,5406000000,,20220101000000,20790606235900,CPR
HC,5407000000,,20220101000000,20790606235900,CPR
HC,5407100000,,20220101000000,20790606235900,CPR
HC,5407200000,,20220101000000,20790606235900,CPR
HC,5407300000,,20220101000000,20790606235900,CPR
HC,5407400000,,20220101000000,20790606235900,CPR
HC,5407420000,,20220101000000,20790606235900,CPR
HC,5407440000,,20220101000000,20790606235900,CPR
HC,5407500000,,20220101000000,20790606235900,CPR
HC,5407510000,,20220101000000,20790606235900,CPR
HC,5407520000,,20220101000000,20790606235900,CPR
HC,5407521000,,20220101000000,20790606235900,CPR
HC,5407529000,,20220101000000,20790606235900,CPR
HC,5407529010,,20220101000000,20790606235900,CPR
HC,5407520040,,20220101000000,20790606235900,CPR
HC,5407529029,,20220101000000,20790606235900,CPR
HC,5407530000,,20220101000000,20790606235900,CPR
HC,5407530010,,20220101000000,20790606235900,CPR
HC,5407530020,,20220101000000,20790606235900,CPR
HC,5407530023,,20220101000000,20790606235900,CPR
HC,5407530029,,20220101000000,20790606235900,CPR
HC,5407540000,,20220101000000,20790606235900,CPR
HC,5407600000,,20220101000000,20790606235900,CPR
HC,5407610000,,20220101000000,20790606235900,CPR
HC,5407611000,,20220101000000,20790606235900,CPR
HC,5407619000,,20220101000000,20790606235900,CPR
HC,5407690000,,20220101000000,20790606235900,CPR
HC,5407690040,,20220101000000,20790606235900,CPR
HC,5407699000,,20220101000000,20790606235900,CPR
HC,5407700000,,20220101000000,20790606235900,CPR
HC,5407710000,,20220101000000,20790606235900,CPR
HC,5407720000,,20220101000000,20790606235900,CPR
HC,5407730000,,20220101000000,20790606235900,CPR
HC,5407740000,,20220101000000,20790606235900,CPR
HC,5407800000,,20220101000000,20790606235900,CPR
HC,5407810000,,20220101000000,20790606235900,CPR
HC,5407820000,,20220101000000,20790606235900,CPR
HC,5407829000,,20220101000000,20790606235900,CPR
HC,5407830000,,20220101000000,20790606235900,CPR
HC,5407840000,,20220101000000,20790606235900,CPR
HC,5407900000,,20220101000000,20790606235900,CPR
HC,5407910000,,20220101000000,20790606235900,CPR
HC,5407920000,,20220101000000,20790606235900,CPR
HC,5407930000,,20220101000000,20790606235900,CPR
HC,5407940000,,20220101000000,20790606235900,CPR
HC,5408000000,,20220101000000,20790606235900,CPR
HC,5408100000,,20220101000000,20790606235900,CPR
HC,5408200000,,20220101000000,20790606235900,CPR
HC,5408210000,,20220101000000,20790606235900,CPR
HC,5408220000,,20220101000000,20790606235900,CPR
HC,5408221000,,20220101000000,20790606235900,CPR
HC,5408222000,,20220101000000,20790606235900,CPR
HC,5408229000,,20220101000000,20790606235900,CPR
HC,5408230000,,20220101000000,20790606235900,CPR
HC,5408231000,,20220101000000,20790606235900,CPR
HC,5408239000,,20220101000000,20790606235900,CPR
HC,5408240000,,20220101000000,20790606235900,CPR
HC,5408241000,,20220101000000,20790606235900,CPR
HC,5408249000,,20220101000000,20790606235900,CPR
HC,5408300000,,20220101000000,20790606235900,CPR
HC,5408310000,,20220101000000,20790606235900,CPR
HC,5408320000,,20220101000000,20790606235900,CPR
HC,5408330000,,20220101000000,20790606235900,CPR
HC,5408340000,,20220101000000,20790606235900,CPR
HC,5402530000,,20220101000000,20790606235900,CPR
HC,5501900000,,20220101000000,20790606235900,CPR
HC,5503200014,,20220101000000,20790606235900,CPR
HC,5503200015,,20220101000000,20790606235900,CPR
HC,5503200019,,20220101000000,20790606235900,CPR
HC,5503900090,,20220101000000,20790606235900,CPR
HC,5509220000,,20220101000000,20790606235900,CPR
HC,5501000000,,20220101000000,20790606235900,CPR
HC,5501200000,,20220101000000,20790606235900,CPR
HC,5501300000,,20220101000000,20790606235900,CPR
HC,5501400000,,20220101000000,20790606235900,CPR
HC,5503000000,,20220101000000,20790606235900,CPR
HC,5503100000,,20220101000000,20790606235900,CPR
HC,5503110000,,20220101000000,20790606235900,CPR
HC,5503190000,,20220101000000,20790606235900,CPR
HC,5503200000,,20220101000000,20790606235900,CPR
HC,5503200010,,20220101000000,20790606235900,CPR
HC,5503200090,,20220101000000,20790606235900,CPR
HC,5503200091,,20220101000000,20790606235900,CPR
HC,5503200092,,20220101000000,20790606235900,CPR
HC,5503200093,,20220101000000,20790606235900,CPR
HC,5503300000,,20220101000000,20790606235900,CPR
HC,5503400000,,20220101000000,20790606235900,CPR
HC,5503900000,,20220101000000,20790606235900,CPR
HC,5503900010,,20220101000000,20790606235900,CPR
HC,5509000000,,20220101000000,20790606235900,CPR
HC,5509100000,,20220101000000,20790606235900,CPR
HC,5509110000,,20220101000000,20790606235900,CPR
HC,5509120000,,20220101000000,20790606235900,CPR
HC,5509200000,,20220101000000,20790606235900,CPR
HC,5509210000,,20220101000000,20790606235900,CPR
HC,5509300000,,20220101000000,20790606235900,CPR
HC,5509310000,,20220101000000,20790606235900,CPR
HC,5509320000,,20220101000000,20790606235900,CPR
HC,5509400000,,20220101000000,20790606235900,CPR
HC,5509410000,,20220101000000,20790606235900,CPR
HC,5509420000,,20220101000000,20790606235900,CPR
HC,5509500000,,20220101000000,20790606235900,CPR
HC,5509510000,,20220101000000,20790606235900,CPR
HC,5509520000,,20220101000000,20790606235900,CPR
HC,5509530000,,20220101000000,20790606235900,CPR
HC,5509590000,,20220101000000,20790606235900,CPR
HC,5509600000,,20220101000000,20790606235900,CPR
HC,5509610000,,20220101000000,20790606235900,CPR
HC,5509620000,,20220101000000,20790606235900,CPR
HC,5509690000,,20220101000000,20790606235900,CPR
HC,5509900000,,20220101000000,20790606235900,CPR
HC,5509910000,,20220101000000,20790606235900,CPR
HC,5509920000,,20220101000000,20790606235900,CPR
HC,5509990000,,20220101000000,20790606235900,CPR
HC,5511000000,,20220101000000,20790606235900,CPR
HC,5511100000,,20220101000000,20790606235900,CPR
HC,5511100020,,20220101000000,20790606235900,CPR
HC,5511100090,,20220101000000,20790606235900,CPR
HC,5511200000,,20220101000000,20790606235900,CPR
HC,5511300000,,20220101000000,20790606235900,CPR
HC,5512000000,,20220101000000,20790606235900,CPR
HC,5512100000,,20220101000000,20790606235900,CPR
HC,5512110000,,20220101000000,20790606235900,CPR
HC,5512119000,,20220101000000,20790606235900,CPR
HC,5512190000,,20220101000000,20790606235900,CPR
HC,5512199000,,20220101000000,20790606235900,CPR
HC,5512199910,,20220101000000,20790606235900,CPR
HC,5512199990,,20220101000000,20790606235900,CPR
HC,5512200000,,20220101000000,20790606235900,CPR
HC,5512210000,,20220101000000,20790606235900,CPR
HC,5512290000,,20220101000000,20790606235900,CPR
HC,5512299000,,20220101000000,20790606235900,CPR
HC,5512900000,,20220101000000,20790606235900,CPR
HC,5512910000,,20220101000000,20790606235900,CPR
HC,5512990000,,20220101000000,20790606235900,CPR
HC,5512999000,,20220101000000,20790606235900,CPR
HC,5513000000,,20220101000000,20790606235900,CPR
HC,5513100000,,20220101000000,20790606235900,CPR
HC,5513110000,,20220101000000,20790606235900,CPR
HC,5513119000,,20220101000000,20790606235900,CPR
HC,5513120000,,20220101000000,20790606235900,CPR
HC,5513129000,,20220101000000,20790606235900,CPR
HC,5513130000,,20220101000000,20790606235900,CPR
HC,5513139000,,20220101000000,20790606235900,CPR
HC,5513190000,,20220101000000,20790606235900,CPR
HC,5513200000,,20220101000000,20790606235900,CPR
HC,5513210000,,20220101000000,20790606235900,CPR
HC,5513230000,,20220101000000,20790606235900,CPR
HC,5513231000,,20220101000000,20790606235900,CPR
HC,5513239000,,20220101000000,20790606235900,CPR
HC,5513290000,,20220101000000,20790606235900,CPR
HC,5513300000,,20220101000000,20790606235900,CPR
HC,5513310000,,20220101000000,20790606235900,CPR
HC,5513390000,,20220101000000,20790606235900,CPR
HC,5513391000,,20220101000000,20790606235900,CPR
HC,5513399000,,20220101000000,20790606235900,CPR
HC,5513400000,,20220101000000,20790606235900,CPR
HC,5513410000,,20220101000000,20790606235900,CPR
HC,5513490000,,20220101000000,20790606235900,CPR
HC,5514000000,,20220101000000,20790606235900,CPR
HC,5514100000,,20220101000000,20790606235900,CPR
HC,5514110000,,20220101000000,20790606235900,CPR
HC,5514120000,,20220101000000,20790606235900,CPR
HC,5514190000,,20220101000000,20790606235900,CPR
HC,5514200000,,20220101000000,20790606235900,CPR
HC,5514210000,,20220101000000,20790606235900,CPR
HC,5514220000,,20220101000000,20790606235900,CPR
HC,5514230000,,20220101000000,20790606235900,CPR
HC,5514290000,,20220101000000,20790606235900,CPR
HC,5514300000,,20220101000000,20790606235900,CPR
HC,5514400000,,20220101000000,20790606235900,CPR
HC,5514410000,,20220101000000,20790606235900,CPR
HC,5514420000,,20220101000000,20790606235900,CPR
HC,5514430000,,20220101000000,20790606235900,CPR
HC,5514490000,,20220101000000,20790606235900,CPR
HC,5515000000,,20220101000000,20790606235900,CPR
HC,5515100000,,20220101000000,20790606235900,CPR
HC,5515110000,,20220101000000,20790606235900,CPR
HC,5515120000,,20220101000000,20790606235900,CPR
HC,5515130000,,20220101000000,20790606235900,CPR
HC,5515190000,,20220101000000,20790606235900,CPR
HC,5515200000,,20220101000000,20790606235900,CPR
HC,5515210000,,20220101000000,20790606235900,CPR
HC,5515220000,,20220101000000,20790606235900,CPR
HC,5515290000,,20220101000000,20790606235900,CPR
HC,5515900000,,20220101000000,20790606235900,CPR
HC,5515910000,,20220101000000,20790606235900,CPR
HC,5515990000,,20220101000000,20790606235900,CPR
HC,5515991000,,20220101000000,20790606235900,CPR
HC,5515999000,,20220101000000,20790606235900,CPR
HC,5516000000,,20220101000000,20790606235900,CPR
HC,5516100000,,20220101000000,20790606235900,CPR
HC,5516110000,,20220101000000,20790606235900,CPR
HC,5516120000,,20220101000000,20790606235900,CPR
HC,5516129000,,20220101000000,20790606235900,CPR
HC,5516129910,,20220101000000,20790606235900,CPR
HC,5516129990,,20220101000000,20790606235900,CPR
HC,5516130000,,20220101000000,20790606235900,CPR
HC,5516140000,,20220101000000,20790606235900,CPR
HC,5516200000,,20220101000000,20790606235900,CPR
HC,5516210000,,20220101000000,20790606235900,CPR
HC,5516219000,,20220101000000,20790606235900,CPR
HC,5516220000,,20220101000000,20790606235900,CPR
HC,5516230000,,20220101000000,20790606235900,CPR
HC,5516239000,,20220101000000,20790606235900,CPR
HC,5516240000,,20220101000000,20790606235900,CPR
HC,5516300000,,20220101000000,20790606235900,CPR
HC,5516310000,,20220101000000,20790606235900,CPR
HC,5516320000,,20220101000000,20790606235900,CPR
HC,5516330000,,20220101000000,20790606235900,CPR
HC,5516340000,,20220101000000,20790606235900,CPR
HC,5516400000,,20220101000000,20790606235900,CPR
HC,5516410000,,20220101000000,20790606235900,CPR
HC,5516420000,,20220101000000,20790606235900,CPR
HC,5516430000,,20220101000000,20790606235900,CPR
HC,5516440000,,20220101000000,20790606235900,CPR
HC,5516900000,,20220101000000,20790606235900,CPR
HC,5516910000,,20220101000000,20790606235900,CPR
HC,5516919000,,20220101000000,20790606235900,CPR
HC,5516920000,,20220101000000,20790606235900,CPR
HC,5516930000,,20220101000000,20790606235900,CPR
HC,5516940000,,20220101000000,20790606235900,CPR
HC,5502100000,,20220101000000,20790606235900,CPR
HC,5502900000,,20220101000000,20790606235900,CPR
HC,5506400000,,20220101000000,20790606235900,CPR
HC,5502000000,,20220101000000,20790606235900,CPR
HC,5502000010,,20220101000000,20790606235900,CPR
HC,5502000090,,20220101000000,20790606235900,CPR
HC,5506000000,,20220101000000,20790606235900,CPR
HC,5506100000,,20220101000000,20790606235900,CPR
HC,5506200000,,20220101000000,20790606235900,CPR
HC,5506300000,,20220101000000,20790606235900,CPR
HC,5506900000,,20220101000000,20790606235900,CPR
HC,5601224000,,20220101000000,20790606235900,CPR
HC,5601225000,,20220101000000,20790606235900,CPR
HC,5603130081,,20220101000000,20790606235900,CPR
HC,5606000000,,20220101000000,20790606235900,CPR
HC,5609000000,,20220101000000,20790606235900,CPR
HC,5601000000,,20220101000000,20790606235900,CPR
HC,5601200000,,20220101000000,20790606235900,CPR
HC,5601210000,,20220101000000,20790606235900,CPR
HC,5601211000,,20220101000000,20790606235900,CPR
HC,5601212000,,20220101000000,20790606235900,CPR
HC,5601212100,,20220101000000,20790606235900,CPR
HC,5601212900,,20220101000000,20790606235900,CPR
HC,5601213000,,20220101000000,20790606235900,CPR
HC,5601220000,,20220101000000,20790606235900,CPR
HC,5601290000,,20220101000000,20790606235900,CPR
HC,5601300000,,20220101000000,20790606235900,CPR
HC,5603000000,,20220101000000,20790606235900,CPR
HC,5603100000,,20220101000000,20790606235900,CPR
HC,5603110000,,20220101000000,20790606235900,CPR
HC,5603110010,,20220101000000,20790606235900,CPR
HC,5603110080,,20220101000000,20790606235900,CPR
HC,5603110081,,20220101000000,20790606235900,CPR
HC,5603110082,,20220101000000,20790606235900,CPR
HC,5603110089,,20220101000000,20790606235900,CPR
HC,5603110090,,20220101000000,20790606235900,CPR
HC,5603120000,,20220101000000,20790606235900,CPR
HC,5603120010,,20220101000000,20790606235900,CPR
HC,5603120020,,20220101000000,20790606235900,CPR
HC,5603120080,,20220101000000,20790606235900,CPR
HC,5603120081,,20220101000000,20790606235900,CPR
HC,5603120082,,20220101000000,20790606235900,CPR
HC,5603120089,,20220101000000,20790606235900,CPR
HC,5603120090,,20220101000000,20790606235900,CPR
HC,5603130000,,20220101000000,20790606235900,CPR
HC,5603130010,,20220101000000,20790606235900,CPR
HC,5603130020,,20220101000000,20790606235900,CPR
HC,5603130021,,20220101000000,20790606235900,CPR
HC,5603130022,,20220101000000,20790606235900,CPR
HC,5603130080,,20220101000000,20790606235900,CPR
HC,5603130089,,20220101000000,20790606235900,CPR
HC,5603130090,,20220101000000,20790606235900,CPR
HC,5603140000,,20220101000000,20790606235900,CPR
HC,5603140010,,20220101000000,20790606235900,CPR
HC,5603140020,,20220101000000,20790606235900,CPR
HC,5603140030,,20220101000000,20790606235900,CPR
HC,5603140080,,20220101000000,20790606235900,CPR
HC,5603140081,,20220101000000,20790606235900,CPR
HC,5603140089,,20220101000000,20790606235900,CPR
HC,5603140090,,20220101000000,20790606235900,CPR
HC,5603900000,,20220101000000,20790606235900,CPR
HC,5603910000,,20220101000000,20790606235900,CPR
HC,5603920000,,20220101000000,20790606235900,CPR
HC,5603930000,,20220101000000,20790606235900,CPR
HC,5603940000,,20220101000000,20790606235900,CPR
HC,5603940010,,20220101000000,20790606235900,CPR
HC,5603940090,,20220101000000,20790606235900,CPR
HC,5607000000,,20220101000000,20790606235900,CPR
HC,5607200000,,20220101000000,20790606235900,CPR
HC,5607210000,,20220101000000,20790606235900,CPR
HC,5607290000,,20220101000000,20790606235900,CPR
HC,5607291000,,20220101000000,20790606235900,CPR
HC,5607292000,,20220101000000,20790606235900,CPR
HC,5607299000,,20220101000000,20790606235900,CPR
HC,5607400000,,20220101000000,20790606235900,CPR
HC,5607410000,,20220101000000,20790606235900,CPR
HC,5607490000,,20220101000000,20790606235900,CPR
HC,5607491000,,20220101000000,20790606235900,CPR
HC,5607492000,,20220101000000,20790606235900,CPR
HC,5607499000,,20220101000000,20790606235900,CPR
HC,5607500000,,20220101000000,20790606235900,CPR
HC,5607501000,,20220101000000,20790606235900,CPR
HC,5607502000,,20220101000000,20790606235900,CPR
HC,5607509000,,20220101000000,20790606235900,CPR
HC,5607900000,,20220101000000,20790606235900,CPR
HC,5607901000,,20220101000000,20790606235900,CPR
HC,5607902000,,20220101000000,20790606235900,CPR
HC,5607909000,,20220101000000,20790606235900,CPR
HC,5608000000,,20220101000000,20790606235900,CPR
HC,5608100000,,20220101000000,20790606235900,CPR
HC,5608110000,,20220101000000,20790606235900,CPR
HC,5608111000,,20220101000000,20790606235900,CPR
HC,5608119000,,20220101000000,20790606235900,CPR
HC,5608190000,,20220101000000,20790606235900,CPR
HC,5608191000,,20220101000000,20790606235900,CPR
HC,5608192000,,20220101000000,20790606235900,CPR
HC,5608199000,,20220101000000,20790606235900,CPR
HC,5608900000,,20220101000000,20790606235900,CPR
HC,5608901000,,20220101000000,20790606235900,CPR
HC,5608909000,,20220101000000,20790606235900,CPR
HC,5702490000,,20220101000000,20790606235900,CPR
HC,5701000000,,20220101000000,20790606235900,CPR
HC,5701100000,,20220101000000,20790606235900,CPR
HC,5701900000,,20220101000000,20790606235900,CPR
HC,5702000000,,20220101000000,20790606235900,CPR
HC,5702300000,,20220101000000,20790606235900,CPR
HC,5702400000,,20220101000000,20790606235900,CPR
HC,5702500000,,20220101000000,20790606235900,CPR
HC,5702900000,,20220101000000,20790606235900,CPR
HC,5702990000,,20220101000000,20790606235900,CPR
HC,5703000000,,20220101000000,20790606235900,CPR
HC,5703100000,,20220101000000,20790606235900,CPR
HC,5703200000,,20220101000000,20790606235900,CPR
HC,5703201000,,20220101000000,20790606235900,CPR
HC,5703300000,,20220101000000,20790606235900,CPR
HC,5703301000,,20220101000000,20790606235900,CPR
HC,5703301010,,20220101000000,20790606235900,CPR
HC,5703301030,,20220101000000,20790606235900,CPR
HC,5703301090,,20220101000000,20790606235900,CPR
HC,5703309000,,20220101000000,20790606235900,CPR
HC,5703900000,,20220101000000,20790606235900,CPR
HC,5704000000,,20220101000000,20790606235900,CPR
HC,5704200000,,20220101000000,20790606235900,CPR
HC,5704900000,,20220101000000,20790606235900,CPR
HC,5704900010,,20220101000000,20790606235900,CPR
HC,5701101000,,20220101000000,20790606235900,CPR
HC,5701109000,,20220101000000,20790606235900,CPR
HC,5701901000,,20220101000000,20790606235900,CPR
