Tariff,9011800000,18.90..11,-Other microscopes,-その他の顕微鏡,"Other microscopes, other than stereoscopic microscopes, photomicrography, cinephotomicrography and microprojection",その他の顕微鏡(双眼実体顕微鏡、顕微鏡写真用、顕微鏡映画用及び顕微鏡投影用のものを除く。),NO,KG,"輸出貿易管理令７－１６, 輸出貿易管理令１０－１２"
Tariff,9011900004,18.90..11,-Parts and accessories,-部分品及び附属品,"Parts and accessories for compound optical microscopes, including those for microphotography, microcinemaphtography or microprojection",光学顕微鏡(顕微鏡写真用、顕微鏡映画用又は顕微鏡投影用のものを含む。)の部分品及び附属品,-,KG,"輸出貿易管理令７－１６, 輸出貿易管理令１０－１２"
Nomenclature,,18.90..12,Microscopes other than optical microscopes; diffraction apparatus:,顕微鏡（光学顕微鏡を除く。）及び回折機器,,
Tariff,9012100005,18.90..12,-Microscopes other than optical microscopes; diffraction apparatus,-顕微鏡(光学顕微鏡を除く。)及び回折機器,Microscopes other than optical microscopes and diffraction apparatus,顕微鏡(光学顕微鏡を除く。)及び回折機器,NO,KG,"輸出貿易管理令７－１６, 輸出貿易管理令１３－４"
Tariff,9012900002,18.90..12,-Parts and accessories,-部分品及び附属品,Parts and accessories for microscopes other than optical micro-scopes; and diffraction apparatus,部分品及び附属品(顕微鏡(光学顕微鏡を除く。)及び回折機器のもの),-,KG,"輸出貿易管理令７－１６, 輸出貿易管理令１３－４"
Nomenclature,,18.90..13,"Lasers, other than laser diodes; other optical appliances and instruments, not specified or included elsewhere in this Chapter:",レーザー（レーザーダイオードを除く。）及びその他の光学機器（この類の他の項に該当するものを除く。）,,
Tariff,9013100003,18.90..13,"-Telescopic sights for fitting to arms; periscopes; telescopes designed to form parts of machines, appliances, instruments or apparatus of this Chapter or Section XVI",-武器用望遠照準器、潜望鏡及びこの類又は第16部の機器の部分品として設計した望遠鏡,"Telescopic sights for fitting to arms; periscopes; telescopes designed to form parts of machines, appliances, instruments or apparatus of this Chapter or Section XVI",武器用の望遠照準器、潜望鏡及びこの類又は第16部の機器の部分品として設計した望遠鏡,NO,KG,"輸出貿易管理令１－１, 輸出貿易管理令１－２, 輸出貿易管理令１－１２, 輸出貿易管理令１０－２"
Tariff,9013200000,18.90..13,"-Lasers, other than laser diodes",-レーザー(レーザーダイオードを除く。),"Lasers, other than laser diodes",レーザー(レーザーダイオードを除く。),NO,KG,"輸出貿易管理令１－１, 輸出貿易管理令１－２, 輸出貿易管理令１－１２, 輸出貿易管理令２－３１, 輸出貿易管理令９－６, 輸出貿易管理令１０－８"
Tariff,9013800003,18.90..13,"-Other devices, appliances and instruments",-その他の機器,"Other optical appliances and instruments, not specified or included elsewhere in this Chapter",その他の光学機器(この類の他の項に該当するものを除く。),NO,KG,"輸出貿易管理令１－１, 輸出貿易管理令１－２, 輸出貿易管理令１－１２, 輸出貿易管理令２－３９, 輸出貿易管理令４－２６, 輸出貿易管理令１０－５, 輸出貿易管理令１０－６, 輸出貿易管理令１０－７, 輸出貿易管理令１１－４"
Tariff,9013900000,18.90..13,-Parts and accessories,-部分品及び附属品,"Parts and accessories for lasers, other than laser diodes; other optical appliances and instruments, not specified or included elsewhere in this Chapter",部分品及び附属品(レーザー(レーザーダイオードを除く。)及びその他の光学機器(この類の他の項に該当するものを除く。)のもの),-,KG,"輸出貿易管理令１－１, 輸出貿易管理令１－２, 輸出貿易管理令１－１２, 輸出貿易管理令２－３９, 輸出貿易管理令１０－５, 輸出貿易管理令１０－６, 輸出貿易管理令１０－８, 輸出貿易管理令１１－４"
Nomenclature,,18.90..14,Direction finding compasses; other navigational instruments and appliances:,羅針盤その他の航行用機器,,
Tariff,9014100001,18.90..14,-Direction finding compasses,-羅針盤,Direction finding compasses,羅針盤,NO,KG,輸出貿易管理令１１－２
Tariff,9014200005,18.90..14,-Instruments and appliances for aeronautical or space navigation (other than compasses),-空中又は宇宙の航行用の機器(羅針盤を除く。),"Instruments and appliances for aeronautical or space navigation, other than compasses",空中又は宇宙の航行用の機器(羅針盤を除く。),NO,KG,"輸出貿易管理令１－９, 輸出貿易管理令４－２, 輸出貿易管理令４－１６, 輸出貿易管理令４－１７, 輸出貿易管理令４－１８, 輸出貿易管理令４－１９, 輸出貿易管理令４－２５, 輸出貿易管理令１０－１０, 輸出貿易管理令１１－１, 輸出貿易管理令１１－２, 輸出貿易管理令１１－３, 輸出貿易管理令１１－４, 輸出貿易管理令１３－５"
Nomenclature,,18.90..14.80,－Other instruments and appliances:,－その他の機器,,
Tariff,9014801003,18.90..14.80,--Ultrasonic sounding or detecting apparatus of fish,--超音波式魚群探知機,Ultrasonic sounding or detecting apparatus of fish,超音波式魚群探知機,NO,KG,"輸出貿易管理令１－８, 輸出貿易管理令１０－１, 輸出貿易管理令１５－５"
Tariff,9014809005,18.90..14.80,--Other,--その他のもの,Other navigational instruments and appliances,その他の航行用の機器,NO,KG,"輸出貿易管理令１－８, 輸出貿易管理令１－９, 輸出貿易管理令４－１９, 輸出貿易管理令４－２５, 輸出貿易管理令１０－１, 輸出貿易管理令１０－１０, 輸出貿易管理令１１－１, 輸出貿易管理令１１－２, 輸出貿易管理令１１－３, 輸出貿易管理令１１－４, 輸出貿易管理令１２－２, 輸出貿易管理令１３－５, 輸出貿易管理令１５－５, 輸出貿易管理令１５－６"
Tariff,9014900005,18.90..14,-Parts and accessories,-部分品及び附属品,Parts and accessories for direction finding compasses; other navigational instruments and appliances,羅針盤その他の航行用機器の部分品及び附属品,-,KG,"輸出貿易管理令１－８, 輸出貿易管理令１－９, 輸出貿易管理令４－１６, 輸出貿易管理令４－１７, 輸出貿易管理令４－１８, 輸出貿易管理令１０－１, 輸出貿易管理令１１－１, 輸出貿易管理令１１－２, 輸出貿易管理令１１－３, 輸出貿易管理令１１－４, 輸出貿易管理令１２－２, 輸出貿易管理令１３－５, 輸出貿易管理令１５－５, 輸出貿易管理令１５－６"
Nomenclature,,18.90..15,"Surveying (including photogrammetrical surveying), hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances, excluding compasses; rangefinders:",土地測量（写真測量を含む。）用、水路測量用、海洋測量用、水理計測用、気象観測用又は地球物理学用の機器（羅針盤を除く。）及び測距儀,,
Tariff,9015100006,18.90..15,-Rangefinders,-測距儀,Rangefinders,測距儀,NO,KG,"輸出貿易管理令２－１２, 輸出貿易管理令６－８"
Tariff,9015200003,18.90..15,-Theodolites and tachymeters (tacheometers),-経緯儀及び視距儀,Theodolites and tacheometers,経緯儀及び視距儀,NO,KG,"輸出貿易管理令２－１２, 輸出貿易管理令６－８"
Tariff,9015300000,18.90..15,-Levels,-水準器,Levels,水準器,NO,KG,
Tariff,9015400004,18.90..15,-Photogrammetrical surveying instruments and appliances,-写真測量用機器,Photogrammetrical surveying instruments and appliances,写真測量用機器,NO,KG,
Tariff,9015800006,18.90..15,-Other instruments and appliances,-その他の機器,"Surveying (including photogrammetrical surveying), hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances, excluding compasses",土地測量(写真測量を含む。)用、水路測量用、海洋測量用、水理計測用、気象観測用又は地球物理学用の機器(羅針盤を除く。),NO,KG,"輸出貿易管理令１－２, 輸出貿易管理令４－１９, 輸出貿易管理令１０－１, 輸出貿易管理令１０－９, 輸出貿易管理令１０－１０"
Nomenclature,,18.90..15.90,－Parts and accessories:,－部分品及び附属品,,
Tariff,9015901005,18.90..15.90,--Of electrical instruments and apparatus,--電気式機器用のもの,"Parts and accessories for surveying (including photogrammetrical surveying), hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances, excluding compasses; rangefinders of electrical instruments and apparatus",部分品及び附属品(土地測量(写真測量を含む。)用、水路測量用、海洋測量用、水理計測用、気象観測用又は地球物理学用の機器(羅針盤を除く。)及び測距儀のもの(電気式機器用のもの)),-,KG,"輸出貿易管理令６－８, 輸出貿易管理令１０－１, 輸出貿易管理令１０－９, 輸出貿易管理令１０－１０"
Tariff,9015909000,18.90..15.90,--Other,--その他のもの,"Parts and accessories for surveying (including photogrammetrical surveying), hydrographic, oceanographic, hydrological, meteorological or geophysical instruments and appliances, excluding compasses",部分品及び附属品(土地測量(写真測量を含む。)用、水路測量用、海洋測量用、水理計測用、気象観測用又は地球物理学用の機器(羅針盤を除く。)及び測距儀のもの),-,KG,"輸出貿易管理令６－８, 輸出貿易管理令１０－５, 輸出貿易管理令１０－８"
Nomenclature,,18.90..16,"Balances of a sensitivity of 5 cg or better, with or without weights",はかり（感量が50ミリグラム以内のものに限るものとし、分銅を附属させてあるかないかを問わない。）,,
