船舶コード一覧表,,,,,
5038,LNG JUPITER,C6XQ5,NYKS,7FKKR,
5039,LNG JUROJIN,C6CA7,MOLU,3ASKD,
5040,LNG KANO,ZCDT4,42FP,1BNKG,
5041,LNG LOKOJA,ZCDT3,42FP,5A3KA,
5042,LNG MALEO,JFYD,12NW,2AUTC,
5043,LNG MARS,7JRT,MOLU,4AEAL,
5044,LNG PORT HARCOURT II,ZCEQ5,42FP,2BACM,
5045,LNG PROSPERITY,5LCE8,13JP,3ASKD,
5046,LNG SAKURA,C6DR7,13JP,3ASKD,
5047,LNG SATURN,C6CD3,MOLU,4AEAL,
5048,LNG VENUS,7JQG,MOLU,9COPK,
5049,LNGSHIPS ATHENA,9HA5271,13JP,1BNKG,
5050,LNGSHIPS EMPRESS,9HA5269,13JP,5A3KA,
5051,LOCH CRINAN,3EYS9,13PB,3FFUY,
5052,LOCOMOTION,D5ED2,11AH,3ANRL,
5053,LOHANKA,ZCFQ7,43PH,9G6KA,
5054,LOLITA,5LTG9,13JP,6HGSL,
5055,LONDON COURAGE,V7MY7,MOLU,5ASEM,
5056,LONDON HIGHWAY,3EIF9,KKLU,5BSXK,
5057,LONG BEACH EXPRESS,A8OU4,HLCU,23MWC,
5058,LONG QUAN,BPTA,MOLU,2NNTS,
5059,LONGVIEW LOGGER,VRDK7,11AH,3ANRL,
5060,LORAX,C6FD7,13JP,2BACM,
5061,LORD STAR,3FUG5,MOLU,7BNKY,
5062,LORD VISHNU,9VHF9,NYKS,1ANYK,
5063,LORD VISHNU,3E4659,NYKS,5DAUK,
5064,LORETTA,3EDV8,TOKU,5XSZY,
5065,LORRAINE,A8IZ3,ONEY,3FUNX,
5066,LOS ANDES BRIDGE,3EWK3,ONEY,5ASEM,
5067,LOS ANGELES,V7XJ2,NYKS,6XKIT,
5068,LOTUS BLOSSOM,3E3930,13VX,5BSXK,
5069,LOTUS CORAL,3EXZ8,12WL,6BTOK,
5070,LOTUS SAMBU,DSQI2,13PO,6AHSE,
5071,LOUISIANA MAMA,D5OF5,13JP,3FFUY,
5072,LOWLANDS ALMA,3E2313,13QY,YASML,
5073,LOWLANDS AMBER,9V6963,13PB,5LHKC,
5074,LOWLANDS AMBITION,3E5178,42LP,316KA,
5075,LOWLANDS AMSTEL,3FAE3,11AH,3ANRL,
5076,LOWLANDS BREEZE,3FUJ5,13ZH,3ASTE,
5077,LOWLANDS CORSO,3E4711,13QY,8EAKK,
5078,LOWLANDS COURAGE,9V6266,NYKS,7BNKY,
5079,LOWLANDS CRIMSON,9V5252,31VK,2CIPO,
5080,LOWLANDS DAWN,9V5341,32NY,5LHKC,
5081,LOWLANDS DIAMOND,3E4991,13JP,5BSXK,
5082,LOWLANDS ENERGY,9V7946,MOLU,6HKAI,
5083,LOWLANDS ENGEL,3E6018,13JP,2BACM,
5084,LOWLANDS HORIZON,9V6002,NYKS,21YCS,
5085,LOWLANDS IYO,V7A6464,13JP,3Q6KA,
5086,LOWLANDS LAMBIK,9V8176,13JP,2BACM,
5087,LOWLANDS ORANGE,9V6539,NYKS,4CINO,
5088,LOWLANDS PATRASCHE,3E7465,13JP,5OTRC,
5089,LOWLANDS SERENITY,3FST4,NYKS,6GABC,
5090,LOWLANDS SKY,3E2375,13JP,3GSKL,
5091,LOWLANDS SPIRIT,9V6191,13QY,3FFUY,
5092,LOWLANDS SUN,V7A5744,13JP,6HGSL,
5093,LOWLANDS TEAL,9V6823,32NY,2BKMC,
5094,LOWLANDS YELLOW,9V6444,31VK,5LHKC,
5095,LOYAL,XVIC7,12NW,2BACM,
5096,LOYALTY HONG,3E2692,43QP,6DGSL,
5097,LR1 CHARM,5LCI8,13JP,2CNMC,
5098,LR2 ETERNITY,D5RS5,13JP,2CNMC,
5099,LU YANG SHUN,BOPP4,13JP,6AHRM,
5100,LUANA SKY,DYIN,43JW,3GSKL,
5101,LUCENA CARRIER,V7A4912,12NW,2BTMI,
5102,LUCH-7,UITK,31VE,8EWKN,
5103,LUCHISTYY,UHTH,31NV,8CYKU,
5104,LUCIA AMBITION,HOTC,12OI,2BMGM,
5105,LUCINA PROVIDENCE,HPVN,12AR,2HDUK,
5106,LUCKY ALICE,HP9537,31WR,6BMEC,
5107,LUCKY ANNIE,HP4643,31UZ,3FNKT,
5108,LUCKY BAY,3EJT9,13JP,3GSKL,
5109,LUCKY CHEM,3E2536,13PX,3BTKL,
5110,LUCKY CHEMIST,3E5168,13JP,6GABC,
5111,LUCKY EILEEN,3ESM4,12LE,5LHKC,
5112,LUCKY FEB,V7A6629,13JP,6BSBM,
5113,LUCKY GAS,V7A7152,13PB,2BUGS,
5114,LUCKY GLORY,9V8209,TYSP,3ASKD,
5115,LUCKY HARMONY,D6A3138,31WR,6ACMM,
5116,LUCKY JASON,H9DR,32NY,4DTRG,
5117,LUCKY JESSICA,3ESS5,32NY,8BHTH,
5118,LUCKY JOY,3E2020,DCTY,3GSKL,
5119,LUCKY OCEAN,5VEM5,42GG,MPSTE,
5120,LUCKY OCEAN,V3NE5,42GG,5XIKK,
5121,LUCKY RIVER,3EXM6,12MN,6BKDA,
5122,LUCTOR,3FIT6,13JP,3ARMC,
5123,LUDWIG SCHULTE,9VFK9,MAEU,3YMWC,
5124,LUENHO,VROY5,13PB,6BTOK,
5125,LUGANO STAR,HOEN,13PB,5FCUB,
5126,LUINA SMILE,DYDE,ECLR,3OTSC,
5127,LUMOSO DAMAI,YDXC2,43CZ,7E6KA,
5128,LUNA HANA,DSFM6,32EO,3BKLC,
5129,LUNA HORIZON,D5XW2,NYKS,6GABC,
5130,LUNA SPIRIT,3EJS7,MOLU,2BWDL,
5131,LUNARIA,5LAW7,13JP,6GABC,
5132,LUNG MUN,VRKE8,13CQ,3MNGU,
5133,LUNITA,LATN7,32PD,6JUSL,
5134,LURLINE,KLUX,MATS,9BSGK,
5135,LUZON,D5OV6,SKKL,3BIRI,
5136,LUZON SPIRIT,C6CG7,13PB,2CRSK,
5137,LV SONG HAI,VRPK8,13ZH,2BKYK,
5138,LYCASTE PEACE,HOWO,NYKS,6OSTE,
5139,LYCAVITOS,8PUS,13PB,3SNGU,
5140,LYDDEN,D5PY2,KKLU,3MNGU,
5141,LYDIA OLDENDORFF,D5GW5,13QY,3FFUY,
5142,LYRA LEADER,7JUM,NYKS,5BSXK,
5143,LYRIC HARMONY,C6CG8,13QY,6HKAI,
5144,LYSIAS,9HOV9,13JP,2FASU,
5145,M.STAR,V7QT7,MOLU,2FASU,
5146,M/V AZALEA,3EFG6,11TW,7BNKY,
5147,M/V CATTLEYA,3FXC9,11TW,6QAZM,
5148,M/V SAZANKA,3FPF4,42MK,,
5149,MA LIAN HAI,3FMB,12EU,3HNUC,
5150,MAA SALEHA BEGUM,S2PZ,13JP,3HNUC,
5151,MAASGRACHT,PCJC,13PX,3BMUK,
5152,MABAH,3FSC4,11CE,2BSFC,
5153,MAC JAKARTA,3E3519,13JP,3NIYO,
5154,MAC TOKYO,9V9188,12NW,3NIYO,
5155,MACAW ARROW,LAJU8,STAU,5XSZY,
5156,MACHERAS,5BEA4,31VK,2FONA,
5157,MACOMA,C6CH4,13JP,2AEAL,
5158,MADELYN GRACE,V7A5778,42WJ,4FNAI,
5159,MADISON EAGLE,V7SK7,13PC,3FFUY,
5160,MADRE ANTONIA,3E4785,43QU,1VRIC,
5161,MADREDEUS,V7EH6,31VK,2BACM,
5162,MAERA,V7SF7,KKLU,3FSKL,
5163,MAERSK ALFIRK,9VBN2,MAEU,1JUNX,
5164,MAERSK ALTAIR,9VEN2,MAEU,23MWC,
5165,MAERSK ANTARES,9VHK7,MAEU,23MWC,
5166,MAERSK BALTIMORE,OZCX2,MAEU,23MWC,
5167,MAERSK BENTONVILLE,OZCZ2,MAEU,23MWC,
5168,MAERSK BINTULU,9V6003,MAEU,3YMWC,
5169,MAERSK CAIRO,VRJV2,MAEU,23MWC,
5170,MAERSK CAMBRIDGE,5LDM2,MAEU,23MWC,
5171,MAERSK CAMDEN,5LDM3,MAEU,23MWC,
5172,MAERSK CAMPTON,MMBQ4,MAEU,23MWC,
5173,MAERSK CANCUN,OZCM2,13JP,2BDUK,
5174,MAERSK CANYON,MMBS2,MAEU,23MWC,
5175,MAERSK CAPRI,OZCN2,13JP,3ARMC,
5176,MAERSK CARDIFF,9V7632,MAEU,23MWC,
5177,MAERSK CAYMAN,OZDP2,13JP,2FASU,
5178,MAERSK CEBU,OZBI2,13JP,5CGYO,
5179,MAERSK CHACHAI,VRJT6,MAEU,23MWC,
5180,MAERSK CHARLESTON,VRVB4,MAEU,23MWC,
5181,MAERSK COLOMBO,S6AN5,MAEU,23MWC,
5182,MAERSK COPENHAGEN,S6NY3,MAEU,23MWC,
5183,MAERSK CORSICA,OZAR2,13JP,2FASU,
5184,MAERSK CURACAO,OZAI2,13JP,6OSTE,
5185,MAERSK DHAKA,3FKF4,MAEU,3YMWC,
5186,MAERSK DURBAN,KSKM,MAEU,23MWC,
5187,MAERSK EDINBURGH,OXLT2,MAEU,23MWC,
5188,MAERSK EDMONTON,OYHV2,MAEU,23MWC,
5189,MAERSK EINDHOVEN,OXFG2,MAEU,23MWC,
5190,MAERSK EL ALTO,3E7763,MAEU,23MWC,
5191,MAERSK EL BANCO,9V8724,MAEU,23MWC,
5192,MAERSK EL PALOMAR,9V9370,32CM,3BSKN,
5193,MAERSK ELBA,OYHL2,MAEU,23MWC,
5194,MAERSK EMDEN,OXLK2,MAEU,23MWC,
5195,MAERSK EMERALD,9V6464,MAEU,23MWC,
5196,MAERSK ENSENADA,H9UW,MAEU,23MWC,
5197,MAERSK ENSHI,3FIL,MAEU,23MWC,
5198,MAERSK ESMERALDAS,HPDM,MAEU,23MWC,
5199,MAERSK ESSEN,OYID2,MAEU,23MWC,
5200,MAERSK ESSEX,OXSQ2,MAEU,23MWC,
5201,MAERSK EUREKA,9V6465,MAEU,23MWC,
5202,MAERSK EVORA,OXVS2,MAEU,23MWC,
5203,MAERSK GARONNE,9V6222,MAEU,23MWC,
5204,MAERSK HAI PHONG,D5VS9,MAEU,3YMWC,
5205,MAERSK HALIFAX,9V5395,MAEU,23MWC,
5206,MAERSK HAMBURG,9V7987,MAEU,23MWC,
5207,MAERSK JABAL,9V5003,MAEU,3YMWC,
5208,MAERSK JAKARTA,3FDX7,MAEU,3YMWC,
5209,MAERSK JIANGYIN,9V8106,MAEU,6FMON,
5210,MAERSK KARA,9V3814,13JP,8DKRI,
5211,MAERSK KWANGYANG,D5WI2,MAEU,3YMWC,
5212,MAERSK LETICIA,OZJI2,MAEU,23MWC,
5213,MAERSK MAGELLAN,9V6751,13JP,4FNAI,
5214,MAERSK MONGLA,9V6009,MAEU,3YMWC,
5215,MAERSK NACKA,D5VC8,MAEU,3YMWC,
5216,MAERSK NANSHA,VREI3,MAEU,23MWC,
5217,MAERSK NASSJO,D5VC9,MAEU,3YMWC,
5218,MAERSK NESNA,3EMX2,MAEU,6FMON,
5219,MAERSK NEWARK,VREP4,MAEU,23MWC,
5220,MAERSK NINGBO,VRFO2,MAEU,3YMWC,
5221,MAERSK NORBERG,D5VC7,MAEU,3YMWC,
5222,MAERSK NORDDAL,3EZM8,MAEU,3YMWC,
5223,MAERSK NORESUND,3FCY9,MAEU,6FMON,
5224,MAERSK NUSANTARA,9V7931,MAEU,3YMWC,
5225,MAERSK NUSSFJORD,3EEM5,MAEU,23MWC,
5226,MAERSK QINZHOU,9V6015,MAEU,3YMWC,
5227,MAERSK SANTANA,9V5245,MAEU,23MWC,
5228,MAERSK SARAT,D5JH6,MAEU,23MWC,
5229,MAERSK SARNIA,9V5244,MAEU,23MWC,
5230,MAERSK SAVANNAH,OZDQ2,MAEU,23MWC,
5231,MAERSK SIHANOUKVILLE,9V6004,MAEU,3YMWC,
5232,MAERSK SIRAC,9V5256,MAEU,23MWC,
5233,MAERSK SONGKHLA,9V6006,MAEU,3YMWC,
5234,MAERSK STEPNICA,OZDL2,MAEU,23MWC,
5235,MAERSK STOCKHOLM,VRGW3,MAEU,23MWC,
5236,MAERSK TUKU,OURS2,12NW,6AHSE,
5237,MAERSK VALENCIA,9V6988,MAEU,4NMWC,
5238,MAERSK VERACRUZ,9V8085,MAEU,6FMON,
5239,MAERSK VICTORIA,9V8105,MAEU,6FMON,
5240,MAERSK WALLIS,9V7754,MAEU,23MWC,
5241,MAERSK XIAMEN,9V6017,MAEU,3YMWC,
5242,MAERSK YOSEMITE,9V7301,MAEU,23MWC,
5243,MAERSK YUKON,9V6458,MAEU,23MWC,
5244,MAGDALA,C6CH8,13JP,2AEAL,
5245,MAGDALENA,VRTN7,13AI,3ASEN,
5246,MAGDALENA OLDENDORFF,D5DM5,13QY,3HNUC,
5247,MAGIC ECLIPSE,V7A4732,13QY,6KGSL,
5248,MAGIC L,3E2342,13PB,8HKRI,
5249,MAGIC MARS,V7A4973,11TW,YASML,
5250,MAGIC NOVA,V7A4334,11AH,6HKAI,
5251,MAGIC PERSEUS,V7A4758,13VX,3SNGU,
5252,MAGIC PLUTO,V7A4841,13PX,6GABC,
5253,MAGIC THUNDER,V7A4659,KKLU,2JNTS,
5254,MAGIC VICTORIA,V7YS4,13JP,5AEBC,
5255,MAGIQUE MARLINE,V7SI2,12UP,6ENTS,
5256,MAGNA,C6TN2,CLCL,MGSTE,
5257,MAGNA GRAECIA,5BET5,11AH,3EKLC,
5258,MAGNOLIA EXPRESS,V7A4167,13JP,2BDUK,
5259,MAGNUS OLDENDORFF,D5FA4,13JP,5CGYO,
5260,MAGPIE SW,H9MK,DCTY,2JNTS,
5261,MAHADAH SILVER,V7NT3,13JP,2CHKW,
5262,MAHARAJ,D5XZ4,11TW,5CGYO,
5263,MAHO CORAL,3FEP4,ECLR,K2KAM,
5264,MAINE EHIME,V7ZC9,11AH,2BSFC,
5265,MAINE SOLEIL,3E4048,IINO,6FNGU,
5266,MAIPO RIVER,VREZ3,13JP,3BCKO,
5267,MAITACA ARROW,C6AM9,STAU,5XSZY,
5268,MAIZURU BENTEN,7JHF,KKLU,4CINO,
5269,MAIZURU BISHAMON,7JHP,12RX,6BTOK,
5270,MAJESTIC ISLAND,H3NR,13VX,7AEON,
5271,MAJESTIC MARINA,V7A4849,13JP,6QAZM,
5272,MAJESTIC STAR,3FTP5,43QG,6AMMK,
5273,MAKEDONIKOS,D5WI4,13PB,3ASHM,
5274,MAKI,D6A3651,42EK,3ASKD,
5275,MALAGA KNUTSEN,FMRT,13JP,5GIWB,
5276,MALAYSIA BRAVE,9WTO5,ECLR,6ANZR,
5277,MALAYSIA GRACE,9WUX3,ECLR,3OTSC,
5278,MALAYSIA PASSION,9WUQ7,ECLR,4CTSC,
5279,MALENA,3ELB6,MOLU,2NNTS,
5280,MALTEZA,9HA5349,12NS,5BTGF,
5281,MALTO ELAN,V7OS7,32PD,6UAZM,
5282,MAMA SARA,3E3659,31VK,2CIPO,
5283,MAMMA MIA,D5SU3,32NY,5OTRC,
5284,MANAMI CORAL,3E2644,ECLR,K2KAM,
5285,MANCHAC SUN,ZGFW5,13JP,2BDUK,
5286,MANDARIN ARROW,C6OA3,STAU,2BTMI,
5287,MANDARIN HANTONG,D5VI6,13VX,2ITFK,
5288,MANDARIN NOBLE,D5VJ3,12NX,3BMUK,
5289,MANDARIN RIVER,9V8888,12NS,3AAMA,
5290,MANDARIN SINGAPORE,D5VJ2,13PB,3FFUY,
5291,MANET,D5WB7,OOLU,1NSTE,
5292,MANHASSET QUEEN,3E5249,13PB,3BMUK,
5293,MANIFESTO,9V9574,13PB,2BUGS,
5294,MANILA TRADER,D5JD6,13QY,2BACM,
5295,MANOA,KDBG,MATS,9BSGK,
5296,MANOLATES,C6DW6,13JP,2BMGM,
5297,MANON,LATJ8,13LD,2BKMC,
5298,MANTA ASLI,V7GM7,13QY,6HKAI,
5299,MANTA FATMA,V7A2089,12NW,6BSNM,
5300,MANTA GALATASARAY,V7A2005,13JP,2BDUK,
5301,MANTA ZUHAL,V7HT9,32IP,M9STE,
5302,MANTAY MARU-52,UIUK,42PB,8BMMR,
5303,MANUKAI,WRGD,MATS,9BSGK,
5304,MANULANI,WECH,MATS,9BSGK,
5305,MAPLE AMBITION,VROT3,12MN,MSMOJ,
5306,MAPLE BREEZE,VRFY5,13JP,4FSHM,
5307,MAPLE FORTUNE,VRGE4,13JP,2MSBS,
5308,MAPLE GAS,7KEI,13PB,2ALMA,
5309,MAPLE HARVEST,3E3582,32PD,6XKIT,
5310,MAPLE PEACE,5LOM4,42GG,2O6KA,
5311,MAPLEGATE,D5UG9,32PD,6HKAI,
5312,MAPUTI,DYDD,11AH,2HAZM,
5313,MAR 4,5IM449,13TP,1BNKG,
5314,MAR CAMINO,V7TV3,12LT,6BSNM,
5315,MARA LAKE,3FDN4,13FZ,6AHSE,
5316,MARAN ARGONAUT,SVAU3,KKLU,3GSKL,
5317,MARAN COURAGE,SVBR6,13PX,3FFUY,
5318,MARAN ENDEAVOUR,SVDG8,13QY,3FFUY,
5319,MARAN FIDELITY,SVDG3,13QY,3FFUY,
5320,MARAN FRIENDSHIP,SVDH7,13PX,5CGYO,
5321,MARAN GAS AGAMEMNON,SVCH6,13JP,4AEAL,
5322,MARAN GAS AMORGOS,SVDK8,13JP,2BACM,
5323,MARAN GAS AMPHIPOLIS,SVCI3,13JP,2FSMK,
5324,MARAN GAS ANDROS,SVDF5,13JP,2BACM,
5325,MARAN GAS CHIOS,SVDD2,13JP,2AHTF,
5326,MARAN GAS DELPHI,SVBW3,13JP,3ASKD,
5327,MARAN GAS HYDRA,SVDD4,13JP,2BACM,
5328,MARAN GAS LINDOS,SVCB7,13JP,1BNKG,
5329,MARAN GAS MYSTRAS,SVCB6,13JP,1ATSD,
5330,MARAN GAS OLYMPIAS,SVCL4,13JP,2BACM,
5331,MARAN GAS PERICLES,SVCI8,13JP,2AEAL,
5332,MARAN GAS PSARA,SVDG6,42FP,2BACM,
5333,MARAN GAS ROXANA,SVCI4,13JP,2BACM,
5334,MARAN GAS SPARTA,SVBW4,13JP,1ATSD,
5335,MARAN GAS ULYSSES,SVCH7,13JP,2BACM,
5336,MARAN GAS VERGINA,SVCM9,MOLU,2AUTC,
5337,MARAN HOPE,SVCJ6,MOLU,3HNUC,
5338,MARAN NOBILITY,SVBS8,13QY,3FFUY,
5339,MARAN SPLENDOUR,SVDF9,13PB,3HNUC,
5340,MARAN TRUST,SVBO3,13PC,3HNUC,
5341,MARAN VIGOUR,SVBO4,MOLU,YASML,
5342,MARATHA PRESTIGE,AVHA,TOKU,4AEGO,
5343,MARATHASSA,5BEB4,13PB,2BACM,
5344,MARAWAH ISLAND,VRVG9,13PB,8BHKH,
5345,MARCELLIN A. DESGAGNES,8PQO8,31HM,4CTSC,
5346,MARCOS V,3ECH9,MAEU,23MWC,
5347,MARE ORIENS,ICDY,13JP,5AEBC,
5348,MAREX MOM,9V6817,12GI,4AEGO,
5349,MAREX SARA,9V3638,13JP,4FNAI,
5350,MARGARET RIVER BRIDGE,3EYL7,ONEY,3FUNX,
5351,MARGARET SW,3EYE3,13JP,7BMIB,
5352,MARGRETH PISSAREK,3EYD8,13QY,3HNUC,
5353,MARGUERITE,3E3476,13PC,8BHCK,
5354,MARGUERITE ACE,3EQH,MOLU,2BWDL,
5355,MARI BOYLE,LAWC7,13JP,2BDUK,
5356,MARI COUVA,LAVL5,13JP,2CNMC,
5357,MARI INNOVATOR,LALK8,13JP,3ARMC,
5358,MARI JONE,LAWB7,13JP,3ANMC,
5359,MARI KOKAKO,LAUA5,12NW,3ASKD,
5360,MARIA,DPWD,KGCU,6FNGU,
5361,MARIA 1921,5LAY6,32NY,3BTKL,
5362,MARIA C,D5OS4,ONEY,3FUNX,
5363,MARIA ENERGY,D5KZ6,42FP,2BACM,
5364,MARIA MAJESTY,V7A6373,13JP,2CRSK,
5365,MARIA Y,5LLS9,MAEU,23MWC,
5366,MARIANNA,A8UN2,KKLU,6HKAI,
5367,MARIETTA,9HA2346,13PB,2PMRZ,
5368,MARIGOULA,V7AI4,11AH,6JUSL,
5369,MARILITA,V7A2409,13TR,5BSXK,
5370,MARINA,A8MM6,31GN,4CHKW,
5371,MARINA,C4GG2,11AH,3BMUK,
5372,MARINA AMAN,3E7501,13JP,3BTKL,
5373,MARINA BLISS,9VDP3,KKLU,316KA,
5374,MARINA NEPTUNE,3EIC5,13PB,6DGSL,
5375,MARINA OASIS,3EIN9,13JP,2ETSC,
5376,MARINA PROSPERITY,YDHW3,13PB,6DGSL,
5377,MARINA QUEST,3FUP3,13JP,4FSHM,
5378,MARINE BRIGHT,5LEZ2,31VK,2BACM,
5379,MARINE CRYSTAL,5LEY8,31VK,2CIPO,
5380,MARINE GAS,DSEZ7,32BN,6GABC,
5381,MARINE HERCULES,3E3871,13PB,6DGSL,
5382,MARINE HONOR,5LEZ7,13JP,3FFUY,
5383,MARINE MOON,3E3431,13PB,6DGSL,
5384,MARINER,C6BG9,13JP,3FFUY,
5385,MARIO,3EMN9,31VK,2CIPO,
5386,MARITIME KING,HPGI,32NY,3APPS,
5387,MARITIME LONGEVITY,3EUX4,32JT,316KA,
5388,MARIVICTORIA,V7A6363,KKLU,3GSKL,
5389,MARIWIT,HPRW,TOKU,HJNEC,
5390,MARKET PORTER,3FNW6,13PB,3HNUC,
5391,MARLIN AVENTURINE,V7HE5,13JP,3ARMC,
5392,MARLIN LAGOS,V7A5535,13JP,6OSTE,
5393,MARLIN V,3EYO3,13QY,2PMRZ,
5394,MARMOTAS,V7KS9,13JP,3BTKL,
5395,MAROULIO S,D5WC2,12NW,6AHSE,
5396,MARSGRACHT,PCJD,13QY,4VNTS,
5397,MARTHA,3FXA7,32NY,9BCTM,
5398,MARTHA OLDENDORFF,D5EN2,13PX,3HNUC,
5399,MARTIN ISLAND,3ECD4,13KG,6BSNM,
5400,MARTINE,5BPD2,31VK,2BACM,
5401,MARTINIQUE,A8KY3,ONEY,5DAUK,
5402,MARTORELL,HPNE,MOLU,6ANZR,
5403,MARVEL,C6TI4,CLCL,3FNKT,
5404,MARVEL CRANE,9V5069,13JP,2AEAL,
5405,MARVEL EAGLE,3EAK6,13JP,5ACTS,
5406,MARVEL FALCON,9V5057,13JP,4AEAL,
5407,MARVEL HAWK,9V5097,13JP,2BACM,
5408,MARVEL HERON,3EVN7,13JP,2BACM,
5409,MARVEL KITE,9V5099,13JP,2AEAL,
5410,MARVEL PELICAN,3FUY7,MOLU,2BACM,
5411,MARVEL SWALLOW,V7A6565,13JP,6KGSL,
5412,MARVEL SWAN,OZJC2,13JP,2BACM,
5413,MARVELOUS ACE,7KIT,MOLU,2BWDL,
5414,MARVELOUS STAR,3FUC,11TW,5CGYO,
5415,MARYLAKI,V7EP3,DCTY,6ASEU,
5416,MASAMI MARU,KO2-6933,42GM,2BSFC,
5417,MASAMI MARU,28141486,42GM,7ASYY,
5418,MASTER ALPHA,S9U13,13SS,3BSKM,
5419,MASUMARU,KO2-6801,42GL,2BSFC,
5420,MATAKANA ISLAND,VRGM4,31GZ,6ASEU,
5421,MATOYA BAY,5LII2,42NY,3LKAM,
5422,MATROZOS,C6GM6,13PB,2MDUK,
5423,MATSONIA,KIAB,MATS,9BSGK,
5424,MATSU ARROW,3FQB8,13PB,3SNGU,
5425,MATSU MARU NO.8,@OT23535,42GL,2BSFC,
5426,MATSUEI MARU NO.28,JDYA,42XK,7M6KA,
5427,MATSUEI MARU NO.8,7JUS,42YE,5M6KA,
5428,MATSUFUKU MARU NO.18,JDPC,42YE,5M6KA,
5429,MATSUFUKUMARU NO.28,7KYG,42YE,5M6KA,
5430,MATSUMAE,3EMF3,32PD,NYSZY,
5431,MATSURI,DYHX,11AH,3GSKL,
5432,MATSUSAKA,VRDU7,32PD,5DAUK,
5433,MATSUSHIMA,JVQR7,13YI,8AHSA,
5434,MATSUSHIRO,3FCX9,32PD,3BMUK,
5435,MATUA,UBFQ3,31VE,8EWKN,
5436,MAUD,9V8893,13JP,K2KAM,
5437,MAUNALEI,KFMV,MATS,9BSGK,
5438,MAUNAWILI,WGEB,MATS,9BSGK,
5439,MAVERICK,CQEG9,13JP,6BSNM,
5440,MAXWELL,9V5250,NYKS,4ANAS,
5441,MAY,V7A2485,13ZH,2ITFK,
5442,MAYA 2,D6A3641,42EK,3ASKD,
5443,MAYASAN,7KJS,12AR,8BTOI,
5444,MBA FUTURE,IBWM,SKKL,3FSKL,
5445,MCC ANDALAS,YBTH2,MAEU,6FMON,
5446,MCC CEBU,3EZV,MAEU,3YMWC,
5447,MCC DANANG,3EPF5,MAEU,3YMWC,
5448,MCC SHENZHEN,V2GK7,MAEU,3YMWC,
5449,MCC TAIPEI,3EWS9,MAEU,3YMWC,
5450,MCC TOKYO,3ENE4,MAEU,3YMWC,
5451,MCC YANGON,3EXT6,MAEU,3YMWC,
5452,MECHAN,5VFM3,43NN,4HMAK,
5453,MECHTA,UEOO,42VF,8CORT,
5454,MEDEA,5VHX4,13VI,3FHMD,
5455,MEDI AMALFI,5LEH6,DCTY,6AMMK,
5456,MEDI ARGENTARIO,LXAD4,13JP,3FFUY,
5457,MEDI ASTORIA,9V3075,11AH,2JAZM,
5458,MEDI ATLANTICO,D5SQ3,32PD,2JNTS,
5459,MEDI CHIBA,3FUD5,NYKS,3FFUY,
5460,MEDI DOMUS DAINI,LXAG7,11TW,3HNUC,
5461,MEDI EGADI,D5QI2,11AH,3ANZD,
5462,MEDI EGEO,D5SQ2,13JP,2PMRZ,
5463,MEDI EOLIE,5LHH7,NYKS,5DAUK,
5464,MEDI GIANNUTRI,5LKB4,NYKS,3APPS,
5465,MEDI GINEVRA,D5QB3,IINO,5LHKC,
5466,MEDI HIROSHIMA,H9HK,13JP,2CNAN,
5467,MEDI KAZAHAYA,9V5206,KKLU,4VNTS,
5468,MEDI MANILA,3FEI5,TOKU,K2KAM,
5469,MEDI MATSUURA,5LRD7,MOLU,2W6KA,
5470,MEDI MATSUURA,3EJG4,13VX,7CKIT,
5471,MEDI NAGOYA,3FKT3,NYKS,316KA,
5472,MEDI NEWPORT,3EQN8,NYKS,2CIPO,
5473,MEDI OSAKA,3EQP6,TOKU,3FSKL,
5474,MEDI PORTLAND,3FQA8,13JP,2CNAN,
5475,MEDI ROMA,LXMR,13QY,8EAKK,
5476,MEDI SERAPO,D5QB2,11TW,5CGYO,
5477,MEDI SYDNEY,5LRD6,11TW,8BNAR,
5478,MEDI SYDNEY,H3HJ,NYKS,4PFKU,
5479,MEDI TIRRENO,D5SQ5,13PB,3ASHM,
5480,MEDI VENEZIA,5LRB7,32PD,6HKAI,
5481,MEDI YOKOHAMA,3FFG2,13PC,2MDUK,
5482,MEDITERRANEAN HIGHWAY,H9WT,KKLU,3ENUC,
5483,MEDITERRANEAN SEA,V7FX5,ZIMU,5FCKK,
5484,MEDITERRANEAN SPIRIT,V7A4875,13PC,3FFUY,
5485,MEDUSA,V7MM5,11AH,6HKAI,
5486,MEGA BENEFIT,3FKS2,13GH,8BHCK,
5487,MEGA CARAVAN 2,DSMZ7,31WH,6CRIK,
5488,MEGARA,C6CI2,13JP,2BACM,
5489,MEGHNA LIBERTY,S2BI5,13PB,3SNGU,
5490,MEI LIN WAN,BPGP,13JP,2BDUK,
5491,MEIHO MARU NO.22,@JDUT,42GK,2BSFC,
5492,MEIHO MARU NO.37,7KAV,32GK,2BSFC,
5493,MEIHO MARU NO.88,7JBH,43BP,5O6KA,
5494,MEIJI MARU NO.8,7JSO,31BS,7M6KA,
5495,MEIN SCHIFF 5,9HA3858,13PB,7BKSG,
5496,MEISHIN NO.1,QMUISHIN,32NL,6AEAH,
5497,MEITA MARU,HOHM,13WY,5M6KA,
5498,MEIYU,3FQD7,32PD,3FFUY,
5499,MEIZAN,9V6844,13JP,3V6KT,
