保税・種別,管轄・官署,システム参加（ＳＥＡ）,システム参加（ＡＩＲ）,ＩＳ後貨物管理,保税地域・コード,保税地域・略称,保税地域・名称,保税地域・所在地,利用者・コード,システム・業種
本船扱,南港,,,,4IH08,NANKO-I2,Ｉ岸壁－２,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH09,NANKO-I3,Ｉ岸壁－３,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH10,NANKO-I4,Ｉ岸壁－４,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH11,NANKO-I5,Ｉ岸壁－５,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH12,NANKO-I6,Ｉ岸壁－６,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH13,NANKO-I7,Ｉ岸壁－７,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH14,NANKO-I8,Ｉ岸壁－８,大阪市住之江区南港東５,,
本船扱,南港,,,,4IH15,NANKO-L1,大阪港ライナー埠頭第１号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH16,NANKO-L2,大阪港ライナー埠頭第２号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH17,NANKO-L3,大阪港ライナー埠頭第３号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH18,NANKO-L4,大阪港ライナー埠頭第４号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH19,NANKO-L5,大阪港ライナー埠頭第５号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH20,NANKO-L6,大阪港ライナー埠頭第６号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH21,NANKO-L7,大阪港ライナー埠頭第７号岸壁,大阪市住之江区南港中８,,
本船扱,南港,,,,4IH22,NANKO-R1,Ｒ岸壁－１,大阪市住之江区南港北３,,
本船扱,南港,,,,4IH23,NANKO-R2,Ｒ岸壁－２,大阪市住之江区南港北３,,
本船扱,南港,,,,4IH24,NANKO-R3,Ｒ岸壁－３,大阪市住之江区南港北３,,
本船扱,南港,,,,4IH25,NANKO-R4,Ｒ岸壁－４,大阪市住之江区南港北２,,
本船扱,南港,,,,4IH26,NANKO-R5,Ｒ岸壁－５,大阪市住之江区南港北２,,
本船扱,南港,,,,4IH27,NANKO-E2,Ｅ岸壁－１,大阪市住之江区南港南２,,
本船扱,南港,,,,4IH28,NANKO-E6,Ｅ岸壁－２,大阪市住之江区南港南２,,
本船扱,南港,,,,4IH29,NANKO-E7,Ｅ岸壁－３,大阪市住之江区南港南２,,
本船扱,南港,,,,4IH30,NANKO-J1,Ｊ岸壁－１,大阪市住之江区南港南６,,
本船扱,南港,,,,4IH31,NANKO-J2,Ｊ岸壁－２,大阪市住之江区南港南６,,
本船扱,南港,,,,4IH32,NANKO-J3,Ｊ岸壁－３,大阪市住之江区南港南６,,
本船扱,南港,,,,4IH33,NANKO-K1,Ｋ岸壁－１,大阪市住之江区南港南７,,
本船扱,南港,,,,4IH34,NANKO-K2,Ｋ岸壁－２,大阪市住之江区南港南７,,
本船扱,南港,,,,4IH35,NANKO-C7,大阪港コンテナー埠頭第７号岸壁,大阪市住之江区南港中７,,
本船扱,南港,,,,4IH36,NANKO-C8,大阪港コンテナー埠頭第８号岸壁,大阪市住之江区南港東９,,
本船扱,南港,,,,4IHHH,,その他,,,
貨物到着前,南港,,,,4IJJJ,4I-JPOSA(KAMOTSUMAE),貨物到着前用-南港-大阪港,,,
工場,南港,,,,4IMMM,,その他,,,
蔵置場,南港,,○,,4IP01,NITTU-NANKO-IMP,日本通運（株）大阪航空支店南港航空貨物センター,大阪市住之江区南港東４－１１－１１５,4GNEX,保
到着即時,南港,,,,4IUUU,4I-JPOSA(SOKUJI),到着即時用-南港-大阪港,,,
ﾊﾞﾝﾆﾝｸﾞ,南港,,,,4IVVV,,保税地域以外のバンニング場所,,,
蔵置場,南港,○,○,○,4IW01,KAMI-NA-1,（株）上組南港１号倉庫,大阪市住之江区南港中６－６－６０,4LKAM,保
蔵置場,南港,○,,○,4IW02,KAMI-NA-C,（株）上組南港コンテナーセンター,大阪市住之江区南港北２－４－６８,4HKAM,保・CY
蔵置場,南港,○,○,○,4IW03,KAMI-ORC,（株）上組総合流通センター,大阪市住之江区南港中７－４－１１０,4KKAM,保
蔵置場,南港,○,○,○,4IW05,MNBOSA-NAN,（株）マルハニチロ物流南港,大阪市住之江区南港南６－２－１５,4CMBN,保・CY
蔵置場,南港,○,○,○,4IW06,MNBOSA-SAK,（株）マルハニチロ物流咲洲,大阪市住之江区南港南４－１－８２,4DMBN,保・CY
蔵置場,南港,○,○,○,4IW09,CHUREI-NAN,大阪中央冷蔵（株）南港工場,大阪市住之江区南港南１－２－２００,4COCR,保
蔵置場,南港,○,,,4IW11,INOUESOKO,井上倉庫（株）,大阪市住之江区平林南２－１１－１９,4AINS,保
蔵置場,南港,○,○,,4IW18,SIBUSAWA-L,澁澤倉庫(株)南港上屋,大阪市住之江区南港中８－８－１６,4DSBS,保
蔵置場,南港,○,○,○,4IW19,GOTO,（株）後藤回漕店大阪南港,大阪市住之江区南港東４－４,4AGTO,保・CY
蔵置場,南港,,,,4IW20,GOSHO,互商産業（株）南港物流センター,大阪市住之江区南港中６－４－１０,,
蔵置場,南港,○,,○,4IW24,KONOIKE-NR,鴻池運輸（株）南港Ｒ物流センター,大阪市住之江区南港北２－３－５９,4NKNO,保・CY
蔵置場,南港,○,,○,4IW26,KONOIKE-OR,鴻池運輸（株）鴻池総合流通センター,大阪市住之江区南港中７－４－１１０,4LKNO,保・CY
蔵置場,南港,○,,,4IW29,OJI-O-NAN,王子物流（株）南港事業所,大阪市住之江区南港中８－６－４５,4CKSW,保・CY
蔵置場,南港,○,○,○,4IW31,SHOSEN-N,商船港運（株）南港,大阪市住之江区南港東７－２－１７、大阪市住之江区南港東７－２－９２,4ASHK,保・CY
蔵置場,南港,○,○,○,4IW40,SUMITOMO-R,（株）住友倉庫南港Ｒ,大阪市住之江区南港北２－３－２８,4USWC,保
蔵置場,南港,○,○,○,4IW43,SUMITOMO-S,（株）住友倉庫南港流通センター,大阪市住之江区南港中７－４－１１０,4QSWC,保
蔵置場,南港,○,,,4IW45,SUMIYOSI-S,住吉木材運輸（株）敷津,大阪市住之江区平林南１－１－１、泉２－１－２３,4CSMZ,保
蔵置場,南港,○,,,4IW52,DAISHO-K,大商海運（株）化学品センター,大阪市住之江区南港北３－４－９９,4EDKK,保
蔵置場,南港,○,,,4IW55,DAITO-NG8,（株）大都南港Ｇー８,大阪市住之江区南港東４－１,4BDAT,保
蔵置場,南港,○,,○,4IW56,TATUMI-ORC,（株）辰巳商会大阪港総合流通センター,大阪市住之江区南港中７－３－１０９,45TSC,保
蔵置場,南港,○,,○,4IW57,TATUMI-GTU,（株）辰巳商会外貿ターミナル上屋,大阪市住之江区南港中８－６－４５、８－５－２４,STTSC,保
蔵置場,南港,○,,○,4IW62,TATUMI-NT1,（株）辰巳商会南港ターミナル１号,大阪市住之江区南港東７－１－２４,4FTSC,保
蔵置場,南港,○,,,4IW65,TIRUKO,（株）チルコ南港工場,大阪市住之江区南港南６－１－３０,4ACRK,保
蔵置場,南港,○,,,4IW66,NSLO-N,日鉄物流大阪株式会社　南港倉庫,大阪市住之江区南港中８丁目７番５６号、８丁目９番地２,4CTKH,保
蔵置場,南港,○,○,,4IW67,MATSUOKA-O,（株）松岡大阪南港物流センター,大阪市住之江区南港南４－１－４３,4AMLC,保
蔵置場,南港,○,,,4IW68,PAPER-CENT,南港紙センター（株）,大阪市住之江区南港中６－４－３６,4ANZI,保
蔵置場,南港,○,,,4IW74,NISSIN-NSC,（株）日新南港製材センター,大阪市住之江区南港南６丁目７番８号、６丁目１９番内,46NIS,保・CY
蔵置場,南港,○,○,○,4IW75,NISSIN-NAN,（株）日新南港,大阪市住之江区南港中６－４－５８,4ANIS,保・CY
蔵置場,南港,○,,,4IW78,NITTU-ONB1,日本通運株式会社　南港Ｂ－１,大阪市住之江区南港南３－９－１５、３－２１,4JNEC,保・CY
蔵置場,南港,○,,,4IW79,NITTU-ONA,日本通運（株）大阪国際輸送支店南港,大阪市住之江区南港中８丁目７番２１号,SINEC,保・CY
蔵置場,南港,○,,,4IW81,N-KOUN-NAN,日本興運（株）大阪支店南港,大阪府大阪市住之江区南港中7丁目2番67号,4ANPK,保
蔵置場,南港,○,○,○,4IW83,NITIREI-O2,（株）ニチレイ・ロジスティクス関西　大阪新南港物流センター,大阪市住之江区南港南６－５－２７・６－４１,4ELKS,保・CY
蔵置場,南港,○,○,○,4IW84,NITIREI-OH,（株）ニチレイ・ロジスティクス関西　大阪埠頭物流センター,大阪府大阪市住之江区南港南２丁目１２番６９号、大阪府大阪市住之江区南港南２丁目１２番３８号,4DLKS,保・CY
蔵置場,南港,○,,,4IW89,MARUSIN-NK,丸新港運（株）南港Ｋ南,大阪市住之江区南港南７,4DMAK,保
蔵置場,南港,○,○,○,4IW91,YUSEN-NANC,郵船港運（株）南港物流センター,大阪市住之江区南港東７－３－２０,4EYKC,保・CY
蔵置場,南港,○,○,○,4IW92,HOREI-NANK,寳船冷蔵（株）南港工場,大阪市住之江区南港南６－５－１２,4DHOR,保
蔵置場,南港,○,○,○,4IW95,MARUITI-KC,丸一海運（株）化学品センター,大阪市住之江区南港北３－４－９９・１１７,4DAAA,保・CY
蔵置場,南港,○,○,○,4IW96,MARUITI-KI,丸一海運（株）木津川倉庫,大阪市住之江区平林北１－１－２３,4CAAA,保・CY
蔵置場,南港,○,,,4IW97,MARUSAN-NA,丸三冷蔵（株）南港工場,大阪市住之江区南港南６－１－３３,4AMSR,保
蔵置場,南港,○,○,○,4IW99,BENIREI-ON,株式会社ベニレイ・ロジスティクス大阪南港事業所,大阪市住之江区南港南６－２－２８,4AKBH,保
蔵置場,南港,○,○,,4IWA3,MISOKO-ORC,三井倉庫港運(株)大阪支店大阪港総合流通センター,大阪市住之江区南港中７－４－１１０,4FMKU,保・CY
蔵置場,南港,○,,,4IWA6,HUZIWARA-N,藤原運輸（株）南港,大阪市住之江区南港中８－９－２・３・６,4GFUJ,保・CY
蔵置場,南港,○,,,4IWB4,GOTSULOGI-NANKO,株式会社合通ロジ　南港ターミナル支店,大阪市住之江区南港東４－５－１６,4AGTU,保
蔵置場,南港,○,○,○,4IWB5,KOWAN-NANK,港湾冷蔵（株）南港工場,大阪市住之江区南港南１－２－１５０,4AKWN,保・CY
蔵置場,南港,○,○,○,4IWB6,KOWAN-SNAN,港湾冷蔵（株）新南港工場,大阪市住之江区南港南５－２－１００,4CKWN,保・CY
蔵置場,南港,○,○,○,4IWB8,SANKYU-ORC,山九（株）大阪港総合流通センター,大阪市住之江区南港中７－３－１０９,4ESTE,保・CY
蔵置場,南港,○,○,○,4IWC4,HOREI-SAKI,寳船冷蔵（株）咲洲工場,大阪市住之江区南港南５－２－１００,4EHOR,保・CY
蔵置場,南港,○,○,,4IWD2,ISEWAN-ORC,伊勢湾海運（株）大阪港流通センター,大阪市住之江区南港中７－３－１０９,4DIKK,保・CY
蔵置場,南港,○,○,○,4IWF1,MITUI-NANK,三井倉庫（株）関西支社大阪南港倉庫,大阪市住之江区南港中１－３－８７,4GMWH,保・CY
蔵置場,南港,○,○,,4IWF6,HYOKI-OBS,兵機海運（株）倉庫部大阪物流センター,大阪市住之江区南港中６－３－４４,4AHYK,保
蔵置場,南港,○,○,○,4IWF7,KINTU-Q4BS,近畿通関（株）咲洲Ｑ－４物流センター,大阪市住之江区南港中６－３－４４,4GKCC,保
蔵置場,南港,○,○,,4IWG1,FUZI-J4,藤原運輸（株）南港Ｊー４,大阪市住之江区南港南４－１－４,4EFUJ,保・CY
蔵置場,南港,○,,,4IWG8,MAGUTI-I10,間口運輸（株）Ｉ－１０号,大阪市住之江区南港東６－５－４３,4AMGC,保・CY
蔵置場,南港,○,,,4IWH1,NAKATANI-A,中谷運輸(株)Ａー１,大阪市住之江区南港南３丁目１３番、２４番、１３番１７号,4DNAK,保
蔵置場,南港,○,,,4IWH3,MAGUTI-NAN,間口運輸(株)南港,大阪市住之江区南港南６－７－８,4DMGC,保
蔵置場,南港,○,,,4IWH6,SUMIYOSI-H,住吉木材運輸(株)平林,大阪市住之江区平林南１－２－１１,4ASMZ,保
蔵置場,南港,○,,,4IWJ2,TATUMI-NAK,（株）辰巳商会　南港中営業所,大阪市住之江区南港中１－３－１０５,SFTSC,保
蔵置場,南港,○,,,4IWJ7,HIRAKO-2,平林港運（株）第二,大阪市住之江区南港東１丁目８番,4AHRA,保
蔵置場,南港,○,,,4IWJ8,MARUWA-NAN,丸和運輸（株）南港営業所　第１センター,大阪市住之江区平林北２－９－１２３,4AMRW,保・CY
蔵置場,南港,○,,○,4IWK3,NISIYOSI-HIRABAYASHI,（株）西芳物流　平林,大阪市住之江区平林南１－１－１,4CNSY,保・CY
蔵置場,南港,○,○,,4IWK4,FRIGO-NANB,（株）フリゴ　南港物流センター,大阪市住之江区南港東７－２－９２,4DFRG,保・CY
蔵置場,南港,○,,,4IWL1,SANKO-E4,三興倉庫（株）南港事業所Ｅ－４ヤード,大阪府住之江区南港南２,4FSKS,保
蔵置場,南港,○,,,4IWL3,SUMIYOSI-R,住吉冷蔵（株）,大阪市住之江区南港南６－１－５０,4ASUM,保
蔵置場,南港,○,,,4IWL9,MARUI-KANSAI,マルイ運輸（株）関西物流センター,大阪府大阪市住之江区平林北２丁目９番１３８号,4AMRR,保
蔵置場,南港,○,,,4IWM1,SIN-YO-JSC,新洋海運（株）南港Ｊ埠頭商品流通センター,大阪市住之江区南港南６－７－６１,4ASYK,保・CY
蔵置場,南港,○,,○,4IWM3,KSE-OBC,（株）国際エキスプレス　大阪物流センター,大阪市住之江区南港北２－３－３７,4CKKJ,保・CY
蔵置場,南港,○,○,,4IWM4,NITTO-OSBC,日東物流（株）大阪総合物流センター,大阪府大阪市住之江区南港東９－４－３６,4GNUC,保・CY
蔵置場,南港,○,○,○,4IWM8,SUMITOMONH,株式会社住友倉庫　大阪支店南港東営業所,大阪府大阪市住之江区南港東4丁目11番50号,4ZSWC,保
蔵置場,南港,○,,,4IWM9,FZWR-K2,藤原運輸株式会社　南港Ｋ-2,大阪府大阪市住之江区南港南7丁目2番,4UFUJ,保
蔵置場,南港,○,,,4IWN3,DAIKOUNYUSOKO-NANKO,大港運輸倉庫（株）　南港物流倉庫,大阪府大阪市住之江区南港南１－１－１２５,4ADKS,保
蔵置場,南港,,,,4IWN7,SHINWA-NANKO,親和スチール株式会社　南港工場,大阪府大阪市住之江区南港南１丁目１－１９０,,
蔵置場,南港,○,○,○,4IWN9,OSAKA-U-LC,大阪運輸（株）ロジスティクスセンター,大阪府大阪市住之江区南港中６丁目５番１号,4EOSV,保
蔵置場,南港,○,○,○,4IWP3,KINTU-YUME,近畿通関（株）夢洲物流センター,大阪市此花区夢洲東１丁目２番、１丁目３番,42KCC,保
蔵置場,南港,○,,,4IWP6,SANKO-NANKO-SS,三興倉庫（株）南港サービスセンター,大阪府大阪市住之江区南港東９丁目３番地,4JSKS,保
蔵置場,南港,○,○,,4IWP8,TAKANAWA-N1,タカナワ南港外貨第一ターミナル,大阪市住之江区平林南２丁目１０番７８号,4ETKE,保
蔵置場,南港,○,○,,4IWQ1,IZUMI-SHOKAI,(株)イズミ商会,大阪府大阪市住之江区南港東４－５－１６,4AIZZ,保
蔵置場,南港,○,,,4IWQ4,SANKO-SAKI,三興倉庫（株）南港事業所咲洲センター,大阪府大阪市住之江区南港中１丁目２番９０号,4LSKS,保
蔵置場,南港,○,○,○,4IWQ5,SANKYU-NRC,山九（株）大阪南港リテール物流センター,大阪府大阪市住之江区南港中６丁目３番１５号,S9STE,保・CY
蔵置場,南港,,,,4IWQ7,SHINWA-MYD,（株）信和南ヤード,大阪府大阪市住之江区南港南１丁目１番177号,,
蔵置場,南港,○,,,4IWQ8,YUUGA-NANKO,（株）ユウガ　南港営業所,大阪府大阪市住之江区南港東９丁目２番３１号,4BYGA,保
蔵置場,南港,○,,,4IWR1,OJI-NAN-Q4,王子物流（株）南港事業所Ｑ－４,大阪府大阪市住之江区南港中６丁目３番４４号,4JKSW,保
蔵置場,南港,○,,,4IWR4,NSUY-NANKO,日新運輸株式会社 南港物流センター,大阪府大阪市住之江区南港東５丁目５番,4BNTC,保・CY
蔵置場,南港,○,○,○,4IWR5,YOKOREI-YU,横浜冷凍株式会社 夢洲物流センター,大阪府大阪市此花区夢洲東１丁目２番１２、２番１３、２番１４,4BYRK,保
蔵置場,南港,○,○,○,4IWR7,NITIREI-SK,(株)ニチレイ・ロジスティクス関西　咲洲物流センター,大阪府大阪市住之江区南港中８丁目７番１２号,4GLKS,保・CY
蔵置場,南港,○,,,4IWR8,SENKO-ND5,センコー株式会社 南港ＰＤセンター,大阪府大阪市住之江区南港南３丁目１番２号,4BSEN,保
蔵置場,南港,○,,,4IWR9,HACHIDAI-NAN,八大運輸（株）南港倉庫,大阪府大阪市住之江区南港東８丁目１番９０号,4AHCD,保
蔵置場,南港,○,○,○,4IWS1,FUTABA-NAN,（株）二葉　南港冷凍物流センター,大阪市住之江区南港中８丁目６番３０号,4AFTB,保・CY
蔵置場,南港,○,○,,4IWS3,SUMITOMO-NK,株式会社住友倉庫 南港北,大阪府大阪市住之江区南港北２丁目４番２９号,4CSWC,保
蔵置場,南港,○,○,,4IWS4,NITTO-NANKO-R,日東物流　南港Ｒ物流センター,大阪府大阪市住之江区南港北３丁目２番４６号,4BNUC,保・CY
蔵置場,南港,○,○,,4IWS7,SUNSHINE-NANKO,サンシャイン株式会社　大阪南港物流センター,大阪府大阪市住之江区南港東4丁目10番60号,4BSCW,保
蔵置場,南港,○,○,,4IWS8,YTC-NANKO,ヤマト運輸株式会社　南港,大阪府大阪市住之江区南港東４丁目１１番９９号,4DYGF,保
蔵置場,南港,○,○,○,4IWT1,ARAKI-NANKO,荒木運輸株式会社　南港物流センター,大阪府大阪市住之江区南港中１丁目４番１４０号,4GARK,保
蔵置場,南港,○,○,,4IWT2,OSAKA-U-LC2,大阪運輸株式会社　ロジスティクス第２センター,大阪府大阪市住之江区南港中１丁目４番１４０号,4HOSV,保
蔵置場,南港,○,,,4IWT3,SUMIREI-SUMINOE,住吉冷蔵株式会社　住之江工場,大阪府大阪市住之江区南港南６丁目２番２２号,4CSUM,保
蔵置場,南港,○,,,4IWT4,DAITO-WOS1,株式会社大都　南港物流センター,大阪府大阪市住之江区南港南二丁目５番８号,4LDAT,保・CY
蔵置場,南港,○,○,○,4IWT5,EAST-NANKO,イーストライズ大阪南港,大阪府大阪市住之江区南港南二丁目５番８号,4CHGS,保
蔵置場,南港,○,○,○,4IWT6,NBUTU-OSA,日本物流センター株式会社　大阪南港事業所,大阪府大阪市住之江区南港南二丁目１２番１９号,4AOKB,保・CY
蔵置場,南港,○,,○,4IWT7,KCT-NANKO CENTER,関西カーゴトランス株式会社　南港物流センター,大阪府大阪市住之江区南港南一丁目１番１２５号,4CKDJ,保
蔵置場,南港,○,,○,4IWT8,DAIUN-A4,株式会社大運　南港Ａ－４ヤード,大阪府大阪市住之江区南港南三丁目１１番３６号,4EDAC,保
蔵置場,南港,○,,,4IWT9,RUNTEC-OSAKA,株式会社ランテック大阪支店,大阪府大阪市住之江区南港東8丁目3番22号,4ARNT,保
蔵置場,南港,○,,○,4IWU1,TOUTEKI-NANKO,東迪商事株式会社南港倉庫,大阪府大阪市住之江区南港東8丁目2番60号,4AWTK,保
蔵置場,南港,,,,4IWWW,,その他,,,
官署,南港,,,,4IX01,OSA-XRAY-NANKO,大阪税関コンテナ検査センター,大阪市住之江区南港東7,,
洋上,南港,,,,4IYYY,,洋上輸出用,,,
他所蔵置,南港,,,,4IZZ1,,その他,,,
官署,大阪外郵,,,,4JC00,OSA-CST-OSAKA GAIYU,大阪外郵出張所,大阪府泉南市泉州空港南１（大阪国際郵便局内）,,
蔵置場,大阪外郵,,,,4JW01,JP-KIX,日本郵便（株）大阪国際郵便局,大阪府泉南市泉州空港南１,,
官署,堺,,,,4KC00,OSA-CST-SAKAI,堺税関支署,大阪府堺市西区石津西町２０　堺港湾合同庁舎内,,
指定,堺,,,,4KD10,OHAMA-DHA,大浜ふ頭,大阪府堺市堺区築港南町２（大浜ふ頭）、１２,,
指定,堺,○,,,4KD11,KAMIG-OHMA,大浜ふ頭上組,大阪府堺市堺区築港南町２（大浜ふ頭）、１２,4TKAM,保
