PublishDate,2024-01-01
Type,Code,Composite Key,Description,DescriptionJapanese,Synopsis,SynopsisJapanese,General,Temporary,WTO,GSP,LDC,Singapore,Mexico,Malaysia,Chile,Thailand,Indonesia,Brunei,ASEAN,Philippines,Switzerland,VietNam,India,Peru,Australia,Mongolia,CPTPP,EU,UK,ASEANAustraliaNewZealand(RCEP),China(RCEP),Korea(RCEP),JapanUSTradeAgreement,I,II
Tariff,5210499103,11.52..10.4.49.3,"-3-thread or 4-thread twill, including cross twill",-3枚綾織り又は4枚綾織り(破れ斜文織りを含む。)のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres, 3-thread or 4-thread twill",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの)(3枚又は4枚綾織りのもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Tariff,5210499906,11.52..10.4.49.3,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of yarns of different colours, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres, n.e.s.",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(異なる色の糸のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの)(その他のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.5,Printed:,なせんしたもの,,
Nomenclature,,11.52..10.5.51,Plain weave:,平織りのもの,,
Nomenclature,,11.52..10.5.51.1,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres:",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,,
Tariff,5210510115,11.52..10.5.51.1,-Batiks,-ろうけつ染めしたもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of batiks, plain, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(ろうけつ染めしたもの)(平織のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,Free,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,SM,KG
Tariff,5210510196,11.52..10.5.51.1,-Other,-その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres printed, plain, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(なせんしたもの)(平織のもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Nomenclature,,11.52..10.5.51.2,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres):",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10％を超えるもの（経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。）,,
Tariff,5210510211,11.52..10.5.51.2,-Batiks,-ろうけつ染めしたもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of batiks, plain, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(ろうけつ染めしたもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,Free,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,SM,KG
Tariff,5210510292,11.52..10.5.51.2,-Other,-その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres printed, plain, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(なせんしたもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Nomenclature,,11.52..10.5.51.3,3 Other:,3 その他のもの,,
Tariff,5210510314,11.52..10.5.51.3,-Batiks,-ろうけつ染めしたもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of batiks, plain, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(ろうけつ染めしたもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",Free,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,SM,KG
Tariff,5210510395,11.52..10.5.51.3,-Other,-その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres printed, plain, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(なせんしたもの)(平織のもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..10.5.59,Other fabrics:,その他の織物,,
Nomenclature,,11.52..10.5.59.1,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres:",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,,
Tariff,5210590114,11.52..10.5.59.1,-Batiks,-ろうけつ染めしたもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of batiks, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(ろうけつ染めしたもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,Free,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,SM,KG
Tariff,5210590195,11.52..10.5.59.1,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres printed, weighing not more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(なせんしたもの)(200g/m2以下のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Nomenclature,,11.52..10.5.59.2,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres):",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10％を超えるもの（経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。）,,
Tariff,5210590210,11.52..10.5.59.2,-Batiks,-ろうけつ染めしたもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of batiks, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(ろうけつ染めしたもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,Free,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,SM,KG
Tariff,5210590291,11.52..10.5.59.2,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres printed, weighing not more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(なせんしたもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Nomenclature,,11.52..10.5.59.3,3 Other:,3 その他のもの,,
Tariff,5210590313,11.52..10.5.59.3,-Batiks,-ろうけつ染めしたもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres of batiks, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(ろうけつ染めしたもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",Free,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,,SM,KG
Tariff,5210590394,11.52..10.5.59.3,-Other,-その他のもの,"Other woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres printed, weighing not more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",その他の綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(なせんしたもの)(200g/m2以下のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
Nomenclature,,11.52..11,"Woven fabrics of cotton, containing less than 85 % by weight of cotton, mixed mainly or solely with man-made fibres, weighing more than 200 g/m2:",綿織物（綿の重量が全重量の85％未満のもので、混用繊維の全部又は大部分が人造繊維のもののうち、重量が1平方メートルにつき200グラムを超えるものに限る。）,,
Nomenclature,,11.52..11.1,Unbleached:,漂白してないもの,,
Nomenclature,,11.52..11.1.11,Plain weave:,平織りのもの,,
Tariff,5211110100,11.52..11.1.11,"1 Having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",1 経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres unbleached, plain, weighing more than 200 g/m2, having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(平織のもの)(200g/m2超のもの)(経緯糸の一方が亜麻、ラミー、合成繊維又はアセテート繊維のもの),11.2%,,7.4%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,5.4%,Free,,SM,KG
Tariff,5211110203,11.52..11.1.11,"2 Containing more than 10 % by weight, separately or together, of synthetic fibres or acetate fibres (excluding those having either the warp or the weft of flax, ramie, synthetic fibres or acetate fibres)",2 合成繊維若しくはアセテート繊維又はこれらの繊維を合わせたものの重量が全重量の10%を超えるもの(経緯糸のうちいずれか一方が亜麻、ラミー、合成繊維又はアセテート繊維のものを除く。),"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres unbleached, plain, weighing more than 200 g/m2, containing more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(平織のもの)(200g/m2超のもの)(合成繊維又はアセテート繊維10%超のもの),8.4%,,5.6%,,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,4.1%,Free,,SM,KG
Tariff,5211110306,11.52..11.1.11,3 Other,3 その他のもの,"Woven fabrics of cotton, containing less than 85% by weight of cotton, mixed with mainly or solely manmade fibres unbleached, plain, weighing more than 200 g/m2, containing not more than 10% by weight of synthetic fibres or acetate fibres",綿織物(綿85%未満のもの)(主として人造繊維を混用したもの)(漂白してないもの)(平織のもの)(200g/m2超のもの)(合成繊維又はアセテート繊維10%以下のもの),"5.6% or 4.4%+1.52yen/m2, whichever is the greater",,"3.7% or 2.9%+1.01yen/m2, whichever is the greater",,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,Free,"2.7% or 2.1%+0.73yen/m2, whichever is the greater",Free,,SM,KG
