船会社コード,,,,,
,,,,,
このコードは、B/L番号の先頭4桁に使用するコードです。,,,,,
,,,,,
1.船会社,,,,,
船会社コード,船会社名（欧文）,所在地,利用者コード,利用者名,備考
43NS,"SHANGHAI NORTH SEA SHIPPING CO.,LTD","Room B1709, Nanxincang Business Tower, No. 22,Dongsishitiao, Dongcheng District, Beijing",,,
43NT,WON SHIN MARITIME S.A,"#1302, Soonhwa BLDG., 89, Seosomun-Ro, Jung-Gu, Seoul, Korea ",,,
43NU,PANTYUKHOV EVGENY,"RUSSIA, SAKHALIN, KORSAKOV CITY, PARKOVAYA STREET, 19-49",,,
43NV,OKINAWAKENRITSUOKINAWASUISANKOUTOUGAKKOU,沖縄県糸満市西崎１番１号,,,
43NW,KERNITSKIY DMITRY,"RUSSIA, SAKHALIN REGION, YUHNO-SAKHALINSK CITY, ERMAKA STREET 6",,,
43NX,"""DV-FLOT""CO.,LTD","RF 694740 NEVELSK,SAKHALIN REGION,SEVETSKAYA STR 26",,,
43NY,"TANK SHIPPING AGENCY CO.,LTD",SUAO SU-DONG EAST NORTH ROAD2-73 YILAN TAIWAN R.O.C,,,
43NZ,DELTABULK SHIPPING INDIA PVT.LTD,"Smartworks Maple Tower A Sector 125 Nodia 201303.(Delhi- NCR),India.",,,
43PA,SEMIN VLADIMIR,"RUSSIA,SAKHALIN REGION,KORSAKOV CITY,FLOTSKAYA STREET,21-21",,,
43PB,NORDEN SHIPPING SINGAPORE (PTE) LTD,"Suntec City Tower Four #27-05, 6 Temasek Boulevard Singapore 038986",,,
43PC,SEA MANAGEMENT JOINT STOCK COMPANY,"Golden King Building, 15 Nguyen Luong Bang, Tan Phu Ward, District 7, Ho Chi Minh City, Vietnam.",,,
43PD,"SHANGHAI CHANGYUE SHIPPING CO., LTD.",神奈川県横浜市中区尾上町6丁目81番地(日本総代理店：株式会社日新),,,
43PE,"SEVEN STAR INTERNATIONAL CO., LTD.","5F, No. 96, Section 1, Nanking East Road, Taipei, Taiwan, 10454",,,
43PF,"C&S ENERGY CO.,LTD.","19F,ENA Center 120,Seosomun-ro,Jung-gu,Seoul,Republic of Korea(04514)",,,
43PG,"JB GLOBAL CO., LTD.","202, 14-3, CHORYANG-RO 40 BEON-GIL, DONG-GU, BUSAN, KOREA",,,
43PH,LOHANKA LTD.,FLOOR 4 WILLOW HOUSE CRICKET SQUARE GRAND CAYMAN KY1-9010 CAYMAN ISLANDS,,,
43PJ,SOROCHIN VLADIMIR,"RUSSIA, SAKHALIN REGION, KORSAKOV CITY, VOKZALNAYA STREET, 45A",,,
43PK,HOKKAIDO UNIVERSITY FISHERY DEPARTMENT,北海道函館市港町3丁目3－1－1,,,
43PL,GUANGDONG TRANSPORT LIMITED,10/F TUNG HIP COMMERCIAL BUILDING NO.244-248 DES VOEUX ROAD CENTRAL HK,,,
43PM,OCEAN WING CORPORATION,東京都港区芝二丁目30番11号　芝コトブキビル６B,,,
43PN,ANGLO-EASTERN TANKER MANAGEMENT (HONG KONG) LIMITED,"17/F, Kingston International Centre, Kowloon Bay, Kowloon, 19 Wang Chiu Road, Hong Kong",,,
43PQ,WIND CABLE SERVICE BV,"Oudegracht 164-168, 1811 CP Alkmaar, The Netherlands",,,
43PR,"CREATION CO.,LTD",大阪府堺市堺区北波止町13,,,
43PS,RW CRUISES(HK)LIMITED,"UNIT25B BLOCK B, BILLION CENTRE 1 WANG KWONG ROAD KOWLOON BAY HONG KONG",,,
43PT,"KEUM YANG SUSAN CO.,LTD.","2,JAGALCHI-RO 24BEUN-GIL,JUNG-GU,BUSAN,REPUBLIC OF KOREA",,,
43PU,"OCEANTECH CO.,LTD",東京都千代田区麹町1-3-7 日月館麹町ビル2F,,,
43PV,GOLDENMARK LIMITED,CAYMAN BUSINESS PARK Unit A7 P.O. BOX 10300 GRAND CAYMAN KY1-1003 CAYMAN ISLANDS,,,
43PW,"EAST TOUR CO,LTD","8,SOVETSKAYA STR, MALOKURILSKOE,YUZHNO-KURILSKY DISTRICT,SAKHALIN OBLAST,694520,RUSSIA",,,
43PX,MANSEL PTE LTD,"Guoco Midtown, 128 Beach Road, #28-01, Singapore 189773",,,
43PY,ITALMAR GROUP LTD,"Ronda Sant Pere,19-21 7 5 Barcelona,08010",,,
43PZ,SYNDERI INTERNATIONAL SHIPPING LIMITED,"VISTRA CORPORATE SERVICES CENTER, WICKHAMS CAY II, ROAD TOWN, TORTOLA, VG1110",,,
43QA,EAST FISH LLC,"off.206, 2, DALZAVODSKAYA STR., VLADIVOSTOK, RUSSIA, 690001",,,
43QB,MOONSHOT MARINE LTD,Cayman Buisiness Park A7 George Town P.O.BOX 10300 Grand Cayman KY-1003 CAYMAN ISLANDS,,,
43QC,MARINE RESEARCH GROUP LIMITED,Palm Grove House PO BOX 438 Road Town Tortola BRITISH VIRGIN ISLANDS,,,
43QD,LITTLE DUDE LTD,"Harbour Centre, 4th Floor 42 North Church Street George Town Gand Cayman KY1-1107 Cayman Island",,,
43QF,"SATOKUNIKISEN KAISHA,LTD.",兵庫県神戸市中央区海岸通8番　神港ビルジング6F,3ACBI,佐藤國汽船株式会社,
43QG,MERCURIA SHIPPING SARI,RUE DU RHONE 50 GENEVA 1204 SWITZERLAND,,,
43QH,HAKODATE PORT SERVICE,北海道函館市海岸町２２－５,8AHPA,函館ポートサービス株式会社,
43QJ,ZERI JAPAN,東京都品川区東品川1-25-8,1AGEB,特定非営利活動法人ゼリ・ジャパン,
43QK,"MARUNAKA KOSAN CO., LTD.",愛知県名古屋市港区潮見町37-23,,,
43QL,"PETROLIFE AERO SDN,BHD","LOT 20,JALAN PJU 3/39 SUNWAY DAMANSARA TECHNOLOGY PARK 47810 PETALING JAYA SELANGOR",,,
43QM,NORVIC SHIPPING ASIA PTE. LTD.,"ARC 380, 380 Jalan Besar #12-01/02/03/04 Singapore 209000",,,
43QN,"NAFTOMAR SHIPPING AND TRADING CO., LTD.","243, C. KARAMANLI AVENUE, 16673 VOULA, ATHENS, GREECE",,,
43QP,OCEANA BULK SA C/O SUISSE-ATLANTIQUE S.A,Rue Docteur Yersin 10 Morges 1110 Switzerland,,,
43QQ,MOL CHEMICAL TANKERS MIDDLE EAST DMCC,"AU-30 F&G Gold Tower, Jumeirah Lakes Towers, P.O.Box 336545, Dubai, United Arab Emirates",,,
43QR,MC SHIPPING LTD.,#17-02 Millenia Tower 1 Temasek Avenue Singapore 039192,,,
43QS,"USUI KAIUN CO., LTD.",宮城県仙台市青葉区花京院2丁目1-65　いちご花京院ビル5階,,,
43QT,SWIRE SHIPPING PTE. LTD.,"1111 W HASTINGS VANCOUVER, BC V6E 2J3 CANADA",1BUPL,ＳＷＩＲＥ　ＳＨＩＰＰＩＮＧ　ＰＴＥ．　ＬＴＤ．,
43QU,BLUE LINE TRADING LIMITED,"65,BIRKIRKARA HILL,ST JULIANS STJ1143,MALTA",,,
43QV,TRANSIT LLC,"690021 Russia, Vladivostok, Odesskaya str.,9",,,
43QW,"NAGASHIKI SHIPPING CO., LTD.",岡山県笠岡市神島外浦2776-2,,,
43QY,"NHS MARINE CO.,LTD.","#107,54,CHUNGMUSIJANG-GIL,SEO-GU,BUSAN,REPUBLIC OF KOREA",,,
43QZ,"NEW OCEAN SHIPPING CO.,LTD",神戸市中央区海岸通2-2-3サンエービル802,,,
43RA,SOREN COMPANY LIMITED,"UNIT 617, 6/F, 131-132 CONNAUGHT ROAD WEST, SOLO WORKSHOPS, HONG KONG",,,
43RB,"ATLANTIC MARINE INDUSTRIES,LLC.","3500 SOUTH DUPONT HWY,DOVER,KENT COUNTY,DE,19901,USA.",,,
43RC,"SC TOURISM AND TRADING MARITIME CO.,LTD.","54/22 DAO DUY ANH STR.,W.9,PHU NHUAN DIST,HOCHIMINH CITY,VIETNAM",,,
43RD,RANDSTAD CLIPPER BEHEER B.V.,Vredelaan 54 1251 GJ Laren NEDERLAND,,,
43RE,"OUTRIGGER YACHTING EXPEDITIONS,LLC","300 Delaware Avenue, Suite 210-A Wilmington, De 19801",,,
43RF,"SETOUCHI ENTERPRISE CO.,LTD.",愛媛県今治市波止浜1-2-1,,,
43RG,CG-V INTERNATIONAL CORP.,"3rd Floor, Yamraj Building, Market Square, PO Box 3175, Road Town,Tortola British Virgin Islands",,,
43RH,"MAG-SEA INTERNATIONAL CO.,LTD.","1 PORTOVAYA STR,MAGADAN,685000,RUSSIA",,,
43RJ,"DLINE SHIPPING CO., LTD.","3rd Floor, Matsunae Building, 1-4-9 Uchikanda, Chiyoda-ku, Tokyo",,,
43RK,HAFNIA MIDDLE EAST DMCC,"Jumeirah Business Center 1 Unit no. 4003 Jumeirah lakes Towers Dubai, UAE",,,
43RL,"SEVER CO.,LTD.","OF.24.34.SERYSHEVA STR.KHABAROVSK,KHABAROVSKIY KRAY,RUSSIA",,,
43RM,"NANTONG RENCHANG SHIPPING CO.,LTD","NO.299,SHUNDA ROAD.CHOINGCHUAN RISTRICT NANTON CITY,CHINA",,,
43RN,WECO BULK A/S,"Rungsted Strandvej 113, DK-2960 Rungsted Kyst, Denmark",,,
43RP,"OMEGA SHIPPING CO.,LTD","WITHFIELD TOWER,THIRD FLOOR,4792 CONEY DRIVE BOX 1777,BELIZE CITY,BELIZE",,,
43RQ,"MENGXIN SHIPPING CO.,LTD","TRUST COMPANY COMPLEX, AJELTAKE ROAD, AJELTAKE ISLAND, MAJURO, MARSHALL ISLANDS MH96960",,,
43RR,"MIYABI MARINE CO.,LTD.",TOKYO TO MINATO KU SHINBASHI 3-3-14,,,
43RS,"NAMHAE MARINE SERVICE CO.,LTD.","4F 112 SINWOL-RO, YEOSU-SI, S.KOREA ZIP CODE 59692",,,
43RT,"ASIA KOUN CO.,LTD.",長崎県対馬市厳原町小浦11番地13,6CEAH,アジア港運株式会社,
43RU,POINTMARC HOLDINGS LTD.,"RIVER SIDE DRIVE,OPP PRIME BANK P.O.BOX 64335-00620 NYANO STADIUM,NAIROBI,KENYA",,,
43RV,"NITTO TUGBOAT CO.,LTD.",岡山県倉敷市南畝1丁目15-30,3ANWZ,日東タグ株式会社,
43RW,"STAROCEAN ENERGY CO.,LTD.","RM101,2-1,CHUNGJANG-DAERO 13 BEONGIL,JUNG-GU,BUSAN,REPUBLIC OF KOREA",,,
43RX,"SAEHAN MARINE (OPERATION) CO.,LTD.","19th Floor, Aju Building, 201, Teheranro, Gangnam-gu,  Seoul, 06141 Korea",,,
43RY,LLC SAKHALIN CRUISE,"694-740 SAKHALINSKAYA,OBLAST,NEVELSK CITY,SEVERNAYA STREET 20-19",,,
43RZ,SHANGHAI SC-STOLT SHIPPING LTD.,"31F, SK Tower, NO.149 Youcheng Road., Pudong District, Shanghai, P.R.China",,,
43SA,"S.L TRADING CO.,LTD.",千葉県野田市岡田字山之内872-122,,,
43SB,JO MARINE LTD.,愛媛県今治市小泉3-11-8,3AJON,有限会社ジェイオーマリン,
43SC,BUTOVSKII IGOR,"693004 SAKHALIN REGION,YUZHNO-SAKHALINSK CITY,B.N EGOROVA STREET 14",,,
43SD,ARX SHIPPING LIMITED,"#15, 11th fl., Huahui Plaza, 1008 Tainan West st., Lai Chi kok, Kowloon, Hong Kong",,,
43SE,"SN MARINE CO., LTD.",広島県呉市中通１丁目４－１３　田中ビル２０１,3AXNL,ＳＮマリン株式会社,
43SF,PIERRE VANDENBROUCKE,"8 AV HECTOR OTTO 98000,MONACO",,,
43SG,PURPOSE EXPEDITIONS LTD,"Floor 4, willow house cricket square Grand Cayman KY1-9010 CAYMAN ISLANDS",,,
43SH,SKYE YACHTING COMPANY LTD,"ONE NEXUS WAY, CAMANA BAY, GRAND CAYMAN KY1-9005, CAYMAN ISLANDS",,,
43SJ,"LLC ""BROD""","Yuzhno-Kurilsk 60th Anniversary of the komsomol Street,building 19,apt,11",,,
43SK,"CHEN FENG FISHERY CO., LTD.","2F.,NO.113,WUJIA 3RD RD.,FENGSHAN DIST,KAOHSIUNG CITY 83088 TAIWAN(R.O.C)",,,
43SL,"TABUCHI MARINE CO., LTD.",大阪府大阪市中央区南船場２－３－１１　田渕南船場ビル,,,
43SM,DRYLOG TRADING LIMITED,"5 Market Yard Mews,94-204 Bermondsey Street Lodon SE 1 3TQ United Kingdom",,,
43SN,OASIS GROUP LIMITED,"RM D 10/F TOWER A BILLION CTR 1 WANG KWANG RD KOWLOON BAY KL CONTACT ADD:ROOM 1407,BLOCK D,PUFA PLAZA,SHANGHAI,CHINA",,,
43SP,MIYAZAKIKENRITSUMIYAZAKIKAIYOKOTOGAKKOU,宮崎県宮崎市日ノ出町1番地,,,
43SQ,KOCHIKENRITSUKOCHIKAIYOUKOUTOUGAKKOU,高知県土佐市宇佐町福島1番地,,,
43SR,"SENKO LINE CO.,LTD.",東京都江東区潮見2-8-10 潮見SIFビル2Ｆ,,,
43SS,"AMURRYBPROM CO.,LTD","RUSSIA,680028 KHABAROVSK,AMURSKIY BVR.,13A OFF.71",,,
43ST,"KOMSOMOLSKRIBPROM CO.,LTD","RUSSIA,680028 KHABAROVSK,AMURSKIY BVR.,13A OFF.71",,,
43SU,GML SHIPPING SERVICES,"P.O.Box 176, Auki, Malaita Province, Solomon Islands",,,
43SV,HONGXIN SHIP MANAGEMENT LIMITED,"4/F HXS Building, No. 6 Yongjiao Road, Jiangkou Town, Huangyan Dist. Taizhou City, Zhejiang Province,China",,,
43SW,QUARTERDECK MARINE VENTURES LLC,"251 Little Falls Drive, Wilmington, DE 19808, USA",,,
43SX,ARIES BULK A/S,"Landskronagade 11B, 2100 Copenhagen ?, Denmark",,,
43SY,AFKO FISHERIES COMPANY LIMITED,"P.O. BoX 868 Tema,Ghana,West Africa",,,
43SZ,"JA MITSUI LEASING KYUSHU,LTD.",福岡県福岡市博多区下川端町2番1号,,,
43TA,SHIKHOVO FZE,"AL SHMOOKH BUSINESS CENTER,ONE UAQ,UAQ FREE TRADE ZONE,UMM AL QUWAIN U.A.E",,,
43TB,"TIKHOOKEANSKAYA RYBOPROMYSHLENNAY COMPANIYA CO.,LTD.","685000,RUSSIA,MAGADAN,PORTOVAYA ST.,1",,,
43TC,"WOOHYUN SHIPPING JAPAN CO.,LTD.",東京都千代田区九段南2丁目4－4　三和九段ビル5F,,,
AAAU,ARGHIRES CONTAINER SHIPPING CO S A (PANAMA),,,,
AABU,ALSTHOM ATLANTIC ETABLISSEMENTS LE BOURGET,,,,
AACU,APOLLON AC CONTAINERS LTD,,,,
AAEU,AMERICA AFRICA DELMAS LINE,,,,
AAJO,AMERICAN AUTO CARRIERS/AUTOSHIP JOINT SERVICE,,,,
AAOA,"AMATO, A INC",,,,
AAOU,ARABIAN AMERICAN OIL COMPANY,,,,
ABBU,ATLANTC BULK CARRIERS LIMITED,41 AKTI MIAOULI STR.RIOAEUS 18636 GREEC,,,
ABFU,AREUCON LEASING LTD,,,,
ABHL,ALMA B SHIPPING LIMITED,,,,
ABIP,AMBER MARINE CORPORATION,,,,
ABOU,ABOX SA,,,,
ABQA,ALBORADA SHIPPING CORP,,,,
ABQS,AMBERLEY SHIPPING CORP,,,,
ABRW,"ANDERSON, B R & CO",,,,
ABUD,ABU DHABI NATIONAL TANKER COMPANY,,,,
ACAU,ARAWAK CARIBBEAN LINE LTD,,,,
ACBJ,AIM CARIBBEAN EXPRESS,,,,
ACCU,ABOITIZ SHIPPING CORP,,,,
ACDN,AMERICAN CANADIAN LINE INC,,,,
ACDU,ARROW CONTAINERS LTD,,,,
ACHI,ALAMO CHEMICAL TRANSPORTATION CO,,,,
ACHU,AGA AKTIEN GESELLSCHAFT,,,,
ACJM,ATLANTIC CONBULK MARITIME CORPORATION,,,,
ACJU,AMERICAN COASTAL LINES JOINT VENTURE INC,,,,
ACKN,AMERICAN CHEMICAL TANKERS INC,,,,
ACLH,ACHILEAN SHIPPING COMPANY LIMITED,,,,
ACLU,ATLANTIC CONTAINER LINES LTD,,,,
ACMU,AMACAL AGENCE MARITIME CALEDONIENNE,,,,
ACNL,ARMADA CONTRACT CARRIERS LTD - LIBERIA,,,,
ACNR,APICE COMPANIA NAVIERA S A,,,,
ACNU,AKZO CHEMIE B V,,,,
ACSU,ATLANTIC CARGO SERVICES AB,,,,
ACTU,ASSOCIATED CONTAINER TRANSPORTATION (AUSTRALIA) LTD,,,,
ACUU,ACUGREEN LTD,,,,
ACXU,ATLANTIC CARGO SERVICES AB,,,,
ADAK,ADA DENIZCILIK VE TICARET A S,,,,
ADAS,ADAMASTOR S N LTDA,,,,
ADBA,ALDEBARAN TANKER CORPORATION,,,,
ADBG,ANDERSON BARGE CO,,,,
ADKU,AGA A/S,,,,
ADMU,ADRIEN MARTIN & CIE,,,,
ADNE,ALMARE DI NAVIGAZIONE SPA,,,,
ADNK,ANDINO CHEMICAL TANKERS INC,,,,
ADNU,ADRIATICA DI NAVIGAZIONE SPA,,,,
ADQP,ADMIRAL SHIPPING AGENCY INC,,,,
ADRQ,ANDRIE INC,,,,
ADSU,ARMAMENT DEPPE S A (DEPPE LINE),,,,
ADTU,ADAMS INTERN WEINTRANSPORT GMBH,,,,
ADVU,ADVU INC,,,,
AEAN,AIR SEA TRANSPORT INC,,,,
AEBU,ATOMIC ENERGY BOARD (NUCLEAR DEVELOPMENT CORP OF SOUTH AFRICA PTY),,,,
AECU,AE & CI LTD,,,,
AEGR,ALLEGRA INTERNATIONAL LTD,,,,
AEGW,AEGEAN GROWTH S A,,,,
AEIU,AMERICAN EXPORT LINES,,,,
AENQ,ATHENIAN PRIDE SHIPPING LTD,,,,
AEOQ,AEOLOS MARITIME S A,,,,
AEPA,ASSETTA COMPANY S A,,,,
AEPU,AMERICAN LINES INC,,,,
AEUQ,ASSOCIATED EURO ATLANTIC SHIPPING CORP,,,,
AFAK,AMFAK CONTAINERLINE,,,,
AFBL,AFRICAN BULK SERVICES INC,,,,
AFBU,ALAIN FERNAND BALESTRA CAROUGE,,,,
AFCU,AFRAM LINES (USA) INC,,,,
AFGO,ANTILLES FREIGHT CORPORATION,,,,
AFIH,ATHENIAN FAITH SHIPPING LTD,,,,
AFIU,"AGA AB, OY",,,,
AFLU,AFRICA LINER SERVICE INC,,,,
AGAU,AGA GAS B V,,,,
AGEL,ANANGEL SHIPPING ENTERPRISES,,,,
AGEN,AMERICAN GENERAL TRANSPORTATION INC,,,,
AGEP,ANGLO EASTERN SHIPMANAGEMENT PIE LTD,,,,
AGEU,AGA GAS GMBH,,,,
AGIM,AUGUSTEA IMPRESE MARITTIME E DI SALVATAGGI SPA,,,,
AGIP,AGIPS TANKER FLEET,,,,
AGLA,ANGLO AMERICAN LINE LTD,,,,
AGLY,ATHENIAN GLORY SHIPPING LTD,,,,
AGME,ARC GLOBAL MARITIME INC (A WILMINGTON DELEWARE CORPORATION),,,,
AGNQ,AGNOUNDOS SHIPPING LIMITED,,,,
AGPS,AGIP SPA,,,,
AGSA,ARGOS NAVEGACAO S A,,,,
AGSU,ARTHUR GUINNESS & SON CO (DUBLIN) LTD,,,,
AGSY,ARGOSY SHIPPING LIMITED - MALTA,,,,
AGTU,AQUA GULF TRANSPORT INC,,,,
AGTW,AUGUSTA TOWING CO INC,,,,
AGUA,AGUA DULCE COMPANIA NAVIERA S A,,,,
AGUP,AGUSTINAS SHIPPING INC,,,,
AGYQ,ANGUYTA SHIPPING CO LTD,,,,
AHBV,ARMADA (HOLLAND) B V - SCHIEDAM,,,,
AHCR,AMERADA HESS CORPORATION AND SUBSIDIARIES,,,,
AHLC,AMERICAN HEAVY LIFT SHIPPING CO,,,,
AHMR,ASHMORE SHIPPING LTD,,,,
AHSP,ALOHA SHIPPING INC,,,,
AHTU,AFRICAN LINER SERVICE INC,,,,
AHXC,ARCHANAX CORP,,,,
AHZR,ATHENIAN HORIZON SHIPPING LTD,,,,
AICI,AMERICAN INDUSTRIAL CARRIERS INC,,,,
AIDU,ALBEMARLE CORPORATION,,,,
AIEM,AMERICAN INTERNATIONAL MARINE INC,,,,
AIER,ATENIENSE ARMADORA S A,,,,
AIEU,AVIATION IMPORT EXPORT INC,,,,
AIFN,ABC INTERNATIONAL FREIGHT INC,,,,
AIGU,"ARABIAN INDUSTRIAL GASES CO, THE",,,,
AIIU,AFRAM LINES (INTERNATIONAL) INC,,,,
AILU,ASSOCIATED INTERNATIONAL (LIBERIA) INC,,,,
AIQO,ANTAIOS MARINE LIMITED OF NICOSIA CYPRUS,,,,
AISU,ANTILLES INTERMODAL SERVICES INC,,,,
AITU,AUTOCHEM INDUSTRIAL CHEMICALS BV,,,,
AJAM,"ALEMANY-MARTI, J A INC",,,,
AJCU,AUSTRLIA JAPAN CONTAINER LINE,,,,
AJER,ARMADA BULK CARRIERS LIMITED - JERSEY,,,,
AJLU,AALTJE JAN BV,,,,
AKAP,ATLANTSKA PLOVIDBA,,,,
AKBG,ALASKA BARGE AND TRANSPORT INC,,,,
AKBL,ALASKA BARGE LINES INC,,,,
AKBU,AKZO RESINS BV,,,,
AKCL,ALASKA CARGO LINES,,,,
AKCP,ATLANTIA TANKER CORPORATION,,,,
AKCU,AK CHEMIE GMBH & CO KG,,,,
AKDG,AKDENIZ GEMI ISLETMECILIGI A S,,,,
AKLG,ALASKAN LIGHTERAGE INC,,,,
AKMC,ALASKA MARINE CHARTERS INC,,,,
AKMT,ALASKA MARINE TRUCKING,,,,
AKOT,ALASKA OUTPORT TRANSPORTATION ASSOCIATION INC,,,,
AKRP,ALBA CORPORATION  C/O METROFIN LTD SHIP OPERATIONS,,,,
AKSC,ARKAY STEAMSHIP CORPORATION,,,,
AKTH,ALASKA TUG & SALVAGE INC,,,,
ALAU,ALUMINUM COMPANY OF AMERICA,,,,
ALBQ,ALBENA SHIPPING LIMITED,,,,
ALBU,ALBACORE LEASING,,,,
ALEU,ALEXANDERS METAL FABRICATION INC,,,,
ALFQ,ALLPORT FREIGHT LIMITED,,,,
ALIU,ALJOMA LUMBER INC,,,,
ALLG,ALLIANCE MANAGEMENT S A,,,,
ALNJ,ATLANTIC SHIP AGENCIES INC,,,,
ALNU,ALCON CONTAINERS B V,,,,
ALPU,CHEMOXAL SA,,,,
ALRU,ALMAR TRADING CORP,,,,
ALSH,ALICE SHIPPING LTD,,,,
ALSU,ALFAX AB,,,,
ALTU,ALGECO,,,,
ALTW,ALLIED TOWING CORP,,,,
ALUA,ALUMINA TRANSPORT CORP,,,,
ALUU,ALUCONT A G,,,,
ALXL,ALLCARGOES EXPRESS LINE INC,,,,
AMAE,ALLIED MARITIME INC,,,,
AMAL,ACT MARITIME CO.LTD.,6-20 YASU 2-CHOME CHUO-KU TOKYO,,,
AMAN,AMARANTOS SHIPPING CO LTD,,,,
AMAU,ANTILLES MARINE SERVICES CO INC,,,,
AMBG,AMERICAN BARGE CARRIERS INC,,,,
AMBU,AMBER LINE INC,,,,
AMCK,AMERICAN CRUISE LINES,,,,
AMEA,AMELIA MARITIME SERVICES INC,,,,
AMEU,AMERICAN TRANSPORT LINES LTD,,,,
AMFU,AMPHIBIOUS CONTAINER LEASING LTD,,,,
AMGU,AMERICAN GULF SHIPPING,,,,
AMIU,AMERICAN MARINE INDUSTRY,,,,
AMKT,AMAK TOWING COMPANY INC,,,,
AMLP,ANTILLEAN MARINE SHIPPING CORP,,,,
AMLU,ANTILLEAN MARINE SHIPPING CORP,,,,
AMME,AMERICAN MARITIME SERVICE OF SOUTH FLORIDA,,,,
AMPC,AMERICAN PACIFIC CONTAINER LINE INC,,,,
AMPS,AMPHION SHIPPING COMPANY LIMITED,,,,
AMRP,ARLEN MARITIME CORPORATION - LIBERIA,,,,
AMSL,AMALIA SHIPPING CORPORATION,,,,
AMTU,AMT SERVICES SA,,,,
AMUM,AMADEUS MARITIME CORPORATION,,,,
AMXU,AMERICAS MARINE EXPRESS INC,,,,
AMYH,AMBYTH SHIPPING & TRADING INC,,,,
ANBU,ABC CONTAINERLINE NV,,,,
ANCU,ANCLIFF (BLT) LTD,,,,
ANEU,ASIA NORTH AMERICA EASTBOUND ROUTE AGREEMENT,,,,
ANGI,ANGELICA SHIPPING LIMITED,,,,
ANGU,ANGLO CARIBBEAN SHIPPING,,,,
ANIA,ANDRIANO SHIPPING COMPANY LIMITED,,,,
ANIJ,ALLIANCE INTERNATIONAL,,,,
ANLH,ANCHORAGE LAUNCH SERVICE CO,,,,
ANLL,ANTELLE SHIPPING LIMITED,,,,
ANLU,ANTILLES TRANSPORT LINES INC,,,,
ANMU,ANDERSON TRUCKING SERVICE INC,,,,
ANNU,ANL CONTAINER LINE,東京都港区芝浦2-7-5芝浦2丁目ビルディング5階,1ACGM,ＣＭＡ　ＣＧＭ　ＪＡＰＡＮ株式会社,
ANOC,ANDROS MARITIME CO LTD,,,,
ANOU,AGA GAS,,,,
ANPU,AUSTRALIAN NATIONAL CONTAINER MANAGEMENT PTY LTD,,,,
ANQG,ANSON MARITIME CORP,,,,
ANRM,ALIANCA NAVEGACAO E LOGISTICA LTDA.,"Rua Verbo Divino, 1547 Bairro Chacara SantoAｎtonio 047 19-002 Sao Paulo SP",1CSYS,セブン　シーズ　シッピング株式会社,
ANRO,ANDRON SHIPPING INC,,,,
ANSM,ANT SEACLIPPER LTD OF MALTA,,,,
ANTM,ANTARES MARITIME LTD - LIBERIA,,,,
ANVC,AMERICAN NAVIGATION CO,,,,
ANVE,ANAVATOS E N E,,,,
ANZD,AUSTRALIA-NEW ZEALAND DIRECT LINE,,,,
AOAD,ASTRAL OCEANICA ARMADORA SA,,,,
AOBO,ATLANTIC OBO TRANSPORTERS LTD OF MALTA,,,,
AOCU,ASSOCIATED OCTEL,,,,
AOEU,AGA TRANSPORT GMBH,,,,
AOFV,AMERICAN OCEAN FREIGHT SERVICES,,,,
AOHA,ASTRO HALIETO ARMADORA S A,,,,
AOIR,"ASSOCIATION OF INTERNATIONAL REMOVERS LTD, THE",,,,
AOPQ,ALIAPOLLO SHIPPING CO LTD,,,,
AORA,ANONIMA RAVENNATE ARMAMENTO SPA,,,,
AOSQ,AROSITA SHIPPING CO LTD,,,,
AOTU,AMERICAN OVERSEAS TRANSPORT LINES,,,,
AOVQ,ALEKSANDR OVCHINNIKOV SHIPPING CO LTD,,,,
APAQ,APACHE CORPORATION,,,,
APCJ,ASHLAND PETROLEUM COMPANY,,,,
APCL,ARMADA PAPER CARRIERS LTD - LIBERIA,,,,
APCU,ARROWPAC INC,,,,
APHG,ALPHA TRANSPORT CORPORATION,,,,
APKR,APESKAR SHIPPING COMPANY LTD,,,,
APLU,"AMERICAN PRESIDENT LINES, LLC.",19808 WILMINGTON LITTLE FALLS DRIVE 251 IN DELAWARE,2BAPL,アメリカン　プレジデント　ラインズ　エルエルシー,
APMT,ANDERSON PETROLEUM TRANSPORTATION CO INC,,,,
APSA,ALPACA CO S A,,,,
APSU,ARMATORI PARTENOPEI SRL,,,,
APUC,AMITY PRODUCTS CARRIERS INC,,,,
APYF,ARAPEY FINANCIERA PANAMA S A,,,,
AQBC,ABC CHARTERS INC,,,,
AQBH,ARAWAK BAHAMAS LTD,,,,
AQCV,ACTIVITY S A,,,,
AQMI,AROSA MARITIME INC,,,,
AQSA,ATLANTIC SHIP AGENCY INC,,,,
AQSC,AQUA SHIPPING CORPORATION,,,,
AQSG,AQUARELM SHIPPING COMPANY,,,,
AQTC,ASSOCIATED TRANSOCEAN TANKERS  CORPORATION,,,,
AQUT,AQUA TRAIN INC,,,,
AQUU,AQUA EXPORT INC,,,,
ARAU,ALEXANDRIA SHIPPING & NAVIGATION CO,,,,
ARCU,AREUCON LEASING LTD,,,,
ARDY,ARIADA MARINE COMPANY LIMITED,,,,
AREG,ARETE AGENCIES INC,,,,
ARGU,ARGO REEDERIE ROCHARD ADLER SOEHENE,,,,
ARHG,ATLANTIC RELIANCE SHIPPING CO LTD,,,,
ARLU,ARMADA LINES LTD,,,,
