NACCS用国連LOCODE表（IATAコード含む）,,,,,,,,,,,,,
,,,,,,,,,,,,,
開港・不開港識別,,◎：開港（外航船舶用）,,,,,,,,,,,
JAPAN,日本,JPBEP,JP,BEP,BEPPUSHIMANE,島根県,別府,○,,,,,
JAPAN,日本,JPBFS,JP,BFS,BEPPUSHINKO,大分県,別府新港,○,,,,,
JAPAN,日本,JPBOM,JP,BOM,BOMA,鹿児島県,母間,○,,,,,
JAPAN,日本,JPBPU,JP,BPU,BEPPU - OITA,大分県,別府,○,,,,,
JAPAN,日本,JPBYO,JP,BYO,BYOBU,香川県,屏風,○,,,,,
JAPAN,日本,JPCAU,JP,CAU,CHIYODA-KU,東京都,千代田区,,,,,,
JAPAN,日本,JPCHB,JP,CHB,CHIBA - CHIBA,千葉県,千葉,◎,,,,,
JAPAN,日本,JPCHF,JP,CHF,CHOFU - YAMAGUCHI,山口県,長府,○,,,,,
JAPAN,日本,JPCHG,JP,CHG,CHIGASAKI,神奈川県,茅ヶ崎,○,,,,,
JAPAN,日本,JPCHH,JP,CHH,CHICHII,島根県,知々井,○,,,,,
JAPAN,日本,JPCHI,JP,CHI,CHINA,鹿児島県,知名,○,,,,,
JAPAN,日本,JPCHK,JP,CHK,CHIKUBUSHIMA,滋賀県,竹生島,,,,,,
JAPAN,日本,JPCHO,JP,CHO,CHOSHI - CHIBA/IBARAKI,茨城県・千葉県,銚子,○,,,,,
JAPAN,日本,JPCHT,JP,CHT,CHITOSE - HIROSHIMA,広島県,千年,○,,,,,
JAPAN,日本,JPCHU,JP,CHU,CHURUI,北海道,忠類,○,,,,,
JAPAN,日本,JPCHY,JP,CHY,CHIYODA,茨城県,千代田,○,,,,,
JAPAN,日本,JPCIO,JP,CIO,CHIO,岡山県,知尾,○,,,,,
JAPAN,日本,JPCJU,JP,CJU,CHIJU,熊本県,知十,○,,,,,
JAPAN,日本,JPCKM,JP,CKM,CHIKUMI,島根県,千酌,○,,,,,
JAPAN,日本,JPCNS,JP,CNS,CHINASE,鹿児島県,知名瀬,○,,,,,
JAPAN,日本,JPCTA,JP,CTA,CHITA,愛知県,知多,○,,,,,
JAPAN,日本,JPCYZ,JP,CYZ,CHIYOZAKI,三重県,千代崎,○,,,,,
JAPAN,日本,JPDAT,JP,DAT,DATE,北海道,伊達,○,,,,,
JAPAN,日本,JPDKI,JP,DKI,DAIKOKU ISLAND,北海道,大黒島,○,,,,,
JAPAN,日本,JPDNA,JP,DNA,KADENA-OKINAWA,沖縄県,嘉手納,○,,,,,
JAPAN,日本,JPDSR,JP,DSR,DOHSHIRO,長崎県,堂代,○,,,,,
JAPAN,日本,JPDTU,JP,DTU,DAITO,長崎県,大塔,○,,,,,
JAPAN,日本,JPDZK,JP,DZK,DOHZAKI,長崎県,堂崎,○,,,,,
JAPAN,日本,JPEBI,JP,EBI,EBITO,熊本県,江樋戸,○,,,,,
JAPAN,日本,JPEGO,JP,EGO,EGO,熊本県,江後,○,,,,,
JAPAN,日本,JPEGS,JP,EGS,EIGASHIMA,兵庫県,江井ヶ島,○,,,,,
JAPAN,日本,JPEII,JP,EII,EI,兵庫県,江井,○,,,,,
JAPAN,日本,JPEIS,JP,EIS,EISHI,鹿児島県,江石,○,,,,,
JAPAN,日本,JPEJM,JP,EJM,EJIMA,香川県,江島,○,,,,,
JAPAN,日本,JPEKZ,JP,EKZ,ENOKIZU,長崎県,榎津,○,,,,,
JAPAN,日本,JPEMM,JP,EMM,ERIMO,北海道,えりも,○,,,,,
JAPAN,日本,JPEMU,JP,EMU,EMUKAE,長崎県,江迎,○,,,,,
JAPAN,日本,JPENA,JP,ENA,ENA,福島県,江名,○,,,,,
JAPAN,日本,JPENH,JP,ENH,ENOHAMA,岡山県,江の浜,○,,,,,
JAPAN,日本,JPENN,JP,ENN,EN,鹿児島県,円,○,,,,,
JAPAN,日本,JPENO,JP,ENO,ENOURASHIZUOKA,静岡県,江之浦,○,,,,,
JAPAN,日本,JPENR,JP,ENR,ENOURAKAGAWA,香川県,江の浦,○,,,,,
JAPAN,日本,JPESI,JP,ESI,ESASHI/HIYAMA,北海道,江差,○,,,,,
JAPAN,日本,JPESK,JP,ESK,ESAKI,山口県,江崎,○,,,,,
JAPAN,日本,JPESM,JP,ESM,ESHIMA,島根県,江島,○,,,,,
JAPAN,日本,JPESS,JP,ESS,ESASHI/SOYA,北海道,枝幸,○,,,,,
JAPAN,日本,JPETA,JP,ETA,ETAJIMAWAN - HIROSHIMA,広島県,江田島湾,○,,,,,
JAPAN,日本,JPETM,JP,ETM,ETOMO,島根県,恵曇,○,,,,,
JAPAN,日本,JPEZA,JP,EZA,EZAKI,沖縄県,江崎,○,,,,,
JAPAN,日本,JPFAE,JP,FAE,FUKAE - NAGASAKI,長崎県,深江,○,,,,,
JAPAN,日本,JPFCH,JP,FCH,FUCHU-SHI,東京都,府中,,,,,,
JAPAN,日本,JPFCM,JP,FCM,FUCHINOMOTO,長崎県,淵ノ元,○,,,,,
JAPAN,日本,JPFGS,JP,FGS,FUGUSAKI,愛知県,冨具崎,○,,,,,
JAPAN,日本,JPFGW,JP,FGW,FUTAGAWA,鹿児島県,二川,○,,,,,
JAPAN,日本,JPFHR,JP,FHR,FURUBIRA,北海道,古平,○,,,,,
JAPAN,日本,JPFJK,JP,FJK,FUJIOKA,愛知県,藤岡,○,,,,,
JAPAN,日本,JPFJN,JP,FJN,FUJINO,鹿児島県,藤野,○,,,,,
JAPAN,日本,JPFKA,JP,FKA,FUKAYA,埼玉県,深谷,,,,,,
JAPAN,日本,JPFKD,JP,FKD,FUKUDA,広島県,福田,○,,,,,
JAPAN,日本,JPFKE,JP,FKE,FUKUE - AICHI,愛知県,福江,○,,,,,
JAPAN,日本,JPFKH,JP,FKH,FUKAE - HIROSHIMA,広島県,深江,○,,,,,
JAPAN,日本,JPFKI,JP,FKI,FUKAI - OKAYAMA,岡山県,深井,○,,,,,
JAPAN,日本,JPFKJ,JP,FKJ,FUKUI - FUKUI,福井県,福井,◎,,,,,
JAPAN,日本,JPFKK,JP,FKK,FUKAURAAOMORI,青森県,深浦,○,,,,,
JAPAN,日本,JPFKM,JP,FKM,FUKUSHIMA - NAGASAKI,長崎県,福島[伊万里],◎,,,,,
JAPAN,日本,JPFKN,JP,FKN,FUKUE - NAGASAKI,長崎県,福江,○,,,,,
JAPAN,日本,JPFKR,JP,FKR,FUKAURA - EHIME,愛媛県,深浦,○,,,,,
JAPAN,日本,JPFKS,JP,FKS,FUKUSHIMA APT - FUKUSHIMA,福島県,福島空港,○,FKS,JAPAN,T31,○,福島空港
JAPAN,日本,JPFKU,JP,FKU,FUKUSHIMAHOKKAIDO,北海道,福島,○,,,,,
JAPAN,日本,JPFKW,JP,FKW,FURUKAWA,宮城県,古川,○,,,,,
JAPAN,日本,JPFKY,JP,FKY,FUKUYAMA - HIROSHIMA,広島県,福山,◎,,,,,
JAPAN,日本,JPFMD,JP,FMD,FUTAMADO,熊本県,二間戸,○,,,,,
JAPAN,日本,JPFMS,JP,FMS,FUKUSHIMA - MIYAZAKI,宮崎県,福島,○,,,,,
JAPAN,日本,JPFMT,JP,FMT,FUTAMATAKAGOSHIMA,鹿児島県,二俣,○,,,,,
JAPAN,日本,JPFNA,JP,FNA,FUNAYA - EHIME,愛媛県,船屋,○,,,,,
JAPAN,日本,JPFNB,JP,FNB,FUNABASHI,千葉県,船橋,○,,,,,
JAPAN,日本,JPFND,JP,FND,FUNADOMARI,北海道,船泊,○,,,,,
JAPAN,日本,JPFNK,JP,FNK,FUNAKAWA-AKITA,秋田県,船川[秋田船川],◎,,,,,
JAPAN,日本,JPFNR,JP,FNR,FUNAURA - OKINAWA,沖縄県,船浦,○,,,,,
JAPAN,日本,JPFNS,JP,FNS,FUNAKOSHI - EHIME,愛媛県,船越,○,,,,,
JAPAN,日本,JPFNU,JP,FNU,FUNAUKI,沖縄県,船浮,○,,,,,
JAPAN,日本,JPFNZ,JP,FNZ,FUNAZU,島根県,舟津,○,,,,,
JAPAN,日本,JPFRA,JP,FRA,FUKURA - HYOGO,兵庫県,福良,○,,,,,
JAPAN,日本,JPFRE,JP,FRE,FURUE - NAGASAKI,長崎県,古江,○,,,,,
JAPAN,日本,JPFRI,JP,FRI,FUKARI - NAGASAKI,長崎県,深里,○,,,,,
JAPAN,日本,JPFRJ,JP,FRJ,FUKUURAISHIKAWA,石川県,福浦,,,,,,
JAPAN,日本,JPFRK,JP,FRK,FURUIKE,兵庫県,古池,○,,,,,
JAPAN,日本,JPFRM,JP,FRM,FURUE - MIYAZAKI,宮崎県,古江[北浦],○,,,,,
JAPAN,日本,JPFRS,JP,FRS,FURUSATONAGASAKI,長崎県,古里,○,,,,,
JAPAN,日本,JPFRU,JP,FRU,FURUE - KAGOSHIMA,鹿児島県,古江,○,,,,,
JAPAN,日本,JPFRX,JP,FRX,FURUEEHIME,愛媛県,古江,○,,,,,
JAPAN,日本,JPFSH,JP,FSH,FUNAKAKUSHI,香川県,船隠,○,,,,,
JAPAN,日本,JPFSK,JP,FSK,FUSHIKI - TOYAMA,富山県,伏木[伏木富山],◎,,,,,
JAPAN,日本,JPFST,JP,FST,FURUSATOKAGOSHIMA,鹿児島県,古里,○,,,,,
JAPAN,日本,JPFSW,JP,FSW,FURUSAWAKOZAI - HIROSHIMA,広島県,古沢鋼材,○,,,,,
JAPAN,日本,JPFSZ,JP,FSZ,SHIZUOKA APT - SHIZUOKA,静岡県,静岡空港,○,FSZ,JAPAN,T31,○,静岡空港
JAPAN,日本,JPFTE,JP,FTE,FUTAE,熊本県,二江,○,,,,,
JAPAN,日本,JPFTG,JP,FTG,FUTAGO,島根県,二子,○,,,,,
JAPAN,日本,JPFTM,JP,FTM,FUTENMA TARAMA - OKINAWA,沖縄県,普天間,○,,,,,
JAPAN,日本,JPFTS,JP,FTS,FUTTSU,千葉県,富津,○,,,,,
JAPAN,日本,JPFTT,JP,FTT,FUTAMATASHIMANE,島根県,二俣,○,,,,,
JAPAN,日本,JPFUA,JP,FUA,FUKUURA - KUMAMOTO,熊本県,福浦,○,,,,,
JAPAN,日本,JPFUE,JP,FUE,FUKE,大阪府,深日,,,,,,
JAPAN,日本,JPFUI,JP,FUI,FUKAMI - KUMAMOTOFUJI,熊本県,深海,○,,,,,
JAPAN,日本,JPFUJ,JP,FUJ,FUKUENAGASAKI,長崎県,福江,○,,,,,
JAPAN,日本,JPFUK,JP,FUK,FUKUOKA APT - FUKUOKA,福岡県,福岡空港,○,FUK,JAPAN,T31,○,福岡空港
JAPAN,日本,JPFUM,JP,FUM,FUKAMI - KUMAMOTO,熊本県,深水,○,,,,,
JAPAN,日本,JPFUO,JP,FUO,FUKURO,和歌山県,袋,,,,,,
JAPAN,日本,JPFUR,JP,FUR,FUKUURA - EHIME,愛媛県,福浦,○,,,,,
JAPAN,日本,JPFUT,JP,FUT,FUTAJIMA,福岡県,二島［関門（若松）］,○,,,,,
JAPAN,日本,JPFUU,JP,FUU,FUKURAKAGOSHIMA,鹿児島県,古河良,○,,,,,
JAPAN,日本,JPFUW,JP,FUW,FUKAWA,山口県,深川,,,,,,
JAPAN,日本,JPFYM,JP,FYM,FUKUYAMAKAGOSHIMA,鹿児島県,福山,○,,,,,
JAPAN,日本,JPGAJ,JP,GAJ,YAMAGATA,山形県,山形,,,,,,
JAPAN,日本,JPGAM,JP,GAM,GAMAGORI-AICHI,愛知県,蒲郡,○,,,,,
JAPAN,日本,JPGIF,JP,GIF,GIFU,岐阜県,岐阜,○,,,,,
JAPAN,日本,JPGKA,JP,GKA,GUSHIKAWA,沖縄県,具志川,○,,,,,
JAPAN,日本,JPGKB,JP,GKB,GONOKUBI - NAGASAKI,長崎県,郷ノ首,○,,,,,
JAPAN,日本,JPGKN,JP,GKN,GOKAN,岡山県,後閑,○,,,,,
JAPAN,日本,JPGKS,JP,GKS,GOKASHO,三重県,五ヶ所,○,,,,,
JAPAN,日本,JPGNG,JP,GNG,GUNGE,兵庫県,郡家,○,,,,,
JAPAN,日本,JPGNW,JP,GNW,GINOWAN - OKINAWA,沖縄県,宜野湾,○,,,,,
JAPAN,日本,JPGOI,JP,GOI,GOI/ICHIHARA,千葉県,五井／市原,○,,,,,
JAPAN,日本,JPGON,JP,GON,GONOURA - NAGASAKI,長崎県,郷ノ浦,○,,,,,
JAPAN,日本,JPGOT,JP,GOT,GOTSU - SHIMANE,島根県,江津,○,,,,,
JAPAN,日本,JPGPT,JP,GPT,GENDENTOKAI - IBARAKI,茨城県,原電東海,○,,,,,
JAPAN,日本,JPGYA,JP,GYA,GYOHDA,埼玉県,行田,,,,,,
JAPAN,日本,JPHAA,JP,HAA,HAMI - KAGOSHIMA,鹿児島県,波見,○,,,,,
JAPAN,日本,JPHAB,JP,HAB,HABU - HIROSHIMA,広島県,土生,◎,,,,,
JAPAN,日本,JPHAC,JP,HAC,HACHIJOJIMA,東京都,八丈島,○,,,,,
JAPAN,日本,JPHAD,JP,HAD,HEDA,静岡県,戸田,○,,,,,
JAPAN,日本,JPHAE,JP,HAE,HAENOHAMA,鹿児島県,南之浜,○,,,,,
JAPAN,日本,JPHAG,JP,HAG,HAGI - YAMAGUCHI,山口県,萩,◎,,,,,
JAPAN,日本,JPHAH,JP,HAH,HASHIMA,山口県,羽島,○,,,,,
JAPAN,日本,JPHAI,JP,HAI,HAIKI,長崎県,早岐,○,,,,,
JAPAN,日本,JPHAM,JP,HAM,HAMASARUFUTSU,北海道,浜猿払,○,,,,,
JAPAN,日本,JPHAN,JP,HAN,HANNAN - OSAKA,大阪府,阪南,◎,,,,,
JAPAN,日本,JPHAO,JP,HAO,HACHIOJI,東京都,八王子,,,,,,
JAPAN,日本,JPHAR,JP,HAR,HARA,長崎県,原,○,,,,,
JAPAN,日本,JPHAS,JP,HAS,HASHIHAMA,愛媛県,波止浜,○,,,,,
JAPAN,日本,JPHAU,JP,HAU,HABUTOKYO,東京都,波浮,○,,,,,
JAPAN,日本,JPHBA,JP,HBA,HAIBARA,静岡県,榛原,○,,,,,
JAPAN,日本,JPHBB,JP,HBB,HABUYAMAGUCHI,山口県,埴生,○,,,,,
JAPAN,日本,JPHBO,JP,HBO,HABORO,北海道,羽幌,○,,,,,
JAPAN,日本,JPHBR,JP,HBR,HIBURI - EHIME,愛媛県,日振,○,,,,,
JAPAN,日本,JPHDA,JP,HDA,HANDA,愛知県,半田,○,,,,,
JAPAN,日本,JPHDK,JP,HDK,HIDAKA - WAKAYAMA,和歌山県,日高,○,,,,,
JAPAN,日本,JPHDO,JP,HDO,HIMEDO - KUMAMOTO,熊本県,姫戸,○,,,,,
JAPAN,日本,JPHEA,JP,HEA,HIKETA - KAGAWA,香川県,引田,○,,,,,
JAPAN,日本,JPHED,JP,HED,HETONO - KAGOSHIMA,鹿児島県,平土野,○,,,,,
JAPAN,日本,JPHEI,JP,HEI,KIN-NAKAGUSUKU-HENZA,沖縄県,平安座［金武中城］,◎,,,,,
JAPAN,日本,JPHES,JP,HES,HESAKI - FUKUOKA,福岡県,部埼,○,,,,,
JAPAN,日本,JPHET,JP,HET,HETA - KAGOSHIMA,鹿児島県,辺田,○,,,,,
JAPAN,日本,JPHGH,JP,HGH,HIGASHIHAZU,愛知県,東幡豆,○,,,,,
JAPAN,日本,JPHGO,JP,HGO,HACHIGO,鹿児島県,八郷,○,,,,,
JAPAN,日本,JPHGS,JP,HGS,HAGI-OSHIMA - YAMAGUCHI,山口県,大島,○,,,,,
JAPAN,日本,JPHGU,JP,HGU,HIRUGAURA - NAGASAKI,長崎県,昼ヶ浦,○,,,,,
JAPAN,日本,JPHHE,JP,HHE,HACHINOHE - AOMORI,青森県,八戸,◎,,,,,
JAPAN,日本,JPHHH,JP,HHH,HIGASHINOHAMA,鹿児島県,東之浜,○,,,,,
JAPAN,日本,JPHHM,JP,HHM,HOHOMI,島根県,保々見,○,,,,,
JAPAN,日本,JPHHR,JP,HHR,HIGASHIHARIMA - HYOGO,兵庫県,東播磨,◎,,,,,
JAPAN,日本,JPHIA,JP,HIA,HIAGARI/KITAKIUSHU,福岡県,日明［関門（門司）］,○,,,,,
JAPAN,日本,JPHIB,JP,HIB,HIBI - OKAYAMA,岡山県,日比,○,,,,,
JAPAN,日本,JPHIC,JP,HIC,HITACHINAKA - IBARAKI,茨城県,茨城［常陸那珂］,◎,,,,,
JAPAN,日本,JPHIE,JP,HIE,HIKONE,滋賀県,彦根,,,,,,
JAPAN,日本,JPHIG,JP,HIG,HIGASHISHIOYA,鹿児島県,東塩屋,○,,,,,
JAPAN,日本,JPHII,JP,HII,HIRASAKI,鹿児島県,平崎,○,,,,,
JAPAN,日本,JPHIJ,JP,HIJ,HIROSHIMA - HIROSHIMA,広島県,広島,◎,,,,,
JAPAN,日本,JPHIK,JP,HIK,HIKI,和歌山県,日置,,,,,,
JAPAN,日本,JPHIM,JP,HIM,HIMEJI - HYOGO,兵庫県,姫路,◎,,,,,
JAPAN,日本,JPHIN,JP,HIN,HINASE - OKAYAMA,岡山県,東備[日生］,○,,,,,
JAPAN,日本,JPHIO,JP,HIO,HIGASHI-OGISHIMA-KANAGAWA,神奈川県,東扇島,○,,,,,
JAPAN,日本,JPHIR,JP,HIR,HIROO,北海道,広尾［十勝］,○,,,,,
JAPAN,日本,JPHIS,JP,HIS,HIKOSHIMA - YAMAGUCHI,山口県,彦島,○,,,,,
JAPAN,日本,JPHIT,JP,HIT,HIROSHIMA APT - HIROSHIMA,広島県,広島空港,○,HIJ,JAPAN,T31,○,広島空港
JAPAN,日本,JPHIU,JP,HIU,HIRATSUKA,神奈川県,平塚,○,,,,,
JAPAN,日本,JPHIZ,JP,HIZ,HIZENOHSHIMA,長崎県,肥前大島,○,,,,,
JAPAN,日本,JPHJA,JP,HJA,HONJIMA - KAGAWA,香川県,本島,○,,,,,
JAPAN,日本,JPHJI,JP,HJI,HIJI - OITA,大分県,日出,○,,,,,
JAPAN,日本,JPHJM,JP,HJM,HAMAJIMA - MIE,三重県,浜島,○,,,,,
JAPAN,日本,JPHJO,JP,HJO,HOJO,愛媛県,北条,○,,,,,
JAPAN,日本,JPHJR,JP,HJR,HAMAJIRI,鹿児島県,浜尻,○,,,,,
JAPAN,日本,JPHJT,JP,HJT,HIROTAKAGOSHIMA,鹿児島県,広田,○,,,,,
JAPAN,日本,JPHKA,JP,HKA,HIRAKATA,大阪府,枚方,,,,,,
JAPAN,日本,JPHKD,JP,HKD,HAKODATE APT - HOKKAIDO,北海道,函館空港,○,HKD,JAPAN,T31,○,函館空港
JAPAN,日本,JPHKI,JP,HKI,HIKAMI,兵庫県,氷上,○,,,,,
JAPAN,日本,JPHKJ,JP,HKJ,HAMASAKA,兵庫県,浜坂,○,,,,,
JAPAN,日本,JPHKK,JP,HKK,HYAKKAN,熊本県,百貫,○,,,,,
JAPAN,日本,JPHKM,JP,HKM,HONKUSHIMA - EHIME,愛媛県,本九島,○,,,,,
JAPAN,日本,JPHKN,JP,HKN,HEKINAN,愛知県,碧南［衣浦］,○,,,,,
JAPAN,日本,JPHKP,JP,HKP,HAKODATE - HOKKAIDO,北海道,函館,◎,,,,,
JAPAN,日本,JPHKR,JP,HKR,HIKARI - YAMAGUCHI,山口県,光[徳山下松],◎,,,,,
JAPAN,日本,JPHKS,JP,HKS,HAKATA - EHIME,愛媛県,伯方,○,,,,,
JAPAN,日本,JPHKT,JP,HKT,HAKATA - FUKUOKA,福岡県,博多,◎,,,,,
JAPAN,日本,JPHKU,JP,HKU,HAKOURA,香川県,箱浦,○,,,,,
JAPAN,日本,JPHKW,JP,HKW,HAMAKANAYA,千葉県,浜金谷,○,,,,,
JAPAN,日本,JPHKZ,JP,HKZ,HIKOZAKI,岡山県,彦崎,○,,,,,
JAPAN,日本,JPHMA,JP,HMA,HISHIMA,山口県,肥島,○,,,,,
JAPAN,日本,JPHMC,JP,HMC,HAMOCHI,新潟県,羽茂,○,,,,,
JAPAN,日本,JPHMD,JP,HMD,HAMADA - SHIMANE,島根県,浜田,◎,,,,,
JAPAN,日本,JPHMG,JP,HMG,HAMAGURI - EHIME,愛媛県,蛤,○,,,,,
JAPAN,日本,JPHMH,JP,HMH,HIMESHIMA,大分県,姫島,○,,,,,
JAPAN,日本,JPHMI,JP,HMI,HATAMI,広島県,波多見,○,,,,,
JAPAN,日本,JPHMJ,JP,HMJ,HIMI,富山県,氷見,,,,,,
JAPAN,日本,JPHMK,JP,HMK,HIMEKAWA - NIIGATA,新潟県,姫川,◎,,,,,
JAPAN,日本,JPHMM,JP,HMM,HAMAMATSU,静岡県,浜松,○,,,,,
JAPAN,日本,JPHMN,JP,HMN,HAMANA,静岡県,浜名,○,,,,,
JAPAN,日本,JPHMS,JP,HMS,HIMOSASHI,長崎県,紐差,○,,,,,
JAPAN,日本,JPHMT,JP,HMT,HIKIMOTO,三重県,引本,○,,,,,
JAPAN,日本,JPHMW,JP,HMW,HAMAWAKI,長崎県,浜脇,○,,,,,
JAPAN,日本,JPHMX,JP,HMX,HAMASAKI,沖縄県,浜崎,○,,,,,
JAPAN,日本,JPHNA,JP,HNA,HANAMAKI,岩手県,花巻,○,HNA,JAPAN,T31,○,花巻空港
JAPAN,日本,JPHND,JP,HND,HANEDA APT - TOKYO,東京都,東京国際空港（羽田空港）,○,HND,JAPAN,T31,○,東京国際空港
JAPAN,日本,JPHNE,JP,HNE,HANE,大分県,羽根,○,,,,,
JAPAN,日本,JPHNG,JP,HNG,HINAGU,熊本県,日奈久,○,,,,,
JAPAN,日本,JPHNJ,JP,HNJ,HONJOKYOTO,京都府,本庄,,,,,,
JAPAN,日本,JPHNK,JP,HNK,HANASAKI - HOKKAIDO,北海道,花咲,◎,,,,,
JAPAN,日本,JPHNN,JP,HNN,HONMOKU,神奈川県,本牧［京浜（横浜）］,○,,,,,
JAPAN,日本,JPHNO,JP,HNO,HADANO,神奈川県,秦野,○,,,,,
JAPAN,日本,JPHNR,JP,HNR,HIMENOURA,島根県,姫の浦,○,,,,,
JAPAN,日本,JPHNS,JP,HNS,HINOSHIMA,熊本県,樋島,○,,,,,
JAPAN,日本,JPHNY,JP,HNY,HANYU,島根県,波入,○,,,,,
JAPAN,日本,JPHNZ,JP,HNZ,HINOZU,島根県,日之津,○,,,,,
JAPAN,日本,JPHOD,JP,HOD,HONDO,熊本県,本渡,○,,,,,
JAPAN,日本,JPHON,JP,HON,HONJOAKITA,秋田県,本荘,○,,,,,
JAPAN,日本,JPHOS,JP,HOS,HOSHIKASAGA,佐賀県,星賀,○,,,,,
JAPAN,日本,JPHOT,JP,HOT,HOTOKEGAURA,青森県,仏ケ浦,○,,,,,
JAPAN,日本,JPHPP,JP,HPP,HOPPOZAKI,鹿児島県,北方崎,○,,,,,
JAPAN,日本,JPHRA,JP,HRA,HIRAO - YAMAGUCHI,山口県,平生,◎,,,,,
JAPAN,日本,JPHRD,JP,HRD,HIRADO,長崎県,平戸,○,,,,,
JAPAN,日本,JPHRE,JP,HRE,HORIE,愛媛県,堀江,○,,,,,
JAPAN,日本,JPHRH,JP,HRH,HIROHATA,兵庫県,広畑［姫路］,○,,,,,
JAPAN,日本,JPHRI,JP,HRI,HORIKAPPU,北海道,堀株,○,,,,,
JAPAN,日本,JPHRJ,JP,HRJ,HIRAI,山口県,日良居,○,,,,,
JAPAN,日本,JPHRK,JP,HRK,HIRAKATA,茨城県,平潟,○,,,,,
JAPAN,日本,JPHRM,JP,HRM,HARAMACHI - FUKUSHIMA,福島県,原町,○,,,,,
JAPAN,日本,JPHRO,JP,HRO,HIRO,広島県,広［呉］,○,,,,,
JAPAN,日本,JPHRR,JP,HRR,HIRARA - OKINAWA,沖縄県,平良,◎,,,,,
JAPAN,日本,JPHRS,JP,HRS,HIRASE - KUMAMOTO,熊本県,平瀬,○,,,,,
JAPAN,日本,JPHRU,JP,HRU,HIROURA,長崎県,広浦,○,,,,,
JAPAN,日本,JPHRW,JP,HRW,HIRAIWA,宮崎県,平岩,○,,,,,
JAPAN,日本,JPHSH,JP,HSH,HASHI,島根県,波止,○,,,,,
JAPAN,日本,JPHSI,JP,HSI,HOSHIKA - NAGASAKI,長崎県,星鹿,○,,,,,
JAPAN,日本,JPHSK,JP,HSK,HAMASAKO,長崎県,浜窄,○,,,,,
JAPAN,日本,JPHSM,JP,HSM,HOSOSHIMA - MIYAZAKI,宮崎県,細島,◎,,,,,
JAPAN,日本,JPHSN,JP,HSN,HISANOHAMA,福島県,久之浜,○,,,,,
JAPAN,日本,JPHSR,JP,HSR,HASHIRAJIMA,山口県,柱島,○,,,,,
JAPAN,日本,JPHSS,JP,HSS,HASE,鹿児島県,長谷,○,,,,,
JAPAN,日本,JPHSU,JP,HSU,HAMASUKI,鹿児島県,浜漉,○,,,,,
JAPAN,日本,JPHSW,JP,HSW,HIRASAWA,秋田県,平沢,○,,,,,
JAPAN,日本,JPHTA,JP,HTA,HIROTAIWATE,岩手県,広田,○,,,,,
JAPAN,日本,JPHTC,JP,HTC,HITACHI - IBARAKI,茨城県,茨城[日立],◎,,,,,
JAPAN,日本,JPHTD,JP,HTD,HAKATA,愛媛県,波方,○,,,,,
JAPAN,日本,JPHTK,JP,HTK,HITAKATSU - NAGASAKI,長崎県,比田勝,○,,,,,
JAPAN,日本,JPHTM,JP,HTM,FUTAMI - TOKYO,東京都,二見,○,,,,,
JAPAN,日本,JPHTO,JP,HTO,HATOMA,沖縄県,鳩間,○,,,,,
JAPAN,日本,JPHTR,JP,HTR,HATERUMA,沖縄県,波照間,○,,,,,
JAPAN,日本,JPHTS,JP,HTS,HITSUSHIMA,山口県,櫃島,○,,,,,
JAPAN,日本,JPHTT,JP,HTT,HATA,岡山県,幡,○,,,,,
JAPAN,日本,JPHUD,JP,HUD,HODA,島根県,法田,○,,,,,
JAPAN,日本,JPHUR,JP,HUR,HANNOURA,石川県,半ノ浦,,,,,,
JAPAN,日本,JPHUT,JP,HUT,FUTAMI - NIIGATA,新潟県,二見,○,,,,,
JAPAN,日本,JPHWA,JP,HWA,HAMATSUWAKI,鹿児島県,浜津脇,○,,,,,
JAPAN,日本,JPHWS,JP,HWS,HIWASA,徳島県,日和佐,○,,,,,
JAPAN,日本,JPHYG,JP,HYG,HYUGADOMARI - OITA,大分県,日向泊,○,,,,,
JAPAN,日本,JPHYK,JP,HYK,HAYAKAWA,愛媛県,早川,○,,,,,
JAPAN,日本,JPHYM,JP,HYM,HAYAMA,神奈川県,葉山,○,,,,,
JAPAN,日本,JPHYR,JP,HYR,HYAKUNOURA - EHIME,愛媛県,百ノ浦,○,,,,,
JAPAN,日本,JPHYS,JP,HYS,HISAYOSHI - EHIME,愛媛県,久良,○,,,,,
JAPAN,日本,JPHYT,JP,HYT,HAYATO,鹿児島県,隼人,○,,,,,
JAPAN,日本,JPIBI,JP,IBI,IBIWAGA,岐阜県,揖斐川,○,,,,,
JAPAN,日本,JPIBK,JP,IBK,IBARAKI APT - IBARAKI,茨城県,茨城空港（百里飛行場）,○,IBR,JAPAN,T31,○,茨城空港（百里飛行場）
JAPAN,日本,JPIBR,JP,IBR,IBURI,高知県,以布利,○,,,,,
JAPAN,日本,JPIBS,JP,IBS,IBUSUKI,鹿児島県,指宿,○,,,,,
JAPAN,日本,JPICD,JP,ICD,ICCHODA,熊本県,一町田,○,,,,,
JAPAN,日本,JPICH,JP,ICH,ICHIHARA-CHIBA,千葉県,市原,○,,,,,
JAPAN,日本,JPICK,JP,ICK,ICHIKAWA,千葉県,市川［千葉］,○,,,,,
JAPAN,日本,JPIDA,JP,IDA,IIDA,石川県,飯田,,,,,,
JAPAN,日本,JPIDJ,JP,IDJ,INDOHJI,長崎県,印通寺,○,,,,,
JAPAN,日本,JPIDM,JP,IDM,IWAYADOMARI,鹿児島県,岩屋泊,○,,,,,
