2016-06-08 01:47:01.207  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:47:01.253  Information              Finished processing queue
2016-06-08 01:47:01.270  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:01.270  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:01.677  Information              Allocating document "New Document" of type "INV" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - TAX INVOICE 733108094 STETUBWLG (08-Jun-16)" to eDocs for (RIN, 974f24f9-eb08-405a-b9f6-0e285c997eb8)
2016-06-08 01:47:01.707  Information              Finished allocating document "New Document" of type "INV"
2016-06-08 01:47:01.753  Information              Finished processing queue
2016-06-08 01:47:01.770  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:01.770  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:01.863  Information              Allocating document "Manifest (Portrait)" of type "MAN" with subject "WEISS-ROHLIG SINGAPORE PTE LTD - Singapore - Manifest (Portrait) - C01283834" to eDocs for (CON, 94cb70b2-c205-40af-a18c-4cd8e92c8a3e)
2016-06-08 01:47:02.020  Information              Finished allocating document "Manifest (Portrait)" of type "MAN"
2016-06-08 01:47:02.457  Information              Finished processing queue
2016-06-08 01:47:02.473  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:02.473  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:02.813  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02033060" to eDocs for (SHP, 9050c6e7-4509-4771-a9c7-e950de8ac9b4)
2016-06-08 01:47:03.017  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:47:03.983  Information              Finished processing queue
2016-06-08 01:47:04.000  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:04.017  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:04.313  Information              Allocating document "Request for Missing Documents" of type "REQ" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Request for Missing Documents - S02016495" to eDocs for (SHP, d305ed57-8fad-4c5e-8d0b-a20109c12bd9)
2016-06-08 01:47:04.343  Information              Finished allocating document "Request for Missing Documents" of type "REQ"
2016-06-08 01:47:05.280  Information              Finished processing queue
2016-06-08 01:47:05.310  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:05.310  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:05.593  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02030305" to eDocs for (SHP, 9dfffcc4-a6be-47fa-9459-45b3f899e78a)
2016-06-08 01:47:05.623  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:47:05.887  Information              Finished processing queue
2016-06-08 01:47:05.903  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:05.903  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:06.247  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02024316" to eDocs for (SHP, ad21c525-e42d-4d6d-b45a-061a4b84ccee)
2016-06-08 01:47:06.277  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:47:06.683  Information              Finished processing queue
2016-06-08 01:47:06.683  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:06.683  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:06.887  Information              Allocating document "Outturn Report" of type "OUT" with subject "ROHLIG AUSTRALIA PTY LTD - Sydney - Outturn Report - S02018638" to eDocs for (SHP, 402239bb-3325-49cb-a984-eb154851dc61)
2016-06-08 01:47:06.917  Information              Finished allocating document "Outturn Report" of type "OUT"
2016-06-08 01:47:07.353  Information              Finished processing queue
2016-06-08 01:47:07.370  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:07.370  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:07.743  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - TTClub Bill Of Lading - S02037585" to eDocs for (SHP, e51209d4-0627-4ba1-af77-978255374360)
2016-06-08 01:47:07.777  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:47:07.947  Information              Finished processing queue
2016-06-08 01:47:07.980  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:07.980  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:08.120  Information              Allocating document "Quotation" of type "QUO" with subject "Rohlig New Zealand Limited - Auckland - Quotation - 00535272 - AGGREKO (NZ) LTD" to eDocs for (QUO, 1e72b325-7c61-490f-84c8-3410efd311a2)
2016-06-08 01:47:08.663  Information              Finished allocating document "Quotation" of type "QUO"
2016-06-08 01:47:08.913  Information              Finished processing queue
2016-06-08 01:47:08.930  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:08.930  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:09.290  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD. - Shenzhen WFOE - TTClub Bill Of Lading - S02030670" to eDocs for (SHP, 1be909ba-c1ab-42fb-93de-b5ee5a21b01c)
2016-06-08 01:47:09.320  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:47:09.553  Information              Finished processing queue
2016-06-08 01:47:09.570  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:09.570  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:09.617  Information              Allocating document "Invoice" of type "INV" with subject "WEISS-ROHLIG SINGAPORE PTE LTD - Singapore - TAX INVOICE - 729052059 - ROHGRIJNB (08-Jun-16)" to eDocs for (RIN, a926ebe7-6652-4d80-8d66-6424f00e94cc)
2016-06-08 01:47:09.633  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:47:09.693  Information              Finished processing queue
2016-06-08 01:47:09.710  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:09.710  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:09.740  Information              Allocating document "ORIGINAL" of type "INV" with subject "WEISS-ROHLIG HONG KONG LTD - Hong Kong - INVOICE - 755233207 - DEWCHIHKG (08-Jun-16)" to eDocs for (RIN, 3629ef93-f33e-4433-a4f8-b30e34f76b8a)
2016-06-08 01:47:09.757  Information              Finished allocating document "ORIGINAL" of type "INV"
2016-06-08 01:47:09.833  Information              Finished processing queue
2016-06-08 01:47:09.850  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:09.850  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:10.070  Information              Allocating document "Customs Certificate" of type "CUS" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Customs Certificate for S02008431" to eDocs for (DEC, eb9bc383-1c17-4eff-976f-9e5bc210abf5)
2016-06-08 01:47:10.600  Information              Finished allocating document "Customs Certificate" of type "CUS"
2016-06-08 01:47:11.160  Information              Finished processing queue
2016-06-08 01:47:11.177  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:47:11.177  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:47:11.363  Information              Allocating document "Entry Print" of type "EPR" with subject "ROHLIG NEW ZEALAND LIMITED - Christchurch - Customs Entry for S02008431" to eDocs for (DEC, eb9bc383-1c17-4eff-976f-9e5bc210abf5)
2016-06-08 01:47:11.393  Information              Finished allocating document "Entry Print" of type "EPR"
2016-06-08 01:47:11.550  Information              Finished processing queue
2016-06-08 01:48:05.437  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:05.453  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:05.843  Information              Allocating document "Manifest" of type "MAN" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - Manifest - C01282952" to eDocs for (CON, be822dca-6821-48f9-84ee-c74438de41f5)
2016-06-08 01:48:05.923  Information              Finished allocating document "Manifest" of type "MAN"
2016-06-08 01:48:06.280  Information              Finished processing queue
2016-06-08 01:48:06.297  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:06.297  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:06.623  Information              Allocating document "COPY" of type "HBL" with subject "WEISS-ROHLIG INTL FORWARDING (SHENZHEN) CO. LTD - Guangzhou WFOE - TTClub Bill Of Lading - S01991296" to eDocs for (SHP, 4200d89c-6d4c-4b9f-9a2b-281d2e4b5308)
2016-06-08 01:48:06.670  Information              Finished allocating document "COPY" of type "HBL"
2016-06-08 01:48:07.233  Information              Finished processing queue
2016-06-08 01:48:07.247  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:07.247  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:07.293  Information              Allocating document "Request for Profit Share" of type "REQ" with subject "WEISS-ROHLIG SINGAPORE PTE LTD - Singapore - Request for Profit Share - C01281508" to eDocs for (CON, 2d19ab9f-2109-40c9-9e04-13be8b9a572c)
2016-06-08 01:48:07.327  Information              Finished allocating document "Request for Profit Share" of type "REQ"
2016-06-08 01:48:07.450  Information              Finished processing queue
2016-06-08 01:48:07.467  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:07.467  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:08.170  Information              Allocating document "Delivery Order" of type "DOR" with subject "ROHLIG NEW ZEALAND LIMITED - Wellington - Import Delivery Order - S02004154" to eDocs for (SHP, a91294c7-692b-4794-9ce4-bed6f63ea246)
2016-06-08 01:48:08.200  Information              Finished allocating document "Delivery Order" of type "DOR"
2016-06-08 01:48:08.760  Information              Finished processing queue
2016-06-08 01:48:08.793  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:08.793  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:08.917  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02035240" to eDocs for (RIN, 0506e424-3520-4e6f-8a2b-c9c7f42931e0)
2016-06-08 01:48:08.950  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:48:09.043  Information              Finished processing queue
2016-06-08 01:48:09.043  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:09.043  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:09.307  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02035240" to eDocs for (RIN, 0506e424-3520-4e6f-8a2b-c9c7f42931e0)
2016-06-08 01:48:09.323  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:48:09.370  Information              Finished processing queue
2016-06-08 01:48:09.387  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:09.387  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:09.510  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02035240" to eDocs for (RIN, 0506e424-3520-4e6f-8a2b-c9c7f42931e0)
2016-06-08 01:48:09.527  Information              Finished allocating document "Invoice" of type "INV"
2016-06-08 01:48:09.573  Information              Finished processing queue
2016-06-08 01:48:09.587  Information              Processing 1 of 1 queued DMR jobs
2016-06-08 01:48:09.587  Information              Starting EDocProcessor to process "DMR" print jobs
2016-06-08 01:48:09.730  Information              Allocating document "Invoice" of type "INV" with subject "ROHLIG AUSTRALIA PTY LTD - Melbourne - Invoice - S02035240" to eDocs for (RIN, 20ca06d6-8642-438a-83e4-24ab0e011cf5)
